model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2025-12-31,600595,-0.7007906436920166,0.2825918197631836,0.04402663931250572,0.5037724375724792,0.7177982330322266,0.10700632942110211,7.0
m3net_topk_reranker,20,2025-12-31,601366,-0.7371967434883118,0.32134661078453064,0.058467090129852295,0.572025716304779,0.6253452897071838,0.03483608039083452,7.0
m3net_topk_reranker,20,2025-12-31,600191,-0.8444427847862244,0.27682140469551086,0.04253571853041649,0.5012674331665039,0.7074045538902283,-0.027237382963384404,7.0
m3net_topk_reranker,20,2025-12-31,600475,-1.081050992012024,0.25917887687683105,0.052144840359687805,0.48308607935905457,0.7172834277153015,0.17721515133924326,7.0
m3net_topk_reranker,20,2025-12-31,600459,-1.7607288360595703,0.2525680959224701,0.044409021735191345,0.5543047189712524,0.6994175314903259,0.15905421748488258,7.0
m3net_topk_reranker,20,2025-12-31,600522,-1.7631776332855225,0.3141077756881714,0.06049053743481636,0.5470557808876038,0.7008004784584045,0.01986747717050097,7.0
m3net_topk_reranker,20,2025-12-31,600578,-1.8719961643218994,0.2719517946243286,0.051958367228507996,0.5249569416046143,0.6507514715194702,0.0686274335641941,7.0
m3net_topk_reranker,20,2025-12-31,600970,-2.0981907844543457,0.31386885046958923,0.048538461327552795,0.5181970596313477,0.5584157109260559,-0.0009624859048501522,7.0
m3net_topk_reranker,20,2025-12-31,600628,-2.3931210041046143,0.28554484248161316,0.059284813702106476,0.5748875737190247,0.6192991137504578,0.0788803305585577,7.0
m3net_topk_reranker,20,2025-12-31,600875,-2.4579036235809326,0.25911781191825867,0.05430181697010994,0.5098187923431396,0.6937979459762573,0.07413505709044665,7.0
m3net_topk_reranker,20,2025-12-31,600897,-2.819974184036255,0.2542012333869934,0.05340558663010597,0.5439798831939697,0.6970884799957275,0.003488340888429642,7.0
m3net_topk_reranker,20,2025-12-31,601828,-3.298248052597046,0.2846994400024414,0.0743180438876152,0.5394690632820129,0.6112746596336365,0.018518500530834592,7.0
m3net_topk_reranker,20,2025-12-31,600094,-3.7392663955688477,0.3469168543815613,0.06411659717559814,0.5149421691894531,0.6886873245239258,0.09855777386730535,7.0
m3net_topk_reranker,20,2025-12-31,600808,-4.402749061584473,0.36199915409088135,0.0779651403427124,0.4509514570236206,0.6044546961784363,-0.02132693844201472,7.0
m3net_topk_reranker,20,2025-12-31,600221,-4.603335380554199,0.3360089957714081,0.06780242174863815,0.5300163626670837,0.6261355876922607,-0.04419885427355441,7.0
baseline_factor,5,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,5,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,5,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,5,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,5,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,10,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,10,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,10,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,10,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,10,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654,
baseline_factor,20,2026-01-30,600251,0.004118067619639537,0.004118067619639537,,,,-0.04604051710927781,
baseline_factor,20,2026-01-30,600655,0.004118067619639537,0.004118067619639537,,,,-0.0661896873517881,
m3net_reranker,5,2026-01-30,601608,0.08585206487527294,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,8.0
m3net_reranker,5,2026-01-30,600538,0.0757684510932283,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,8.0
m3net_reranker,5,2026-01-30,600851,0.05381728255341656,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,8.0
m3net_reranker,5,2026-01-30,600089,0.045777503705773714,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,8.0
m3net_reranker,5,2026-01-30,600268,0.04190819277198461,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,8.0
m3net_reranker,10,2026-01-30,601608,0.08585206487527294,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,8.0
m3net_reranker,10,2026-01-30,600538,0.0757684510932283,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,8.0
m3net_reranker,10,2026-01-30,600851,0.05381728255341656,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,8.0
m3net_reranker,10,2026-01-30,600089,0.045777503705773714,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,8.0
m3net_reranker,10,2026-01-30,600268,0.04190819277198461,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,8.0
m3net_reranker,10,2026-01-30,600880,0.04014771791250185,0.3534562289714813,0.05234351009130478,0.5470333099365234,0.696333646774292,-0.02152319789105339,8.0
m3net_reranker,10,2026-01-30,600312,0.03299307003355156,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,8.0
m3net_reranker,10,2026-01-30,600126,0.03209310472817419,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,8.0
m3net_reranker,10,2026-01-30,600962,0.028936296872680293,0.3369809091091156,0.05722840502858162,0.532637894153595,0.6654581427574158,-0.022442833666440176,8.0
m3net_reranker,10,2026-01-30,601965,0.027979154503360703,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,601608,0.08585206487527294,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,8.0
m3net_reranker,20,2026-01-30,600538,0.0757684510932283,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,8.0
m3net_reranker,20,2026-01-30,600851,0.05381728255341656,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,8.0
m3net_reranker,20,2026-01-30,600089,0.045777503705773714,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,8.0
m3net_reranker,20,2026-01-30,600268,0.04190819277198461,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,8.0
m3net_reranker,20,2026-01-30,600880,0.04014771791250185,0.3534562289714813,0.05234351009130478,0.5470333099365234,0.696333646774292,-0.02152319789105339,8.0
m3net_reranker,20,2026-01-30,600312,0.03299307003355156,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,8.0
m3net_reranker,20,2026-01-30,600126,0.03209310472817419,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,8.0
m3net_reranker,20,2026-01-30,600962,0.028936296872680293,0.3369809091091156,0.05722840502858162,0.532637894153595,0.6654581427574158,-0.022442833666440176,8.0
m3net_reranker,20,2026-01-30,601965,0.027979154503360703,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,600278,0.024026815197923497,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,8.0
m3net_reranker,20,2026-01-30,600825,0.015432678134817747,0.34376710653305054,0.05237198248505592,0.6140033006668091,0.5222702622413635,-0.01878614349821517,8.0
m3net_reranker,20,2026-01-30,601900,0.013167046627964415,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,8.0
m3net_reranker,20,2026-01-30,600568,0.012919013672249659,0.3144868314266205,0.02789785899221897,0.5446021556854248,0.6112099289894104,0.011070099987999793,8.0
m3net_reranker,20,2026-01-30,600685,0.010735568786060565,0.3260849714279175,0.038348715752363205,0.5471838116645813,0.6743582487106323,0.01240456052874328,8.0
m3net_reranker,20,2026-01-30,600552,0.010403566836519076,0.3080494701862335,0.04434147849678993,0.5561566948890686,0.680795431137085,0.005502058040986357,8.0
m3net_reranker,20,2026-01-30,601669,0.006229544752730975,0.34583738446235657,0.054709069430828094,0.6484627723693848,0.515586256980896,-0.024734959409867696,8.0
m3net_reranker,20,2026-01-30,600969,0.0013042477325606403,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,8.0
m3net_reranker,20,2026-01-30,601117,-0.004788331672591995,0.34310171008110046,0.05663076415657997,0.5015707612037659,0.6079067587852478,-0.060674155617795655,8.0
m3net_reranker,20,2026-01-30,600691,-0.014674864445636721,0.3163302540779114,0.03856795281171799,0.5291914939880371,0.6467269062995911,-0.028037430379547534,8.0
m3net_risk_reranker,5,2026-01-30,600568,0.7602080817183593,0.3144868314266205,0.02789785899221897,0.5446021556854248,0.6112099289894104,0.011070099987999793,8.0
m3net_risk_reranker,5,2026-01-30,600851,0.5185444615195827,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,8.0
m3net_risk_reranker,5,2026-01-30,600538,0.47469886048242627,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,8.0
m3net_risk_reranker,5,2026-01-30,600685,0.3101468094060306,0.3260849714279175,0.038348715752363205,0.5471838116645813,0.6743582487106323,0.01240456052874328,8.0
m3net_risk_reranker,5,2026-01-30,600969,0.3002155902387973,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,8.0
m3net_risk_reranker,10,2026-01-30,600568,0.7602080817183593,0.3144868314266205,0.02789785899221897,0.5446021556854248,0.6112099289894104,0.011070099987999793,8.0
m3net_risk_reranker,10,2026-01-30,600851,0.5185444615195827,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,8.0
m3net_risk_reranker,10,2026-01-30,600538,0.47469886048242627,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,8.0
m3net_risk_reranker,10,2026-01-30,600685,0.3101468094060306,0.3260849714279175,0.038348715752363205,0.5471838116645813,0.6743582487106323,0.01240456052874328,8.0
m3net_risk_reranker,10,2026-01-30,600969,0.3002155902387973,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,8.0
m3net_risk_reranker,10,2026-01-30,600691,0.25123853106660915,0.3163302540779114,0.03856795281171799,0.5291914939880371,0.6467269062995911,-0.028037430379547534,8.0
m3net_risk_reranker,10,2026-01-30,600278,0.23634864105840875,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,8.0
m3net_risk_reranker,10,2026-01-30,601608,0.14425615924444612,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,600126,0.10585866715776189,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,8.0
m3net_risk_reranker,10,2026-01-30,601965,0.035029851949547164,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,600568,0.7602080817183593,0.3144868314266205,0.02789785899221897,0.5446021556854248,0.6112099289894104,0.011070099987999793,8.0
m3net_risk_reranker,20,2026-01-30,600851,0.5185444615195827,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,8.0
m3net_risk_reranker,20,2026-01-30,600538,0.47469886048242627,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,8.0
m3net_risk_reranker,20,2026-01-30,600685,0.3101468094060306,0.3260849714279175,0.038348715752363205,0.5471838116645813,0.6743582487106323,0.01240456052874328,8.0
m3net_risk_reranker,20,2026-01-30,600969,0.3002155902387973,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,8.0
m3net_risk_reranker,20,2026-01-30,600691,0.25123853106660915,0.3163302540779114,0.03856795281171799,0.5291914939880371,0.6467269062995911,-0.028037430379547534,8.0
m3net_risk_reranker,20,2026-01-30,600278,0.23634864105840875,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,8.0
m3net_risk_reranker,20,2026-01-30,601608,0.14425615924444612,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,8.0
m3net_risk_reranker,20,2026-01-30,600126,0.10585866715776189,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,8.0
m3net_risk_reranker,20,2026-01-30,601965,0.035029851949547164,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,600552,0.03449409062487458,0.3080494701862335,0.04434147849678993,0.5561566948890686,0.680795431137085,0.005502058040986357,8.0
m3net_risk_reranker,20,2026-01-30,600312,0.013581314795264657,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,8.0
m3net_risk_reranker,20,2026-01-30,600268,-0.011582733658136946,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,8.0
m3net_risk_reranker,20,2026-01-30,600089,-0.16228121296215864,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,8.0
m3net_risk_reranker,20,2026-01-30,600880,-0.28153683716025757,0.3534562289714813,0.05234351009130478,0.5470333099365234,0.696333646774292,-0.02152319789105339,8.0
m3net_risk_reranker,20,2026-01-30,600825,-0.3057602572171207,0.34376710653305054,0.05237198248505592,0.6140033006668091,0.5222702622413635,-0.01878614349821517,8.0
m3net_risk_reranker,20,2026-01-30,601669,-0.4131921808222996,0.34583738446235657,0.054709069430828094,0.6484627723693848,0.515586256980896,-0.024734959409867696,8.0
m3net_risk_reranker,20,2026-01-30,600962,-0.5088454501135264,0.3369809091091156,0.05722840502858162,0.532637894153595,0.6654581427574158,-0.022442833666440176,8.0
m3net_risk_reranker,20,2026-01-30,601900,-0.5168379799619932,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,601117,-0.5238109481645336,0.34310171008110046,0.05663076415657997,0.5015707612037659,0.6079067587852478,-0.060674155617795655,8.0
m3net_topk_reranker,5,2026-01-30,600825,4.806034564971924,0.34376710653305054,0.05237198248505592,0.6140033006668091,0.5222702622413635,-0.01878614349821517,8.0
m3net_topk_reranker,5,2026-01-30,601669,3.7227413654327393,0.34583738446235657,0.054709069430828094,0.6484627723693848,0.515586256980896,-0.024734959409867696,8.0
m3net_topk_reranker,5,2026-01-30,600312,3.2015717029571533,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,8.0
m3net_topk_reranker,5,2026-01-30,600268,2.3272993564605713,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,8.0
m3net_topk_reranker,5,2026-01-30,601900,2.0763356685638428,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,8.0
m3net_topk_reranker,10,2026-01-30,600825,4.806034564971924,0.34376710653305054,0.05237198248505592,0.6140033006668091,0.5222702622413635,-0.01878614349821517,8.0
m3net_topk_reranker,10,2026-01-30,601669,3.7227413654327393,0.34583738446235657,0.054709069430828094,0.6484627723693848,0.515586256980896,-0.024734959409867696,8.0
m3net_topk_reranker,10,2026-01-30,600312,3.2015717029571533,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,8.0
m3net_topk_reranker,10,2026-01-30,600268,2.3272993564605713,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,8.0
m3net_topk_reranker,10,2026-01-30,601900,2.0763356685638428,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,8.0
m3net_topk_reranker,10,2026-01-30,600278,2.0121450424194336,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,8.0
m3net_topk_reranker,10,2026-01-30,601608,1.4942470788955688,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,8.0
m3net_topk_reranker,10,2026-01-30,600691,1.3616002798080444,0.3163302540779114,0.03856795281171799,0.5291914939880371,0.6467269062995911,-0.028037430379547534,8.0
m3net_topk_reranker,10,2026-01-30,600089,1.229810357093811,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,8.0
m3net_topk_reranker,10,2026-01-30,600962,0.8550294637680054,0.3369809091091156,0.05722840502858162,0.532637894153595,0.6654581427574158,-0.022442833666440176,8.0
m3net_topk_reranker,20,2026-01-30,600825,4.806034564971924,0.34376710653305054,0.05237198248505592,0.6140033006668091,0.5222702622413635,-0.01878614349821517,8.0
m3net_topk_reranker,20,2026-01-30,601669,3.7227413654327393,0.34583738446235657,0.054709069430828094,0.6484627723693848,0.515586256980896,-0.024734959409867696,8.0
m3net_topk_reranker,20,2026-01-30,600312,3.2015717029571533,0.34767264127731323,0.04545527324080467,0.5737640857696533,0.6481295824050903,-0.004249298927814338,8.0
m3net_topk_reranker,20,2026-01-30,600268,2.3272993564605713,0.35848334431648254,0.0463339202105999,0.5780624747276306,0.6674660444259644,-0.021909212740342965,8.0
m3net_topk_reranker,20,2026-01-30,601900,2.0763356685638428,0.38375964760780334,0.05651506409049034,0.6255186200141907,0.6016805171966553,-0.033774848741573105,8.0
m3net_topk_reranker,20,2026-01-30,600278,2.0121450424194336,0.3212563395500183,0.040250014513731,0.5871499180793762,0.5258882641792297,-0.01142861502511161,8.0
m3net_topk_reranker,20,2026-01-30,601608,1.4942470788955688,0.3539769947528839,0.04409114271402359,0.5519083142280579,0.6897199153900146,-0.026315764707210976,8.0
m3net_topk_reranker,20,2026-01-30,600691,1.3616002798080444,0.3163302540779114,0.03856795281171799,0.5291914939880371,0.6467269062995911,-0.028037430379547534,8.0
m3net_topk_reranker,20,2026-01-30,600089,1.229810357093811,0.3283247947692871,0.04994640499353409,0.5573511719703674,0.7114673852920532,0.01286759059940823,8.0
m3net_topk_reranker,20,2026-01-30,600962,0.8550294637680054,0.3369809091091156,0.05722840502858162,0.532637894153595,0.6654581427574158,-0.022442833666440176,8.0
m3net_topk_reranker,20,2026-01-30,600685,0.7178472280502319,0.3260849714279175,0.038348715752363205,0.5471838116645813,0.6743582487106323,0.01240456052874328,8.0
m3net_topk_reranker,20,2026-01-30,600880,0.4329882860183716,0.3534562289714813,0.05234351009130478,0.5470333099365234,0.696333646774292,-0.02152319789105339,8.0
m3net_topk_reranker,20,2026-01-30,600552,0.381308376789093,0.3080494701862335,0.04434147849678993,0.5561566948890686,0.680795431137085,0.005502058040986357,8.0
m3net_topk_reranker,20,2026-01-30,600126,0.37812215089797974,0.384259432554245,0.04281285032629967,0.6133606433868408,0.5529460906982422,-0.04245811425018553,8.0
m3net_topk_reranker,20,2026-01-30,600568,0.18014125525951385,0.3144868314266205,0.02789785899221897,0.5446021556854248,0.6112099289894104,0.011070099987999793,8.0
m3net_topk_reranker,20,2026-01-30,601117,0.02960924804210663,0.34310171008110046,0.05663076415657997,0.5015707612037659,0.6079067587852478,-0.060674155617795655,8.0
m3net_topk_reranker,20,2026-01-30,601965,-0.004166319966316223,0.42354005575180054,0.04466564580798149,0.5948081612586975,0.630544900894165,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,600969,-0.03857719898223877,0.39777281880378723,0.03787172958254814,0.5271591544151306,0.6545436382293701,0.01693478426409989,8.0
m3net_topk_reranker,20,2026-01-30,600538,-0.11413435637950897,0.3613193929195404,0.03619646281003952,0.5402233600616455,0.5416131019592285,0.041018381161493034,8.0
m3net_topk_reranker,20,2026-01-30,600851,-0.2230655550956726,0.35768410563468933,0.03481398522853851,0.5780445337295532,0.5467784404754639,0.04539563939533342,8.0
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,5,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,5,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,5,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,10,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,10,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,10,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,10,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,20,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,20,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,20,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,20,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,20,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,20,2026-02-27,601921,0.005786455429455038,0.005786455429455038,,,,-0.025893905080121016,
baseline_factor,20,2026-02-27,601886,0.005786455429455038,0.005786455429455038,,,,-0.07348248230345145,
baseline_factor,20,2026-02-27,601888,0.005786455429455038,0.005786455429455038,,,,-0.049143695637724805,
baseline_factor,20,2026-02-27,601860,0.005786455429455038,0.005786455429455038,,,,-0.007168452042999429,
baseline_factor,20,2026-02-27,601866,0.005786455429455038,0.005786455429455038,,,,-0.0034364227382496226,
baseline_factor,20,2026-02-27,601872,0.005786455429455038,0.005786455429455038,,,,0.05418725865256868,
baseline_factor,20,2026-02-27,601828,0.005786455429455038,0.005786455429455038,,,,-0.03802286642577024,
baseline_factor,20,2026-02-27,601858,0.005786455429455038,0.005786455429455038,,,,-0.13189773052048626,
baseline_factor,20,2026-02-27,600097,0.005786455429455038,0.005786455429455038,,,,-0.04494385376422372,
m3net_reranker,5,2026-02-27,600493,0.07205207461638988,0.2708045244216919,0.029040247201919556,0.564548671245575,0.5956137776374817,-0.03418800333541494,9.0
m3net_reranker,5,2026-02-27,600219,0.06415762255541989,0.31338420510292053,0.05664239451289177,0.5029488205909729,0.6873406767845154,0.05084747703301673,9.0
m3net_reranker,5,2026-02-27,601600,0.026767822793030065,0.31423383951187134,0.06481533497571945,0.489723265171051,0.6849059462547302,0.018221573989381623,9.0
m3net_reranker,5,2026-02-27,601106,0.023622409669876374,0.3140001595020294,0.05672749876976013,0.49061524868011475,0.6070057153701782,-0.04660198903126411,9.0
m3net_reranker,5,2026-02-27,603012,0.022811023108174004,0.3124326467514038,0.045305363833904266,0.5072724223136902,0.5859308838844299,0.004848480224609375,9.0
m3net_reranker,10,2026-02-27,600493,0.07205207461638988,0.2708045244216919,0.029040247201919556,0.564548671245575,0.5956137776374817,-0.03418800333541494,9.0
m3net_reranker,10,2026-02-27,600219,0.06415762255541989,0.31338420510292053,0.05664239451289177,0.5029488205909729,0.6873406767845154,0.05084747703301673,9.0
m3net_reranker,10,2026-02-27,601600,0.026767822793030065,0.31423383951187134,0.06481533497571945,0.489723265171051,0.6849059462547302,0.018221573989381623,9.0
m3net_reranker,10,2026-02-27,601106,0.023622409669876374,0.3140001595020294,0.05672749876976013,0.49061524868011475,0.6070057153701782,-0.04660198903126411,9.0
