model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
baseline_factor,10,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654,
baseline_factor,20,2026-01-30,600251,0.004118067619639537,0.004118067619639537,,,,-0.04604051710927781,
baseline_factor,20,2026-01-30,600655,0.004118067619639537,0.004118067619639537,,,,-0.0661896873517881,
m3net_reranker,5,2026-01-30,600969,0.0771247640881085,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,8.0
m3net_reranker,5,2026-01-30,600879,0.07336607812935766,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,8.0
m3net_reranker,5,2026-01-30,600089,0.05411475259413013,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,8.0
m3net_reranker,5,2026-01-30,601992,0.05388932897355831,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,8.0
m3net_reranker,5,2026-01-30,600875,0.042855956883349595,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,8.0
m3net_reranker,10,2026-01-30,600969,0.0771247640881085,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,8.0
m3net_reranker,10,2026-01-30,600879,0.07336607812935766,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,8.0
m3net_reranker,10,2026-01-30,600089,0.05411475259413013,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,8.0
m3net_reranker,10,2026-01-30,601992,0.05388932897355831,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,8.0
m3net_reranker,10,2026-01-30,600875,0.042855956883349595,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,8.0
m3net_reranker,10,2026-01-30,601608,0.04234900797483027,0.3178011476993561,0.052197039127349854,0.5308268070220947,0.7101739048957825,-0.026315764707210976,8.0
m3net_reranker,10,2026-01-30,600312,0.04038105657371011,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,8.0
m3net_reranker,10,2026-01-30,600703,0.035329008165348876,0.3537975549697876,0.0602571927011013,0.5244021415710449,0.6813561916351318,-0.048267310664368734,8.0
m3net_reranker,10,2026-01-30,600936,0.0342945737181812,0.3550601601600647,0.05566786229610443,0.5323584675788879,0.598728358745575,0.02369677403827186,8.0
m3net_reranker,10,2026-01-30,603022,0.032702872536144616,0.3162184953689575,0.06607601046562195,0.5783973336219788,0.5328909754753113,0.0140969023819002,8.0
m3net_reranker,20,2026-01-30,600969,0.0771247640881085,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,8.0
m3net_reranker,20,2026-01-30,600879,0.07336607812935766,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,8.0
m3net_reranker,20,2026-01-30,600089,0.05411475259413013,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,8.0
m3net_reranker,20,2026-01-30,601992,0.05388932897355831,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,8.0
m3net_reranker,20,2026-01-30,600875,0.042855956883349595,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,8.0
m3net_reranker,20,2026-01-30,601608,0.04234900797483027,0.3178011476993561,0.052197039127349854,0.5308268070220947,0.7101739048957825,-0.026315764707210976,8.0
m3net_reranker,20,2026-01-30,600312,0.04038105657371011,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,8.0
m3net_reranker,20,2026-01-30,600703,0.035329008165348876,0.3537975549697876,0.0602571927011013,0.5244021415710449,0.6813561916351318,-0.048267310664368734,8.0
m3net_reranker,20,2026-01-30,600936,0.0342945737181812,0.3550601601600647,0.05566786229610443,0.5323584675788879,0.598728358745575,0.02369677403827186,8.0
m3net_reranker,20,2026-01-30,603022,0.032702872536144616,0.3162184953689575,0.06607601046562195,0.5783973336219788,0.5328909754753113,0.0140969023819002,8.0
m3net_reranker,20,2026-01-30,600126,0.03122106949368151,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,8.0
m3net_reranker,20,2026-01-30,600685,0.028936151715548194,0.30852121114730835,0.04419737681746483,0.5257176160812378,0.6798921823501587,0.01240456052874328,8.0
m3net_reranker,20,2026-01-30,600278,0.028215007114632335,0.3117339611053467,0.057201214134693146,0.6074838042259216,0.5254618525505066,-0.01142861502511161,8.0
m3net_reranker,20,2026-01-30,601117,0.020935033556223826,0.3578009307384491,0.06564358621835709,0.49485835433006287,0.6100074648857117,-0.060674155617795655,8.0
m3net_reranker,20,2026-01-30,601669,0.019749777396832247,0.43046844005584717,0.06107868626713753,0.4961718022823334,0.5343431234359741,-0.024734959409867696,8.0
m3net_reranker,20,2026-01-30,600477,0.016456489735520212,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,8.0
m3net_reranker,20,2026-01-30,600552,0.0108464178625003,0.3240170180797577,0.06365033984184265,0.534207284450531,0.7037165760993958,0.005502058040986357,8.0
m3net_reranker,20,2026-01-30,601965,0.005780204062649719,0.3199911415576935,0.05181042104959488,0.5699853897094727,0.6199418306350708,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,601900,0.005097707725835325,0.3017154932022095,0.05621523782610893,0.5749784111976624,0.5851026773452759,-0.033774848741573105,8.0
m3net_reranker,20,2026-01-30,601933,-0.04509964924590544,0.31540900468826294,0.05091244727373123,0.4766806960105896,0.6362467408180237,0.04772728036257834,8.0
m3net_risk_reranker,5,2026-01-30,600126,0.7328950526660677,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,8.0
m3net_risk_reranker,5,2026-01-30,600685,0.587148188026422,0.30852121114730835,0.04419737681746483,0.5257176160812378,0.6798921823501587,0.01240456052874328,8.0
m3net_risk_reranker,5,2026-01-30,600312,0.5617881547806245,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,8.0
m3net_risk_reranker,5,2026-01-30,600875,0.5147248316215893,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,8.0
m3net_risk_reranker,5,2026-01-30,601608,0.23254739247783382,0.3178011476993561,0.052197039127349854,0.5308268070220947,0.7101739048957825,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,600126,0.7328950526660677,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,8.0
m3net_risk_reranker,10,2026-01-30,600685,0.587148188026422,0.30852121114730835,0.04419737681746483,0.5257176160812378,0.6798921823501587,0.01240456052874328,8.0
m3net_risk_reranker,10,2026-01-30,600312,0.5617881547806245,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,8.0
m3net_risk_reranker,10,2026-01-30,600875,0.5147248316215893,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,8.0
m3net_risk_reranker,10,2026-01-30,601608,0.23254739247783382,0.3178011476993561,0.052197039127349854,0.5308268070220947,0.7101739048957825,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,601965,0.2035696165093701,0.3199911415576935,0.05181042104959488,0.5699853897094727,0.6199418306350708,-0.012137279172820703,8.0
m3net_risk_reranker,10,2026-01-30,601933,0.16989326399333898,0.31540900468826294,0.05091244727373123,0.4766806960105896,0.6362467408180237,0.04772728036257834,8.0
m3net_risk_reranker,10,2026-01-30,600936,0.06263808596204229,0.3550601601600647,0.05566786229610443,0.5323584675788879,0.598728358745575,0.02369677403827186,8.0
m3net_risk_reranker,10,2026-01-30,601992,0.008798295704154385,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,8.0
m3net_risk_reranker,10,2026-01-30,601900,0.007561435663254969,0.3017154932022095,0.05621523782610893,0.5749784111976624,0.5851026773452759,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,600126,0.7328950526660677,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,8.0
m3net_risk_reranker,20,2026-01-30,600685,0.587148188026422,0.30852121114730835,0.04419737681746483,0.5257176160812378,0.6798921823501587,0.01240456052874328,8.0
m3net_risk_reranker,20,2026-01-30,600312,0.5617881547806245,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,8.0
m3net_risk_reranker,20,2026-01-30,600875,0.5147248316215893,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,8.0
m3net_risk_reranker,20,2026-01-30,601608,0.23254739247783382,0.3178011476993561,0.052197039127349854,0.5308268070220947,0.7101739048957825,-0.026315764707210976,8.0
m3net_risk_reranker,20,2026-01-30,601965,0.2035696165093701,0.3199911415576935,0.05181042104959488,0.5699853897094727,0.6199418306350708,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,601933,0.16989326399333898,0.31540900468826294,0.05091244727373123,0.4766806960105896,0.6362467408180237,0.04772728036257834,8.0
m3net_risk_reranker,20,2026-01-30,600936,0.06263808596204229,0.3550601601600647,0.05566786229610443,0.5323584675788879,0.598728358745575,0.02369677403827186,8.0
m3net_risk_reranker,20,2026-01-30,601992,0.008798295704154385,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,8.0
m3net_risk_reranker,20,2026-01-30,601900,0.007561435663254969,0.3017154932022095,0.05621523782610893,0.5749784111976624,0.5851026773452759,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,600278,-0.009463362214387483,0.3117339611053467,0.057201214134693146,0.6074838042259216,0.5254618525505066,-0.01142861502511161,8.0
m3net_risk_reranker,20,2026-01-30,600089,-0.13012396740594015,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,8.0
m3net_risk_reranker,20,2026-01-30,600703,-0.15338781918235428,0.3537975549697876,0.0602571927011013,0.5244021415710449,0.6813561916351318,-0.048267310664368734,8.0
m3net_risk_reranker,20,2026-01-30,601669,-0.2013596148831909,0.43046844005584717,0.06107868626713753,0.4961718022823334,0.5343431234359741,-0.024734959409867696,8.0
m3net_risk_reranker,20,2026-01-30,600477,-0.2138727997285845,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,8.0
m3net_risk_reranker,20,2026-01-30,600969,-0.23677993408415443,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,8.0
m3net_risk_reranker,20,2026-01-30,600552,-0.31935291809675304,0.3240170180797577,0.06365033984184265,0.534207284450531,0.7037165760993958,0.005502058040986357,8.0
m3net_risk_reranker,20,2026-01-30,601117,-0.3987172674365397,0.3578009307384491,0.06564358621835709,0.49485835433006287,0.6100074648857117,-0.060674155617795655,8.0
m3net_risk_reranker,20,2026-01-30,603022,-0.4034105393099607,0.3162184953689575,0.06607601046562195,0.5783973336219788,0.5328909754753113,0.0140969023819002,8.0
m3net_risk_reranker,20,2026-01-30,600879,-0.41346634268887233,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,8.0
m3net_topk_reranker,5,2026-01-30,600089,3.0212347507476807,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,8.0
m3net_topk_reranker,5,2026-01-30,600879,2.778865337371826,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,8.0
m3net_topk_reranker,5,2026-01-30,600552,1.7508710622787476,0.3240170180797577,0.06365033984184265,0.534207284450531,0.7037165760993958,0.005502058040986357,8.0
m3net_topk_reranker,5,2026-01-30,600703,1.3734478950500488,0.3537975549697876,0.0602571927011013,0.5244021415710449,0.6813561916351318,-0.048267310664368734,8.0
m3net_topk_reranker,5,2026-01-30,600477,0.9237286448478699,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,8.0
m3net_topk_reranker,10,2026-01-30,600089,3.0212347507476807,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,8.0
m3net_topk_reranker,10,2026-01-30,600879,2.778865337371826,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,8.0
m3net_topk_reranker,10,2026-01-30,600552,1.7508710622787476,0.3240170180797577,0.06365033984184265,0.534207284450531,0.7037165760993958,0.005502058040986357,8.0
m3net_topk_reranker,10,2026-01-30,600703,1.3734478950500488,0.3537975549697876,0.0602571927011013,0.5244021415710449,0.6813561916351318,-0.048267310664368734,8.0
m3net_topk_reranker,10,2026-01-30,600477,0.9237286448478699,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,8.0
m3net_topk_reranker,10,2026-01-30,601900,0.7692816257476807,0.3017154932022095,0.05621523782610893,0.5749784111976624,0.5851026773452759,-0.033774848741573105,8.0
m3net_topk_reranker,10,2026-01-30,601992,0.44899824261665344,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,8.0
m3net_topk_reranker,10,2026-01-30,600278,0.23007822036743164,0.3117339611053467,0.057201214134693146,0.6074838042259216,0.5254618525505066,-0.01142861502511161,8.0
m3net_topk_reranker,10,2026-01-30,601669,0.1383487582206726,0.43046844005584717,0.06107868626713753,0.4961718022823334,0.5343431234359741,-0.024734959409867696,8.0
m3net_topk_reranker,10,2026-01-30,601965,0.014261994510889053,0.3199911415576935,0.05181042104959488,0.5699853897094727,0.6199418306350708,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,600089,3.0212347507476807,0.35390979051589966,0.06026714667677879,0.49290335178375244,0.7398698329925537,0.01286759059940823,8.0
m3net_topk_reranker,20,2026-01-30,600879,2.778865337371826,0.35957035422325134,0.06689800322055817,0.5007615685462952,0.7354002594947815,-0.005048511097732078,8.0
m3net_topk_reranker,20,2026-01-30,600552,1.7508710622787476,0.3240170180797577,0.06365033984184265,0.534207284450531,0.7037165760993958,0.005502058040986357,8.0
m3net_topk_reranker,20,2026-01-30,600703,1.3734478950500488,0.3537975549697876,0.0602571927011013,0.5244021415710449,0.6813561916351318,-0.048267310664368734,8.0
m3net_topk_reranker,20,2026-01-30,600477,0.9237286448478699,0.36654338240623474,0.061294857412576675,0.5191065669059753,0.7008606195449829,0.09620988842080225,8.0
m3net_topk_reranker,20,2026-01-30,601900,0.7692816257476807,0.3017154932022095,0.05621523782610893,0.5749784111976624,0.5851026773452759,-0.033774848741573105,8.0
m3net_topk_reranker,20,2026-01-30,601992,0.44899824261665344,0.34216585755348206,0.05710195004940033,0.5290746688842773,0.6823616623878479,0.08247414571799006,8.0
m3net_topk_reranker,20,2026-01-30,600278,0.23007822036743164,0.3117339611053467,0.057201214134693146,0.6074838042259216,0.5254618525505066,-0.01142861502511161,8.0
m3net_topk_reranker,20,2026-01-30,601669,0.1383487582206726,0.43046844005584717,0.06107868626713753,0.4961718022823334,0.5343431234359741,-0.024734959409867696,8.0
m3net_topk_reranker,20,2026-01-30,601965,0.014261994510889053,0.3199911415576935,0.05181042104959488,0.5699853897094727,0.6199418306350708,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,603022,0.009043607860803604,0.3162184953689575,0.06607601046562195,0.5783973336219788,0.5328909754753113,0.0140969023819002,8.0
m3net_topk_reranker,20,2026-01-30,601608,-0.025657769292593002,0.3178011476993561,0.052197039127349854,0.5308268070220947,0.7101739048957825,-0.026315764707210976,8.0
m3net_topk_reranker,20,2026-01-30,600936,-0.1673693209886551,0.3550601601600647,0.05566786229610443,0.5323584675788879,0.598728358745575,0.02369677403827186,8.0
m3net_topk_reranker,20,2026-01-30,600875,-0.20218640565872192,0.2942999303340912,0.0456356555223465,0.5269673466682434,0.6666396260261536,0.05231385179494552,8.0
m3net_topk_reranker,20,2026-01-30,600969,-0.3857162296772003,0.4397834539413452,0.06308885663747787,0.5796534419059753,0.6281374096870422,0.01693478426409989,8.0
m3net_topk_reranker,20,2026-01-30,600685,-0.6804525852203369,0.30852121114730835,0.04419737681746483,0.5257176160812378,0.6798921823501587,0.01240456052874328,8.0
m3net_topk_reranker,20,2026-01-30,600312,-0.7486006617546082,0.34723925590515137,0.044816818088293076,0.5455461144447327,0.6702771186828613,-0.004249298927814338,8.0
m3net_topk_reranker,20,2026-01-30,600126,-0.8316079378128052,0.35698285698890686,0.04094455763697624,0.5373411774635315,0.5929458141326904,-0.04245811425018553,8.0
m3net_topk_reranker,20,2026-01-30,601933,-1.12153160572052,0.31540900468826294,0.05091244727373123,0.4766806960105896,0.6362467408180237,0.04772728036257834,8.0
m3net_topk_reranker,20,2026-01-30,601117,-1.389650821685791,0.3578009307384491,0.06564358621835709,0.49485835433006287,0.6100074648857117,-0.060674155617795655,8.0
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,5,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,5,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,5,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,10,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,10,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,10,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,10,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,20,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,20,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,20,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,20,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,20,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,20,2026-02-27,601921,0.005786455429455038,0.005786455429455038,,,,-0.025893905080121016,
baseline_factor,20,2026-02-27,601886,0.005786455429455038,0.005786455429455038,,,,-0.07348248230345145,
baseline_factor,20,2026-02-27,601888,0.005786455429455038,0.005786455429455038,,,,-0.049143695637724805,
baseline_factor,20,2026-02-27,601860,0.005786455429455038,0.005786455429455038,,,,-0.007168452042999429,
baseline_factor,20,2026-02-27,601866,0.005786455429455038,0.005786455429455038,,,,-0.0034364227382496226,
baseline_factor,20,2026-02-27,601872,0.005786455429455038,0.005786455429455038,,,,0.05418725865256868,
baseline_factor,20,2026-02-27,601828,0.005786455429455038,0.005786455429455038,,,,-0.03802286642577024,
baseline_factor,20,2026-02-27,601858,0.005786455429455038,0.005786455429455038,,,,-0.13189773052048626,
baseline_factor,20,2026-02-27,600097,0.005786455429455038,0.005786455429455038,,,,-0.04494385376422372,
m3net_reranker,5,2026-02-27,600186,0.04920777153107743,0.35058125853538513,0.07639899104833603,0.4571327567100525,0.7105046510696411,-0.03554869034496111,9.0
m3net_reranker,5,2026-02-27,601616,0.04123575705753051,0.3949878215789795,0.07394189387559891,0.5595699548721313,0.6767381429672241,0.11999997225674708,9.0
m3net_reranker,5,2026-02-27,600219,0.037511385881354,0.4973193407058716,0.06729413568973541,0.5093863010406494,0.7222641110420227,0.05084747703301673,9.0
m3net_reranker,5,2026-02-27,600382,0.030338483347842872,0.3871714770793915,0.0766594409942627,0.5350461006164551,0.6606167554855347,0.005458536197354702,9.0
m3net_reranker,5,2026-02-27,600986,0.02930680026223366,0.36945921182632446,0.0810530036687851,0.4373868703842163,0.7395461201667786,-0.10344829206173423,9.0
m3net_reranker,10,2026-02-27,600186,0.04920777153107743,0.35058125853538513,0.07639899104833603,0.4571327567100525,0.7105046510696411,-0.03554869034496111,9.0
m3net_reranker,10,2026-02-27,601616,0.04123575705753051,0.3949878215789795,0.07394189387559891,0.5595699548721313,0.6767381429672241,0.11999997225674708,9.0
m3net_reranker,10,2026-02-27,600219,0.037511385881354,0.4973193407058716,0.06729413568973541,0.5093863010406494,0.7222641110420227,0.05084747703301673,9.0
m3net_reranker,10,2026-02-27,600382,0.030338483347842872,0.3871714770793915,0.0766594409942627,0.5350461006164551,0.6606167554855347,0.005458536197354702,9.0
m3net_reranker,10,2026-02-27,600986,0.02930680026223366,0.36945921182632446,0.0810530036687851,0.4373868703842163,0.7395461201667786,-0.10344829206173423,9.0
m3net_reranker,10,2026-02-27,601101,0.026816043235294438,0.3604353070259094,0.07289528846740723,0.5388046503067017,0.5966807007789612,0.0330476746105286,9.0
m3net_reranker,10,2026-02-27,601106,0.02498394453784508,0.4216545522212982,0.0649830773472786,0.5154751539230347,0.6651879549026489,-0.04660198903126411,9.0
m3net_reranker,10,2026-02-27,600226,0.024344646214931782,0.42454904317855835,0.057570379227399826,0.5483934283256531,0.6387901902198792,-0.02707273291761092,9.0
m3net_reranker,10,2026-02-27,600353,0.022144200436121732,0.31727221608161926,0.046663735061883926,0.5605906844139099,0.6613617539405823,-0.09558442351105922,9.0
m3net_reranker,10,2026-02-27,600770,0.02160463308684653,0.4593924880027771,0.09374145418405533,0.560187041759491,0.6457067131996155,-0.07485030132468651,9.0
m3net_reranker,20,2026-02-27,600186,0.04920777153107743,0.35058125853538513,0.07639899104833603,0.4571327567100525,0.7105046510696411,-0.03554869034496111,9.0
m3net_reranker,20,2026-02-27,601616,0.04123575705753051,0.3949878215789795,0.07394189387559891,0.5595699548721313,0.6767381429672241,0.11999997225674708,9.0
m3net_reranker,20,2026-02-27,600219,0.037511385881354,0.4973193407058716,0.06729413568973541,0.5093863010406494,0.7222641110420227,0.05084747703301673,9.0
m3net_reranker,20,2026-02-27,600382,0.030338483347842872,0.3871714770793915,0.0766594409942627,0.5350461006164551,0.6606167554855347,0.005458536197354702,9.0
m3net_reranker,20,2026-02-27,600986,0.02930680026223366,0.36945921182632446,0.0810530036687851,0.4373868703842163,0.7395461201667786,-0.10344829206173423,9.0
m3net_reranker,20,2026-02-27,601101,0.026816043235294438,0.3604353070259094,0.07289528846740723,0.5388046503067017,0.5966807007789612,0.0330476746105286,9.0
m3net_reranker,20,2026-02-27,601106,0.02498394453784508,0.4216545522212982,0.0649830773472786,0.5154751539230347,0.6651879549026489,-0.04660198903126411,9.0
m3net_reranker,20,2026-02-27,600226,0.024344646214931782,0.42454904317855835,0.057570379227399826,0.5483934283256531,0.6387901902198792,-0.02707273291761092,9.0
m3net_reranker,20,2026-02-27,600353,0.022144200436121732,0.31727221608161926,0.046663735061883926,0.5605906844139099,0.6613617539405823,-0.09558442351105922,9.0
m3net_reranker,20,2026-02-27,600770,0.02160463308684653,0.4593924880027771,0.09374145418405533,0.560187041759491,0.6457067131996155,-0.07485030132468651,9.0
m3net_reranker,20,2026-02-27,600084,0.02082082521481859,0.3448011577129364,0.06898310780525208,0.5377184748649597,0.6573397517204285,0.0465793561851473,9.0
m3net_reranker,20,2026-02-27,600234,0.013320524757162609,0.327696293592453,0.04048240929841995,0.5613173842430115,0.6875727772712708,-0.008553092504847037,9.0
m3net_reranker,20,2026-02-27,600477,0.0118231615244837,0.386457234621048,0.05772752687335014,0.5167962908744812,0.7398352026939392,-0.09669213943664667,9.0
m3net_reranker,20,2026-02-27,600256,0.010270965802381122,0.3830086886882782,0.1098150685429573,0.49017512798309326,0.6521944403648376,0.1564625949639833,9.0
m3net_reranker,20,2026-02-27,601600,0.006244314954013327,0.3942863941192627,0.07816321402788162,0.4607917070388794,0.7291762232780457,0.018221573989381623,9.0
m3net_reranker,20,2026-02-27,600552,0.004227037668295225,0.37976816296577454,0.05434256047010422,0.5038419961929321,0.6936044692993164,-0.11236699366155334,9.0
m3net_reranker,20,2026-02-27,600100,0.00273367486298809,0.42256349325180054,0.08466623723506927,0.49082621932029724,0.5833761692047119,-0.06407569128361756,9.0
m3net_reranker,20,2026-02-27,600493,-0.004646590161173468,0.3623632788658142,0.031907010823488235,0.5923534035682678,0.6066304445266724,-0.03418800333541494,9.0
