model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2025-12-31,600067,-2.076143741607666,0.22124144434928894,0.057391878217458725,0.5099830031394958,0.6931113600730896,0.05060241766774709,7.0
m3net_topk_reranker,20,2025-12-31,600284,-2.5024285316467285,0.23233062028884888,0.0629524439573288,0.5437086224555969,0.5639001131057739,0.10714293012813969,7.0
m3net_topk_reranker,20,2025-12-31,600039,-2.673105001449585,0.25268125534057617,0.0747562125325203,0.5019265413284302,0.5671159625053406,0.05125630539278392,7.0
m3net_topk_reranker,20,2025-12-31,601319,-2.736814260482788,0.21173347532749176,0.05335724353790283,0.5475665926933289,0.5851165056228638,0.0994413812614181,7.0
m3net_topk_reranker,20,2025-12-31,603002,-2.780797004699707,0.2691822052001953,0.07177256047725677,0.5433182120323181,0.5789728164672852,0.044654929589733605,7.0
m3net_topk_reranker,20,2025-12-31,601366,-2.851252794265747,0.26701420545578003,0.07876886427402496,0.5539419054985046,0.6384096741676331,0.03483608039083452,7.0
m3net_topk_reranker,20,2025-12-31,600366,-3.092496395111084,0.26846522092819214,0.07470271736383438,0.5395103693008423,0.6048060655593872,0.06744019635594056,7.0
m3net_topk_reranker,20,2025-12-31,600268,-3.3898255825042725,0.24836765229701996,0.06981094181537628,0.5060036182403564,0.5629498958587646,0.08396948023655493,7.0
m3net_topk_reranker,20,2025-12-31,600367,-3.7299206256866455,0.23232336342334747,0.06659644842147827,0.5023208856582642,0.6559644341468811,0.0675443818863668,7.0
baseline_factor,5,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,5,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,5,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,5,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,5,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,10,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,10,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,10,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,10,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,10,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,20,2026-01-30,600338,0.004118067619639537,0.004118067619639537,,,,-0.07606975757226464,
baseline_factor,20,2026-01-30,600361,0.004118067619639537,0.004118067619639537,,,,-0.0632910819375283,
m3net_reranker,5,2026-01-30,601608,0.10840900853310427,0.2602021396160126,0.05707297846674919,0.5419329404830933,0.6738957166671753,-0.026315764707210976,8.0
m3net_reranker,5,2026-01-30,600588,0.08859655116138787,0.24625495076179504,0.07385990023612976,0.5379771590232849,0.6450534462928772,-0.05731224427330517,8.0
m3net_reranker,5,2026-01-30,601012,0.08244727989301491,0.2428366243839264,0.07160187512636185,0.5583253502845764,0.6282692551612854,0.026845719916934296,8.0
m3net_reranker,5,2026-01-30,601390,0.07414954785027028,0.272175133228302,0.09430920332670212,0.5391635298728943,0.5844157934188843,-0.03333326083177468,8.0
m3net_reranker,5,2026-01-30,600797,0.06303908166568842,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_reranker,10,2026-01-30,601608,0.10840900853310427,0.2602021396160126,0.05707297846674919,0.5419329404830933,0.6738957166671753,-0.026315764707210976,8.0
m3net_reranker,10,2026-01-30,600588,0.08859655116138787,0.24625495076179504,0.07385990023612976,0.5379771590232849,0.6450534462928772,-0.05731224427330517,8.0
m3net_reranker,10,2026-01-30,601012,0.08244727989301491,0.2428366243839264,0.07160187512636185,0.5583253502845764,0.6282692551612854,0.026845719916934296,8.0
m3net_reranker,10,2026-01-30,601390,0.07414954785027028,0.272175133228302,0.09430920332670212,0.5391635298728943,0.5844157934188843,-0.03333326083177468,8.0
m3net_reranker,10,2026-01-30,600797,0.06303908166568842,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_reranker,10,2026-01-30,601929,0.06289371884913467,0.2681081295013428,0.07777708023786545,0.5589267611503601,0.6447532176971436,0.016438340058043455,8.0
m3net_reranker,10,2026-01-30,600654,0.061702976220909304,0.2550540566444397,0.051009416580200195,0.5768856406211853,0.48801541328430176,-0.033505183146019135,8.0
m3net_reranker,10,2026-01-30,600170,0.053588793497127356,0.27483171224594116,0.08715775609016418,0.5373542904853821,0.6106505393981934,-0.013422805905036084,8.0
m3net_reranker,10,2026-01-30,600685,0.052031341882581815,0.26303860545158386,0.047215234488248825,0.5181977152824402,0.6542903184890747,0.01240456052874328,8.0
m3net_reranker,10,2026-01-30,600969,0.050944327590866256,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,8.0
m3net_reranker,20,2026-01-30,601608,0.10840900853310427,0.2602021396160126,0.05707297846674919,0.5419329404830933,0.6738957166671753,-0.026315764707210976,8.0
m3net_reranker,20,2026-01-30,600588,0.08859655116138787,0.24625495076179504,0.07385990023612976,0.5379771590232849,0.6450534462928772,-0.05731224427330517,8.0
m3net_reranker,20,2026-01-30,601012,0.08244727989301491,0.2428366243839264,0.07160187512636185,0.5583253502845764,0.6282692551612854,0.026845719916934296,8.0
m3net_reranker,20,2026-01-30,601390,0.07414954785027028,0.272175133228302,0.09430920332670212,0.5391635298728943,0.5844157934188843,-0.03333326083177468,8.0
m3net_reranker,20,2026-01-30,600797,0.06303908166568842,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_reranker,20,2026-01-30,601929,0.06289371884913467,0.2681081295013428,0.07777708023786545,0.5589267611503601,0.6447532176971436,0.016438340058043455,8.0
m3net_reranker,20,2026-01-30,600654,0.061702976220909304,0.2550540566444397,0.051009416580200195,0.5768856406211853,0.48801541328430176,-0.033505183146019135,8.0
m3net_reranker,20,2026-01-30,600170,0.053588793497127356,0.27483171224594116,0.08715775609016418,0.5373542904853821,0.6106505393981934,-0.013422805905036084,8.0
m3net_reranker,20,2026-01-30,600685,0.052031341882581815,0.26303860545158386,0.047215234488248825,0.5181977152824402,0.6542903184890747,0.01240456052874328,8.0
m3net_reranker,20,2026-01-30,600969,0.050944327590866256,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,8.0
m3net_reranker,20,2026-01-30,600408,0.050518312991053436,0.2596725821495056,0.07766688615083694,0.47403860092163086,0.7159211039543152,-0.0595534083028586,8.0
m3net_reranker,20,2026-01-30,601965,0.0476508539034552,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,600666,0.04204201813828514,0.24966219067573547,0.06299260258674622,0.6263120174407959,0.5153768658638,-0.019943000978059566,8.0
m3net_reranker,20,2026-01-30,600538,0.03745707620155574,0.2551884353160858,0.043161917477846146,0.5321680903434753,0.5007776618003845,0.041018381161493034,8.0
m3net_reranker,20,2026-01-30,600839,0.03378701713093756,0.2523355484008789,0.06601268798112869,0.5908460021018982,0.6236507892608643,-0.019467267377245245,8.0
m3net_reranker,20,2026-01-30,600936,0.014341303730511162,0.2727148234844208,0.0792340338230133,0.5105183720588684,0.5539751052856445,0.02369677403827186,8.0
m3net_reranker,20,2026-01-30,600568,0.011231308304068877,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,8.0
m3net_reranker,20,2026-01-30,600126,0.008886254740296109,0.36515912413597107,0.06580637395381927,0.5949363112449646,0.5540934205055237,-0.04245811425018553,8.0
m3net_reranker,20,2026-01-30,600825,0.004516443438994716,0.28822648525238037,0.06418319046497345,0.5912894606590271,0.5091941952705383,-0.01878614349821517,8.0
m3net_reranker,20,2026-01-30,601900,-0.014703502526766306,0.3365582227706909,0.06912411004304886,0.5989066958427429,0.5891060829162598,-0.033774848741573105,8.0
m3net_risk_reranker,5,2026-01-30,600538,0.5973884564019942,0.2551884353160858,0.043161917477846146,0.5321680903434753,0.5007776618003845,0.041018381161493034,8.0
m3net_risk_reranker,5,2026-01-30,600685,0.4845319875570263,0.26303860545158386,0.047215234488248825,0.5181977152824402,0.6542903184890747,0.01240456052874328,8.0
m3net_risk_reranker,5,2026-01-30,600568,0.4833780849703881,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,8.0
m3net_risk_reranker,5,2026-01-30,600797,0.4395733926108966,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_risk_reranker,5,2026-01-30,600654,0.4149880000087837,0.2550540566444397,0.051009416580200195,0.5768856406211853,0.48801541328430176,-0.033505183146019135,8.0
m3net_risk_reranker,10,2026-01-30,600538,0.5973884564019942,0.2551884353160858,0.043161917477846146,0.5321680903434753,0.5007776618003845,0.041018381161493034,8.0
m3net_risk_reranker,10,2026-01-30,600685,0.4845319875570263,0.26303860545158386,0.047215234488248825,0.5181977152824402,0.6542903184890747,0.01240456052874328,8.0
m3net_risk_reranker,10,2026-01-30,600568,0.4833780849703881,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,8.0
m3net_risk_reranker,10,2026-01-30,600797,0.4395733926108966,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_risk_reranker,10,2026-01-30,600654,0.4149880000087837,0.2550540566444397,0.051009416580200195,0.5768856406211853,0.48801541328430176,-0.033505183146019135,8.0
m3net_risk_reranker,10,2026-01-30,600969,0.40064738166023145,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,8.0
m3net_risk_reranker,10,2026-01-30,601608,0.27911586035314123,0.2602021396160126,0.05707297846674919,0.5419329404830933,0.6738957166671753,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,601965,0.1651469190828922,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,8.0
m3net_risk_reranker,10,2026-01-30,600666,0.08693263709386073,0.24966219067573547,0.06299260258674622,0.6263120174407959,0.5153768658638,-0.019943000978059566,8.0
m3net_risk_reranker,10,2026-01-30,600825,0.014292157594617634,0.28822648525238037,0.06418319046497345,0.5912894606590271,0.5091941952705383,-0.01878614349821517,8.0
m3net_risk_reranker,20,2026-01-30,600538,0.5973884564019942,0.2551884353160858,0.043161917477846146,0.5321680903434753,0.5007776618003845,0.041018381161493034,8.0
m3net_risk_reranker,20,2026-01-30,600685,0.4845319875570263,0.26303860545158386,0.047215234488248825,0.5181977152824402,0.6542903184890747,0.01240456052874328,8.0
m3net_risk_reranker,20,2026-01-30,600568,0.4833780849703881,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,8.0
m3net_risk_reranker,20,2026-01-30,600797,0.4395733926108966,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_risk_reranker,20,2026-01-30,600654,0.4149880000087837,0.2550540566444397,0.051009416580200195,0.5768856406211853,0.48801541328430176,-0.033505183146019135,8.0
m3net_risk_reranker,20,2026-01-30,600969,0.40064738166023145,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,8.0
m3net_risk_reranker,20,2026-01-30,601608,0.27911586035314123,0.2602021396160126,0.05707297846674919,0.5419329404830933,0.6738957166671753,-0.026315764707210976,8.0
m3net_risk_reranker,20,2026-01-30,601965,0.1651469190828922,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,600666,0.08693263709386073,0.24966219067573547,0.06299260258674622,0.6263120174407959,0.5153768658638,-0.019943000978059566,8.0
m3net_risk_reranker,20,2026-01-30,600825,0.014292157594617634,0.28822648525238037,0.06418319046497345,0.5912894606590271,0.5091941952705383,-0.01878614349821517,8.0
m3net_risk_reranker,20,2026-01-30,600839,-0.0007158800242346164,0.2523355484008789,0.06601268798112869,0.5908460021018982,0.6236507892608643,-0.019467267377245245,8.0
m3net_risk_reranker,20,2026-01-30,600126,-0.017493588544860064,0.36515912413597107,0.06580637395381927,0.5949363112449646,0.5540934205055237,-0.04245811425018553,8.0
m3net_risk_reranker,20,2026-01-30,601012,-0.07996574769659248,0.2428366243839264,0.07160187512636185,0.5583253502845764,0.6282692551612854,0.026845719916934296,8.0
m3net_risk_reranker,20,2026-01-30,600588,-0.11921195568444783,0.24625495076179504,0.07385990023612976,0.5379771590232849,0.6450534462928772,-0.05731224427330517,8.0
m3net_risk_reranker,20,2026-01-30,601900,-0.13080039407527785,0.3365582227706909,0.06912411004304886,0.5989066958427429,0.5891060829162598,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,601929,-0.2645228810438328,0.2681081295013428,0.07777708023786545,0.5589267611503601,0.6447532176971436,0.016438340058043455,8.0
m3net_risk_reranker,20,2026-01-30,600408,-0.2690531498627924,0.2596725821495056,0.07766688615083694,0.47403860092163086,0.7159211039543152,-0.0595534083028586,8.0
m3net_risk_reranker,20,2026-01-30,600936,-0.35263992561871155,0.2727148234844208,0.0792340338230133,0.5105183720588684,0.5539751052856445,0.02369677403827186,8.0
m3net_risk_reranker,20,2026-01-30,600170,-0.5089853475747004,0.27483171224594116,0.08715775609016418,0.5373542904853821,0.6106505393981934,-0.013422805905036084,8.0
m3net_risk_reranker,20,2026-01-30,601390,-0.6656407271098699,0.272175133228302,0.09430920332670212,0.5391635298728943,0.5844157934188843,-0.03333326083177468,8.0
m3net_topk_reranker,5,2026-01-30,600969,2.0252020359039307,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,8.0
m3net_topk_reranker,5,2026-01-30,600568,1.5478299856185913,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,8.0
m3net_topk_reranker,5,2026-01-30,600408,1.2111515998840332,0.2596725821495056,0.07766688615083694,0.47403860092163086,0.7159211039543152,-0.0595534083028586,8.0
m3net_topk_reranker,5,2026-01-30,601965,0.719636082649231,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,8.0
m3net_topk_reranker,5,2026-01-30,600797,0.6999756097793579,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_topk_reranker,10,2026-01-30,600969,2.0252020359039307,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,8.0
m3net_topk_reranker,10,2026-01-30,600568,1.5478299856185913,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,8.0
m3net_topk_reranker,10,2026-01-30,600408,1.2111515998840332,0.2596725821495056,0.07766688615083694,0.47403860092163086,0.7159211039543152,-0.0595534083028586,8.0
m3net_topk_reranker,10,2026-01-30,601965,0.719636082649231,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,8.0
m3net_topk_reranker,10,2026-01-30,600797,0.6999756097793579,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_topk_reranker,10,2026-01-30,600654,0.6875200271606445,0.2550540566444397,0.051009416580200195,0.5768856406211853,0.48801541328430176,-0.033505183146019135,8.0
m3net_topk_reranker,10,2026-01-30,601390,0.6654505729675293,0.272175133228302,0.09430920332670212,0.5391635298728943,0.5844157934188843,-0.03333326083177468,8.0
m3net_topk_reranker,10,2026-01-30,600588,0.6432069540023804,0.24625495076179504,0.07385990023612976,0.5379771590232849,0.6450534462928772,-0.05731224427330517,8.0
m3net_topk_reranker,10,2026-01-30,600538,0.5967403054237366,0.2551884353160858,0.043161917477846146,0.5321680903434753,0.5007776618003845,0.041018381161493034,8.0
m3net_topk_reranker,10,2026-01-30,601012,0.5967106223106384,0.2428366243839264,0.07160187512636185,0.5583253502845764,0.6282692551612854,0.026845719916934296,8.0
m3net_topk_reranker,20,2026-01-30,600969,2.0252020359039307,0.3689536154270172,0.05079425871372223,0.5118561387062073,0.6250083446502686,0.01693478426409989,8.0
m3net_topk_reranker,20,2026-01-30,600568,1.5478299856185913,0.3162255883216858,0.04518500342965126,0.5263209342956543,0.5902370810508728,0.011070099987999793,8.0
m3net_topk_reranker,20,2026-01-30,600408,1.2111515998840332,0.2596725821495056,0.07766688615083694,0.47403860092163086,0.7159211039543152,-0.0595534083028586,8.0
m3net_topk_reranker,20,2026-01-30,601965,0.719636082649231,0.3701034188270569,0.060074497014284134,0.575308620929718,0.6092638373374939,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,600797,0.6999756097793579,0.24141114950180054,0.050227854400873184,0.5949103832244873,0.509870707988739,-0.04037552740877992,8.0
m3net_topk_reranker,20,2026-01-30,600654,0.6875200271606445,0.2550540566444397,0.051009416580200195,0.5768856406211853,0.48801541328430176,-0.033505183146019135,8.0
m3net_topk_reranker,20,2026-01-30,601390,0.6654505729675293,0.272175133228302,0.09430920332670212,0.5391635298728943,0.5844157934188843,-0.03333326083177468,8.0
m3net_topk_reranker,20,2026-01-30,600588,0.6432069540023804,0.24625495076179504,0.07385990023612976,0.5379771590232849,0.6450534462928772,-0.05731224427330517,8.0
m3net_topk_reranker,20,2026-01-30,600538,0.5967403054237366,0.2551884353160858,0.043161917477846146,0.5321680903434753,0.5007776618003845,0.041018381161493034,8.0
m3net_topk_reranker,20,2026-01-30,601012,0.5967106223106384,0.2428366243839264,0.07160187512636185,0.5583253502845764,0.6282692551612854,0.026845719916934296,8.0
m3net_topk_reranker,20,2026-01-30,600170,0.44976043701171875,0.27483171224594116,0.08715775609016418,0.5373542904853821,0.6106505393981934,-0.013422805905036084,8.0
m3net_topk_reranker,20,2026-01-30,601929,0.1846034824848175,0.2681081295013428,0.07777708023786545,0.5589267611503601,0.6447532176971436,0.016438340058043455,8.0
m3net_topk_reranker,20,2026-01-30,600126,0.025063909590244293,0.36515912413597107,0.06580637395381927,0.5949363112449646,0.5540934205055237,-0.04245811425018553,8.0
m3net_topk_reranker,20,2026-01-30,600936,-0.04019588977098465,0.2727148234844208,0.0792340338230133,0.5105183720588684,0.5539751052856445,0.02369677403827186,8.0
m3net_topk_reranker,20,2026-01-30,600666,-0.19956237077713013,0.24966219067573547,0.06299260258674622,0.6263120174407959,0.5153768658638,-0.019943000978059566,8.0
m3net_topk_reranker,20,2026-01-30,601900,-0.26879778504371643,0.3365582227706909,0.06912411004304886,0.5989066958427429,0.5891060829162598,-0.033774848741573105,8.0
m3net_topk_reranker,20,2026-01-30,600839,-0.6528365015983582,0.2523355484008789,0.06601268798112869,0.5908460021018982,0.6236507892608643,-0.019467267377245245,8.0
m3net_topk_reranker,20,2026-01-30,600685,-0.6708356738090515,0.26303860545158386,0.047215234488248825,0.5181977152824402,0.6542903184890747,0.01240456052874328,8.0
m3net_topk_reranker,20,2026-01-30,601608,-0.7210474014282227,0.2602021396160126,0.05707297846674919,0.5419329404830933,0.6738957166671753,-0.026315764707210976,8.0
m3net_topk_reranker,20,2026-01-30,600825,-1.363982915878296,0.28822648525238037,0.06418319046497345,0.5912894606590271,0.5091941952705383,-0.01878614349821517,8.0
baseline_factor,5,2026-02-27,601992,0.005786455429455038,0.005786455429455038,,,,-0.06341463329535302,
baseline_factor,5,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,5,2026-02-27,601990,0.005786455429455038,0.005786455429455038,,,,-0.030418222456202182,
baseline_factor,10,2026-02-27,601992,0.005786455429455038,0.005786455429455038,,,,-0.06341463329535302,
baseline_factor,10,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,10,2026-02-27,601990,0.005786455429455038,0.005786455429455038,,,,-0.030418222456202182,
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,601988,0.005786455429455038,0.005786455429455038,,,,0.0208332674822449,
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,10,2026-02-27,601975,0.005786455429455038,0.005786455429455038,,,,0.12652067251439947,
baseline_factor,20,2026-02-27,601992,0.005786455429455038,0.005786455429455038,,,,-0.06341463329535302,
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,20,2026-02-27,601990,0.005786455429455038,0.005786455429455038,,,,-0.030418222456202182,
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,20,2026-02-27,601988,0.005786455429455038,0.005786455429455038,,,,0.0208332674822449,
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,20,2026-02-27,601975,0.005786455429455038,0.005786455429455038,,,,0.12652067251439947,
baseline_factor,20,2026-02-27,600022,0.005786455429455038,0.005786455429455038,,,,-0.03954798530910497,
baseline_factor,20,2026-02-27,600072,0.005786455429455038,0.005786455429455038,,,,-0.0037397300794944632,
baseline_factor,20,2026-02-27,600063,0.005786455429455038,0.005786455429455038,,,,-0.03142076689614126,
baseline_factor,20,2026-02-27,600060,0.005786455429455038,0.005786455429455038,,,,-0.0026537537227462327,
baseline_factor,20,2026-02-27,601279,0.005786455429455038,0.005786455429455038,,,,-0.017857125751218117,
baseline_factor,20,2026-02-27,601238,0.005786455429455038,0.005786455429455038,,,,-0.027329225070331975,
baseline_factor,20,2026-02-27,601375,0.005786455429455038,0.005786455429455038,,,,-0.03611734844516101,
baseline_factor,20,2026-02-27,601366,0.005786455429455038,0.005786455429455038,,,,-0.04184106220160899,
baseline_factor,20,2026-02-27,601360,0.005786455429455038,0.005786455429455038,,,,-0.07016128325189419,
baseline_factor,20,2026-02-27,601336,0.005786455429455038,0.005786455429455038,,,,-0.029100489320714407,
m3net_reranker,5,2026-02-27,600435,0.09092946164988776,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.04081637192476162,9.0
m3net_reranker,5,2026-02-27,600372,0.07084994438117354,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.035935501360906286,9.0
m3net_reranker,5,2026-02-27,600133,0.06980241930692967,0.22381693124771118,0.07345002889633179,0.5205057859420776,0.5468984842300415,-0.06280661589824754,9.0
m3net_reranker,5,2026-02-27,600185,0.05688327769229009,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
m3net_reranker,5,2026-02-27,600302,0.053632448940308934,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,9.0
m3net_reranker,10,2026-02-27,600435,0.09092946164988776,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.04081637192476162,9.0
m3net_reranker,10,2026-02-27,600372,0.07084994438117354,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.035935501360906286,9.0
m3net_reranker,10,2026-02-27,600133,0.06980241930692967,0.22381693124771118,0.07345002889633179,0.5205057859420776,0.5468984842300415,-0.06280661589824754,9.0
m3net_reranker,10,2026-02-27,600185,0.05688327769229009,0.21045204997062683,0.07509716600179672,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
m3net_reranker,10,2026-02-27,600302,0.053632448940308934,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,9.0
m3net_reranker,10,2026-02-27,600750,0.04508425447280913,0.1927434355020523,0.05675826221704483,0.5448532700538635,0.4779527485370636,0.0004022618115975263,9.0
m3net_reranker,10,2026-02-27,600673,0.04313079544046388,0.20524466037750244,0.06350085884332657,0.46398383378982544,0.6415514349937439,0.0,9.0
m3net_reranker,10,2026-02-27,600353,0.043042030846984325,0.23791801929473877,0.04955200105905533,0.52333003282547,0.6102275848388672,-0.09558442351105922,9.0
m3net_reranker,10,2026-02-27,600708,0.04267985209801396,0.23242118954658508,0.056259915232658386,0.5314661264419556,0.6325691342353821,-0.04418605785875285,9.0
m3net_reranker,10,2026-02-27,601077,0.04251958261127922,0.21003146469593048,0.060057610273361206,0.5623205304145813,0.4546618163585663,0.02619415751761367,9.0
