model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313
baseline_factor,20,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275
baseline_factor,20,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967
baseline_factor,20,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141
baseline_factor,20,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614
baseline_factor,20,2026-02-27,601921,0.005786455429455038,0.005786455429455038,,,,-0.025893905080121016
baseline_factor,20,2026-02-27,601886,0.005786455429455038,0.005786455429455038,,,,-0.07348248230345145
baseline_factor,20,2026-02-27,601888,0.005786455429455038,0.005786455429455038,,,,-0.049143695637724805
baseline_factor,20,2026-02-27,601860,0.005786455429455038,0.005786455429455038,,,,-0.007168452042999429
baseline_factor,20,2026-02-27,601866,0.005786455429455038,0.005786455429455038,,,,-0.0034364227382496226
baseline_factor,20,2026-02-27,601872,0.005786455429455038,0.005786455429455038,,,,0.05418725865256868
baseline_factor,20,2026-02-27,601828,0.005786455429455038,0.005786455429455038,,,,-0.03802286642577024
baseline_factor,20,2026-02-27,601858,0.005786455429455038,0.005786455429455038,,,,-0.13189773052048626
baseline_factor,20,2026-02-27,600097,0.005786455429455038,0.005786455429455038,,,,-0.04494385376422372
baseline_factor,5,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,5,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,5,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,5,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,5,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,10,2026-03-31,600011,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,603019,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,603018,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,603015,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,603013,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,600006,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,603011,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,603010,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,600009,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,600010,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,600011,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601899,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601900,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601901,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601918,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601919,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601878,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601880,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601881,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601882,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,20,2026-03-31,601886,0.004165566259311591,0.004165566259311591,,,,
baseline_factor,5,2026-04-01,600227,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,5,2026-04-01,600886,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,5,2026-04-01,600289,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,5,2026-04-01,603021,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,5,2026-04-01,601963,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,10,2026-04-01,600227,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,10,2026-04-01,600886,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,10,2026-04-01,600289,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,10,2026-04-01,603021,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,10,2026-04-01,601963,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,10,2026-04-01,600821,0.011227502203546617,0.011227502203546617,,,,
baseline_factor,10,2026-04-01,600696,0.011071703182181262,0.011071703182181262,,,,
baseline_factor,10,2026-04-01,600862,0.011071703182181262,0.011071703182181262,,,,
baseline_factor,10,2026-04-01,600803,0.010654906905820535,0.010654906905820535,,,,
baseline_factor,10,2026-04-01,600545,0.010245955881746566,0.010245955881746566,,,,
baseline_factor,20,2026-04-01,600227,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,20,2026-04-01,600886,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,20,2026-04-01,600289,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,20,2026-04-01,603021,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,20,2026-04-01,601963,0.011523044459170372,0.011523044459170372,,,,
baseline_factor,20,2026-04-01,600821,0.011227502203546617,0.011227502203546617,,,,
baseline_factor,20,2026-04-01,600696,0.011071703182181262,0.011071703182181262,,,,
baseline_factor,20,2026-04-01,600862,0.011071703182181262,0.011071703182181262,,,,
baseline_factor,20,2026-04-01,600803,0.010654906905820535,0.010654906905820535,,,,
baseline_factor,20,2026-04-01,600545,0.010245955881746566,0.010245955881746566,,,,
baseline_factor,20,2026-04-01,600127,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600080,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600267,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600257,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600594,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,601886,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600351,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600315,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600380,0.010124701861009597,0.010124701861009597,,,,
baseline_factor,20,2026-04-01,600769,0.010124701861009597,0.010124701861009597,,,,
