model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2025-12-31,600573,-2.046663999557495,0.2782887816429138,0.1022346168756485,0.5338298678398132,0.6720525622367859,0.0,7.0
m3net_topk_reranker,20,2025-12-31,600156,-2.712502956390381,0.316926509141922,0.07400833070278168,0.549936830997467,0.6276925802230835,-0.0072639731179307,7.0
m3net_topk_reranker,20,2025-12-31,600897,-2.911975622177124,0.3573664724826813,0.0891474038362503,0.5639426112174988,0.699050784111023,0.003488340888429642,7.0
m3net_topk_reranker,20,2025-12-31,600366,-2.9601707458496094,0.25607284903526306,0.05485651642084122,0.608799934387207,0.601463794708252,0.06744019635594056,7.0
m3net_topk_reranker,20,2025-12-31,600493,-3.0612103939056396,0.2630493938922882,0.10681738704442978,0.5184549689292908,0.7049866914749146,0.0040650044046055545,7.0
m3net_topk_reranker,20,2025-12-31,601106,-3.2180964946746826,0.2702254056930542,0.07939469069242477,0.5500798225402832,0.702406644821167,0.35588968282740296,7.0
m3net_topk_reranker,20,2025-12-31,600221,-3.231550931930542,0.3401946723461151,0.08685742318630219,0.5002433061599731,0.6369942426681519,-0.04419885427355441,7.0
m3net_topk_reranker,20,2025-12-31,601828,-3.3693952560424805,0.2508641183376312,0.09684643894433975,0.5636337399482727,0.6437733173370361,0.018518500530834592,7.0
m3net_topk_reranker,20,2025-12-31,600353,-3.4242780208587646,0.24715833365917206,0.06583404541015625,0.5250037312507629,0.7123950123786926,0.15508684056116273,7.0
m3net_topk_reranker,20,2025-12-31,600628,-3.5411376953125,0.25035709142684937,0.0772327408194542,0.566460132598877,0.6308271288871765,0.0788803305585577,7.0
m3net_topk_reranker,20,2025-12-31,601377,-3.6813254356384277,0.23727399110794067,0.06710732728242874,0.5500626564025879,0.6536732912063599,-0.02425880098719424,7.0
baseline_factor,5,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,5,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,5,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,5,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,5,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,10,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,10,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,10,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,10,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,10,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654,
baseline_factor,20,2026-01-30,600251,0.004118067619639537,0.004118067619639537,,,,-0.04604051710927781,
baseline_factor,20,2026-01-30,600655,0.004118067619639537,0.004118067619639537,,,,-0.0661896873517881,
m3net_reranker,5,2026-01-30,600477,0.08835021978367864,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,8.0
m3net_reranker,5,2026-01-30,601992,0.08799432398537575,0.33893272280693054,0.1370672732591629,0.5851331949234009,0.6593725681304932,0.08247414571799006,8.0
m3net_reranker,5,2026-01-30,601900,0.05211568476539192,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,8.0
m3net_reranker,5,2026-01-30,601608,0.03908123612722712,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,8.0
m3net_reranker,5,2026-01-30,600851,0.03649322326491568,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_reranker,10,2026-01-30,600477,0.08835021978367864,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,8.0
m3net_reranker,10,2026-01-30,601992,0.08799432398537575,0.33893272280693054,0.1370672732591629,0.5851331949234009,0.6593725681304932,0.08247414571799006,8.0
m3net_reranker,10,2026-01-30,601900,0.05211568476539192,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,8.0
m3net_reranker,10,2026-01-30,601608,0.03908123612722712,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,8.0
m3net_reranker,10,2026-01-30,600851,0.03649322326491568,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_reranker,10,2026-01-30,600268,0.0344301635512861,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,8.0
m3net_reranker,10,2026-01-30,601965,0.02912787231778162,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,8.0
m3net_reranker,10,2026-01-30,600537,0.029024307602114344,0.31800708174705505,0.0978928655385971,0.5502387285232544,0.6291647553443909,0.10191080336048697,8.0
m3net_reranker,10,2026-01-30,600774,0.028136373745409206,0.31285279989242554,0.11045988649129868,0.532368540763855,0.6411053538322449,-0.04932303881583533,8.0
m3net_reranker,10,2026-01-30,600408,0.026524863775120207,0.3191758990287781,0.08005209267139435,0.5231422185897827,0.6564897894859314,-0.0595534083028586,8.0
m3net_reranker,20,2026-01-30,600477,0.08835021978367864,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,8.0
m3net_reranker,20,2026-01-30,601992,0.08799432398537575,0.33893272280693054,0.1370672732591629,0.5851331949234009,0.6593725681304932,0.08247414571799006,8.0
m3net_reranker,20,2026-01-30,601900,0.05211568476539192,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,8.0
m3net_reranker,20,2026-01-30,601608,0.03908123612722712,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,8.0
m3net_reranker,20,2026-01-30,600851,0.03649322326491568,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_reranker,20,2026-01-30,600268,0.0344301635512861,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,8.0
m3net_reranker,20,2026-01-30,601965,0.02912787231778162,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,600537,0.029024307602114344,0.31800708174705505,0.0978928655385971,0.5502387285232544,0.6291647553443909,0.10191080336048697,8.0
m3net_reranker,20,2026-01-30,600774,0.028136373745409206,0.31285279989242554,0.11045988649129868,0.532368540763855,0.6411053538322449,-0.04932303881583533,8.0
m3net_reranker,20,2026-01-30,600408,0.026524863775120207,0.3191758990287781,0.08005209267139435,0.5231422185897827,0.6564897894859314,-0.0595534083028586,8.0
m3net_reranker,20,2026-01-30,600703,0.02411074835908996,0.3138028383255005,0.08311743289232254,0.5150711536407471,0.6741662621498108,-0.048267310664368734,8.0
m3net_reranker,20,2026-01-30,600825,0.015724339523290557,0.2884456217288971,0.07663583755493164,0.6046152710914612,0.5976048707962036,-0.01878614349821517,8.0
m3net_reranker,20,2026-01-30,600538,0.015555392802067929,0.30056053400039673,0.05511048808693886,0.5133394598960876,0.5236122012138367,0.041018381161493034,8.0
m3net_reranker,20,2026-01-30,600278,0.013583859983557175,0.28264620900154114,0.05030766502022743,0.5387280583381653,0.5159692168235779,-0.01142861502511161,8.0
m3net_reranker,20,2026-01-30,600819,0.012688144104083645,0.28498396277427673,0.07467485219240189,0.5308653712272644,0.6077794432640076,0.011975978829573242,8.0
m3net_reranker,20,2026-01-30,600969,0.008346439609368747,0.324895977973938,0.05301542952656746,0.5013043880462646,0.6198614239692688,0.01693478426409989,8.0
m3net_reranker,20,2026-01-30,600312,0.0012435291609076459,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,8.0
m3net_reranker,20,2026-01-30,600880,-0.014438076175391909,0.3127005398273468,0.07629470527172089,0.5775271058082581,0.6864407658576965,-0.02152319789105339,8.0
m3net_reranker,20,2026-01-30,600685,-0.021812781422381248,0.3082939684391022,0.06641725450754166,0.5607783794403076,0.6815094351768494,0.01240456052874328,8.0
m3net_reranker,20,2026-01-30,601616,-0.025536899071827462,0.3040597438812256,0.09352672100067139,0.5618496537208557,0.6775826215744019,0.04285714980812161,8.0
m3net_risk_reranker,5,2026-01-30,600278,0.44237924057760525,0.28264620900154114,0.05030766502022743,0.5387280583381653,0.5159692168235779,-0.01142861502511161,8.0
m3net_risk_reranker,5,2026-01-30,600851,0.4419640678248742,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_risk_reranker,5,2026-01-30,600969,0.40977458203950734,0.324895977973938,0.05301542952656746,0.5013043880462646,0.6198614239692688,0.01693478426409989,8.0
m3net_risk_reranker,5,2026-01-30,600538,0.3821539430509945,0.30056053400039673,0.05511048808693886,0.5133394598960876,0.5236122012138367,0.041018381161493034,8.0
m3net_risk_reranker,5,2026-01-30,600312,0.31374753238534614,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,8.0
m3net_risk_reranker,10,2026-01-30,600278,0.44237924057760525,0.28264620900154114,0.05030766502022743,0.5387280583381653,0.5159692168235779,-0.01142861502511161,8.0
m3net_risk_reranker,10,2026-01-30,600851,0.4419640678248742,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_risk_reranker,10,2026-01-30,600969,0.40977458203950734,0.324895977973938,0.05301542952656746,0.5013043880462646,0.6198614239692688,0.01693478426409989,8.0
m3net_risk_reranker,10,2026-01-30,600538,0.3821539430509945,0.30056053400039673,0.05511048808693886,0.5133394598960876,0.5236122012138367,0.041018381161493034,8.0
m3net_risk_reranker,10,2026-01-30,600312,0.31374753238534614,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,8.0
m3net_risk_reranker,10,2026-01-30,600268,0.22985861308984668,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,8.0
m3net_risk_reranker,10,2026-01-30,601965,0.19407392751914151,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,8.0
m3net_risk_reranker,10,2026-01-30,600685,0.17752708243184642,0.3082939684391022,0.06641725450754166,0.5607783794403076,0.6815094351768494,0.01240456052874328,8.0
m3net_risk_reranker,10,2026-01-30,600819,0.08802448151233445,0.28498396277427673,0.07467485219240189,0.5308653712272644,0.6077794432640076,0.011975978829573242,8.0
m3net_risk_reranker,10,2026-01-30,600825,0.08696924779049721,0.2884456217288971,0.07663583755493164,0.6046152710914612,0.5976048707962036,-0.01878614349821517,8.0
m3net_risk_reranker,20,2026-01-30,600278,0.44237924057760525,0.28264620900154114,0.05030766502022743,0.5387280583381653,0.5159692168235779,-0.01142861502511161,8.0
m3net_risk_reranker,20,2026-01-30,600851,0.4419640678248742,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_risk_reranker,20,2026-01-30,600969,0.40977458203950734,0.324895977973938,0.05301542952656746,0.5013043880462646,0.6198614239692688,0.01693478426409989,8.0
m3net_risk_reranker,20,2026-01-30,600538,0.3821539430509945,0.30056053400039673,0.05511048808693886,0.5133394598960876,0.5236122012138367,0.041018381161493034,8.0
m3net_risk_reranker,20,2026-01-30,600312,0.31374753238534614,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,8.0
m3net_risk_reranker,20,2026-01-30,600268,0.22985861308984668,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,8.0
m3net_risk_reranker,20,2026-01-30,601965,0.19407392751914151,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,600685,0.17752708243184642,0.3082939684391022,0.06641725450754166,0.5607783794403076,0.6815094351768494,0.01240456052874328,8.0
m3net_risk_reranker,20,2026-01-30,600819,0.08802448151233445,0.28498396277427673,0.07467485219240189,0.5308653712272644,0.6077794432640076,0.011975978829573242,8.0
m3net_risk_reranker,20,2026-01-30,600825,0.08696924779049721,0.2884456217288971,0.07663583755493164,0.6046152710914612,0.5976048707962036,-0.01878614349821517,8.0
m3net_risk_reranker,20,2026-01-30,600880,0.04981602402529779,0.3127005398273468,0.07629470527172089,0.5775271058082581,0.6864407658576965,-0.02152319789105339,8.0
m3net_risk_reranker,20,2026-01-30,600408,0.048512743210053104,0.3191758990287781,0.08005209267139435,0.5231422185897827,0.6564897894859314,-0.0595534083028586,8.0
m3net_risk_reranker,20,2026-01-30,600703,0.004632163380748889,0.3138028383255005,0.08311743289232254,0.5150711536407471,0.6741662621498108,-0.048267310664368734,8.0
m3net_risk_reranker,20,2026-01-30,601608,-0.12191881245041974,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,8.0
m3net_risk_reranker,20,2026-01-30,601900,-0.14091160164945363,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,601616,-0.20396321413204796,0.3040597438812256,0.09352672100067139,0.5618496537208557,0.6775826215744019,0.04285714980812161,8.0
m3net_risk_reranker,20,2026-01-30,600537,-0.20679285738181324,0.31800708174705505,0.0978928655385971,0.5502387285232544,0.6291647553443909,0.10191080336048697,8.0
m3net_risk_reranker,20,2026-01-30,600774,-0.38823574901574714,0.31285279989242554,0.11045988649129868,0.532368540763855,0.6411053538322449,-0.04932303881583533,8.0
m3net_risk_reranker,20,2026-01-30,600477,-0.6411544264977559,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,8.0
m3net_risk_reranker,20,2026-01-30,601992,-0.7101041430374784,0.33893272280693054,0.1370672732591629,0.5851331949234009,0.6593725681304932,0.08247414571799006,8.0
m3net_topk_reranker,5,2026-01-30,600477,1.3622397184371948,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,8.0
m3net_topk_reranker,5,2026-01-30,601992,1.1276508569717407,0.33893272280693054,0.1370672732591629,0.5851331949234009,0.6593725681304932,0.08247414571799006,8.0
m3net_topk_reranker,5,2026-01-30,600703,0.2677205801010132,0.3138028383255005,0.08311743289232254,0.5150711536407471,0.6741662621498108,-0.048267310664368734,8.0
m3net_topk_reranker,5,2026-01-30,601616,-0.06286758184432983,0.3040597438812256,0.09352672100067139,0.5618496537208557,0.6775826215744019,0.04285714980812161,8.0
m3net_topk_reranker,5,2026-01-30,600537,-0.2753649950027466,0.31800708174705505,0.0978928655385971,0.5502387285232544,0.6291647553443909,0.10191080336048697,8.0
m3net_topk_reranker,10,2026-01-30,600477,1.3622397184371948,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,8.0
m3net_topk_reranker,10,2026-01-30,601992,1.1276508569717407,0.33893272280693054,0.1370672732591629,0.5851331949234009,0.6593725681304932,0.08247414571799006,8.0
m3net_topk_reranker,10,2026-01-30,600703,0.2677205801010132,0.3138028383255005,0.08311743289232254,0.5150711536407471,0.6741662621498108,-0.048267310664368734,8.0
m3net_topk_reranker,10,2026-01-30,601616,-0.06286758184432983,0.3040597438812256,0.09352672100067139,0.5618496537208557,0.6775826215744019,0.04285714980812161,8.0
m3net_topk_reranker,10,2026-01-30,600537,-0.2753649950027466,0.31800708174705505,0.0978928655385971,0.5502387285232544,0.6291647553443909,0.10191080336048697,8.0
m3net_topk_reranker,10,2026-01-30,601900,-0.3461701571941376,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,8.0
m3net_topk_reranker,10,2026-01-30,600851,-0.740214467048645,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_topk_reranker,10,2026-01-30,600774,-0.7547354698181152,0.31285279989242554,0.11045988649129868,0.532368540763855,0.6411053538322449,-0.04932303881583533,8.0
m3net_topk_reranker,10,2026-01-30,600408,-0.8169732689857483,0.3191758990287781,0.08005209267139435,0.5231422185897827,0.6564897894859314,-0.0595534083028586,8.0
m3net_topk_reranker,10,2026-01-30,600825,-0.9653593301773071,0.2884456217288971,0.07663583755493164,0.6046152710914612,0.5976048707962036,-0.01878614349821517,8.0
m3net_topk_reranker,20,2026-01-30,600477,1.3622397184371948,0.33879294991493225,0.13409696519374847,0.5635164976119995,0.6931187510490417,0.09620988842080225,8.0
m3net_topk_reranker,20,2026-01-30,601992,1.1276508569717407,0.33893272280693054,0.1370672732591629,0.5851331949234009,0.6593725681304932,0.08247414571799006,8.0
m3net_topk_reranker,20,2026-01-30,600703,0.2677205801010132,0.3138028383255005,0.08311743289232254,0.5150711536407471,0.6741662621498108,-0.048267310664368734,8.0
m3net_topk_reranker,20,2026-01-30,601616,-0.06286758184432983,0.3040597438812256,0.09352672100067139,0.5618496537208557,0.6775826215744019,0.04285714980812161,8.0
m3net_topk_reranker,20,2026-01-30,600537,-0.2753649950027466,0.31800708174705505,0.0978928655385971,0.5502387285232544,0.6291647553443909,0.10191080336048697,8.0
m3net_topk_reranker,20,2026-01-30,601900,-0.3461701571941376,0.3941127359867096,0.09534787386655807,0.5925282835960388,0.6325768828392029,-0.033774848741573105,8.0
m3net_topk_reranker,20,2026-01-30,600851,-0.740214467048645,0.3235725164413452,0.053721074014902115,0.5402058362960815,0.5547364950180054,0.04539563939533342,8.0
m3net_topk_reranker,20,2026-01-30,600774,-0.7547354698181152,0.31285279989242554,0.11045988649129868,0.532368540763855,0.6411053538322449,-0.04932303881583533,8.0
m3net_topk_reranker,20,2026-01-30,600408,-0.8169732689857483,0.3191758990287781,0.08005209267139435,0.5231422185897827,0.6564897894859314,-0.0595534083028586,8.0
m3net_topk_reranker,20,2026-01-30,600825,-0.9653593301773071,0.2884456217288971,0.07663583755493164,0.6046152710914612,0.5976048707962036,-0.01878614349821517,8.0
m3net_topk_reranker,20,2026-01-30,601965,-1.2687195539474487,0.3708418905735016,0.06957238912582397,0.5703068971633911,0.6333730220794678,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,600278,-1.443520188331604,0.28264620900154114,0.05030766502022743,0.5387280583381653,0.5159692168235779,-0.01142861502511161,8.0
m3net_topk_reranker,20,2026-01-30,600819,-1.7192145586013794,0.28498396277427673,0.07467485219240189,0.5308653712272644,0.6077794432640076,0.011975978829573242,8.0
m3net_topk_reranker,20,2026-01-30,600685,-1.838822841644287,0.3082939684391022,0.06641725450754166,0.5607783794403076,0.6815094351768494,0.01240456052874328,8.0
m3net_topk_reranker,20,2026-01-30,600969,-1.873058557510376,0.324895977973938,0.05301542952656746,0.5013043880462646,0.6198614239692688,0.01693478426409989,8.0
m3net_topk_reranker,20,2026-01-30,600538,-1.9779311418533325,0.30056053400039673,0.05511048808693886,0.5133394598960876,0.5236122012138367,0.041018381161493034,8.0
m3net_topk_reranker,20,2026-01-30,601608,-2.1689305305480957,0.32855531573295593,0.09308105707168579,0.5664621591567993,0.6920761466026306,-0.026315764707210976,8.0
m3net_topk_reranker,20,2026-01-30,600312,-2.548987865447998,0.34202396869659424,0.059670496731996536,0.5720566511154175,0.6587134599685669,-0.004249298927814338,8.0
m3net_topk_reranker,20,2026-01-30,600268,-2.7761449813842773,0.3233802616596222,0.06729558110237122,0.6028406023979187,0.6986181735992432,-0.021909212740342965,8.0
m3net_topk_reranker,20,2026-01-30,600880,-2.796196460723877,0.3127005398273468,0.07629470527172089,0.5775271058082581,0.6864407658576965,-0.02152319789105339,8.0
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,5,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,5,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,5,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,10,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,10,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,10,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,10,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,20,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,20,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,20,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,20,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,20,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,20,2026-02-27,601921,0.005786455429455038,0.005786455429455038,,,,-0.025893905080121016,
baseline_factor,20,2026-02-27,601886,0.005786455429455038,0.005786455429455038,,,,-0.07348248230345145,
baseline_factor,20,2026-02-27,601888,0.005786455429455038,0.005786455429455038,,,,-0.049143695637724805,
baseline_factor,20,2026-02-27,601860,0.005786455429455038,0.005786455429455038,,,,-0.007168452042999429,
baseline_factor,20,2026-02-27,601866,0.005786455429455038,0.005786455429455038,,,,-0.0034364227382496226,
baseline_factor,20,2026-02-27,601872,0.005786455429455038,0.005786455429455038,,,,0.05418725865256868,
baseline_factor,20,2026-02-27,601828,0.005786455429455038,0.005786455429455038,,,,-0.03802286642577024,
baseline_factor,20,2026-02-27,601858,0.005786455429455038,0.005786455429455038,,,,-0.13189773052048626,
baseline_factor,20,2026-02-27,600097,0.005786455429455038,0.005786455429455038,,,,-0.04494385376422372,
m3net_reranker,5,2026-02-27,600076,0.0764342180953408,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,9.0
m3net_reranker,5,2026-02-27,601666,0.04393916230984039,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_reranker,5,2026-02-27,601069,0.037063079512053496,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,9.0
m3net_reranker,5,2026-02-27,601106,0.02834199906370622,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,9.0
m3net_reranker,5,2026-02-27,600382,0.02670326987963652,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_reranker,10,2026-02-27,600076,0.0764342180953408,0.3056989014148712,0.07839354872703552,0.5553683042526245,0.7433095574378967,-0.07268169452628592,9.0
m3net_reranker,10,2026-02-27,601666,0.04393916230984039,0.30800703167915344,0.05645992234349251,0.5335716605186462,0.5902630090713501,-0.02017940623724379,9.0
m3net_reranker,10,2026-02-27,601069,0.037063079512053496,0.30814000964164734,0.0603201799094677,0.4864240288734436,0.701927661895752,0.02068395021283287,9.0
m3net_reranker,10,2026-02-27,601106,0.02834199906370622,0.3356824517250061,0.061953868716955185,0.5499696135520935,0.5641216039657593,-0.04660198903126411,9.0
m3net_reranker,10,2026-02-27,600382,0.02670326987963652,0.31323227286338806,0.05394215136766434,0.5247558355331421,0.6328126788139343,0.005458536197354702,9.0
m3net_reranker,10,2026-02-27,600460,0.026546248027899882,0.37399783730506897,0.06371627748012543,0.5613228678703308,0.6311638355255127,-0.10282695269194508,9.0
m3net_reranker,10,2026-02-27,601918,0.02636993472744567,0.3138044774532318,0.057037174701690674,0.4790414571762085,0.5884965658187866,0.03229974255721246,9.0
m3net_reranker,10,2026-02-27,600100,0.023908816018555067,0.32703617215156555,0.06528626382350922,0.5204730033874512,0.5223194360733032,-0.06407569128361756,9.0
