model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,10,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,10,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,10,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654,
baseline_factor,20,2026-01-30,600251,0.004118067619639537,0.004118067619639537,,,,-0.04604051710927781,
baseline_factor,20,2026-01-30,600655,0.004118067619639537,0.004118067619639537,,,,-0.0661896873517881,
m3net_reranker,5,2026-01-30,600880,0.06081718588841216,0.3021109104156494,0.10174144059419632,0.5189048647880554,0.6854074001312256,-0.02152319789105339,8.0
m3net_reranker,5,2026-01-30,600268,0.05737094136043926,0.3080732226371765,0.09506659209728241,0.5413402318954468,0.7142820954322815,-0.021909212740342965,8.0
m3net_reranker,5,2026-01-30,600879,0.05373605818942431,0.3125779628753662,0.10220924764871597,0.4761531949043274,0.7275304794311523,-0.005048511097732078,8.0
m3net_reranker,5,2026-01-30,600278,0.044864892955207264,0.30679556727409363,0.07877787202596664,0.5587359070777893,0.5452349185943604,-0.01142861502511161,8.0
m3net_reranker,5,2026-01-30,600851,0.04305200208060224,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,8.0
m3net_reranker,10,2026-01-30,600880,0.06081718588841216,0.3021109104156494,0.10174144059419632,0.5189048647880554,0.6854074001312256,-0.02152319789105339,8.0
m3net_reranker,10,2026-01-30,600268,0.05737094136043926,0.3080732226371765,0.09506659209728241,0.5413402318954468,0.7142820954322815,-0.021909212740342965,8.0
m3net_reranker,10,2026-01-30,600879,0.05373605818942431,0.3125779628753662,0.10220924764871597,0.4761531949043274,0.7275304794311523,-0.005048511097732078,8.0
m3net_reranker,10,2026-01-30,600278,0.044864892955207264,0.30679556727409363,0.07877787202596664,0.5587359070777893,0.5452349185943604,-0.01142861502511161,8.0
m3net_reranker,10,2026-01-30,600851,0.04305200208060224,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,8.0
m3net_reranker,10,2026-01-30,600312,0.041396834925475405,0.2771897614002228,0.062483541667461395,0.52653968334198,0.6846348643302917,-0.004249298927814338,8.0
m3net_reranker,10,2026-01-30,601608,0.039130234345547334,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_reranker,10,2026-01-30,600936,0.03510653474554734,0.29115545749664307,0.07915891706943512,0.5767645239830017,0.6101863980293274,0.02369677403827186,8.0
m3net_reranker,10,2026-01-30,600962,0.03266103140458062,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,8.0
m3net_reranker,10,2026-01-30,601992,0.03257019696926733,0.315411776304245,0.0713997557759285,0.5210535526275635,0.6951360702514648,0.08247414571799006,8.0
m3net_reranker,20,2026-01-30,600880,0.06081718588841216,0.3021109104156494,0.10174144059419632,0.5189048647880554,0.6854074001312256,-0.02152319789105339,8.0
m3net_reranker,20,2026-01-30,600268,0.05737094136043926,0.3080732226371765,0.09506659209728241,0.5413402318954468,0.7142820954322815,-0.021909212740342965,8.0
m3net_reranker,20,2026-01-30,600879,0.05373605818942431,0.3125779628753662,0.10220924764871597,0.4761531949043274,0.7275304794311523,-0.005048511097732078,8.0
m3net_reranker,20,2026-01-30,600278,0.044864892955207264,0.30679556727409363,0.07877787202596664,0.5587359070777893,0.5452349185943604,-0.01142861502511161,8.0
m3net_reranker,20,2026-01-30,600851,0.04305200208060224,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,8.0
m3net_reranker,20,2026-01-30,600312,0.041396834925475405,0.2771897614002228,0.062483541667461395,0.52653968334198,0.6846348643302917,-0.004249298927814338,8.0
m3net_reranker,20,2026-01-30,601608,0.039130234345547334,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_reranker,20,2026-01-30,600936,0.03510653474554734,0.29115545749664307,0.07915891706943512,0.5767645239830017,0.6101863980293274,0.02369677403827186,8.0
m3net_reranker,20,2026-01-30,600962,0.03266103140458062,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,8.0
m3net_reranker,20,2026-01-30,601992,0.03257019696926733,0.315411776304245,0.0713997557759285,0.5210535526275635,0.6951360702514648,0.08247414571799006,8.0
m3net_reranker,20,2026-01-30,600517,0.032383316632592155,0.2840285897254944,0.037135571241378784,0.5848947763442993,0.5113694071769714,-0.023916269961675507,8.0
m3net_reranker,20,2026-01-30,601900,0.029655424840119536,0.3466762900352478,0.08504664152860641,0.5617448091506958,0.6474019289016724,-0.033774848741573105,8.0
m3net_reranker,20,2026-01-30,601117,0.021114042656089193,0.2923177480697632,0.06657958775758743,0.5173947215080261,0.6497101783752441,-0.060674155617795655,8.0
m3net_reranker,20,2026-01-30,601965,0.02061207489321099,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,601616,0.019303938314342742,0.29614806175231934,0.09012030810117722,0.5216149091720581,0.7092821002006531,0.04285714980812161,8.0
m3net_reranker,20,2026-01-30,601106,0.017252879853644605,0.32200339436531067,0.07408390194177628,0.5009320974349976,0.704617977142334,-0.00976556933892303,8.0
m3net_reranker,20,2026-01-30,600728,0.0077497100687893014,0.3021620213985443,0.05796058848500252,0.6049098968505859,0.5246045589447021,-0.04215115654494339,8.0
m3net_reranker,20,2026-01-30,600641,0.007320024022686739,0.2908969521522522,0.06847807765007019,0.5385175943374634,0.6635600328445435,-0.08870117517445841,8.0
m3net_reranker,20,2026-01-30,600538,0.00398582007915628,0.42679494619369507,0.06796088814735413,0.537240743637085,0.5584661960601807,0.041018381161493034,8.0
m3net_reranker,20,2026-01-30,600477,-0.009876499264398245,0.35535377264022827,0.06928158551454544,0.5232792496681213,0.6916197538375854,0.09620988842080225,8.0
m3net_risk_reranker,5,2026-01-30,600517,0.8113838784890891,0.2840285897254944,0.037135571241378784,0.5848947763442993,0.5113694071769714,-0.023916269961675507,8.0
m3net_risk_reranker,5,2026-01-30,601965,0.4092030852756622,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,8.0
m3net_risk_reranker,5,2026-01-30,600728,0.3429404794564597,0.3021620213985443,0.05796058848500252,0.6049098968505859,0.5246045589447021,-0.04215115654494339,8.0
m3net_risk_reranker,5,2026-01-30,600962,0.3105565241488657,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,8.0
m3net_risk_reranker,5,2026-01-30,601608,0.2831833198988332,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,600517,0.8113838784890891,0.2840285897254944,0.037135571241378784,0.5848947763442993,0.5113694071769714,-0.023916269961675507,8.0
m3net_risk_reranker,10,2026-01-30,601965,0.4092030852756622,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,8.0
m3net_risk_reranker,10,2026-01-30,600728,0.3429404794564597,0.3021620213985443,0.05796058848500252,0.6049098968505859,0.5246045589447021,-0.04215115654494339,8.0
m3net_risk_reranker,10,2026-01-30,600962,0.3105565241488657,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,8.0
m3net_risk_reranker,10,2026-01-30,601608,0.2831833198988332,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,600312,0.27270866190376486,0.2771897614002228,0.062483541667461395,0.52653968334198,0.6846348643302917,-0.004249298927814338,8.0
m3net_risk_reranker,10,2026-01-30,601117,0.17097376007695517,0.2923177480697632,0.06657958775758743,0.5173947215080261,0.6497101783752441,-0.060674155617795655,8.0
m3net_risk_reranker,10,2026-01-30,600538,0.10959631218991958,0.42679494619369507,0.06796088814735413,0.537240743637085,0.5584661960601807,0.041018381161493034,8.0
m3net_risk_reranker,10,2026-01-30,600641,0.10636078271036972,0.2908969521522522,0.06847807765007019,0.5385175943374634,0.6635600328445435,-0.08870117517445841,8.0
m3net_risk_reranker,10,2026-01-30,601992,0.06860807617666995,0.315411776304245,0.0713997557759285,0.5210535526275635,0.6951360702514648,0.08247414571799006,8.0
m3net_risk_reranker,20,2026-01-30,600517,0.8113838784890891,0.2840285897254944,0.037135571241378784,0.5848947763442993,0.5113694071769714,-0.023916269961675507,8.0
m3net_risk_reranker,20,2026-01-30,601965,0.4092030852756622,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,600728,0.3429404794564597,0.3021620213985443,0.05796058848500252,0.6049098968505859,0.5246045589447021,-0.04215115654494339,8.0
m3net_risk_reranker,20,2026-01-30,600962,0.3105565241488657,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,8.0
m3net_risk_reranker,20,2026-01-30,601608,0.2831833198988332,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_risk_reranker,20,2026-01-30,600312,0.27270866190376486,0.2771897614002228,0.062483541667461395,0.52653968334198,0.6846348643302917,-0.004249298927814338,8.0
m3net_risk_reranker,20,2026-01-30,601117,0.17097376007695517,0.2923177480697632,0.06657958775758743,0.5173947215080261,0.6497101783752441,-0.060674155617795655,8.0
m3net_risk_reranker,20,2026-01-30,600538,0.10959631218991958,0.42679494619369507,0.06796088814735413,0.537240743637085,0.5584661960601807,0.041018381161493034,8.0
m3net_risk_reranker,20,2026-01-30,600641,0.10636078271036972,0.2908969521522522,0.06847807765007019,0.5385175943374634,0.6635600328445435,-0.08870117517445841,8.0
m3net_risk_reranker,20,2026-01-30,601992,0.06860807617666995,0.315411776304245,0.0713997557759285,0.5210535526275635,0.6951360702514648,0.08247414571799006,8.0
m3net_risk_reranker,20,2026-01-30,600477,0.06337907228839595,0.35535377264022827,0.06928158551454544,0.5232792496681213,0.6916197538375854,0.09620988842080225,8.0
m3net_risk_reranker,20,2026-01-30,601106,-0.007887662050547724,0.32200339436531067,0.07408390194177628,0.5009320974349976,0.704617977142334,-0.00976556933892303,8.0
m3net_risk_reranker,20,2026-01-30,600278,-0.06429217003340462,0.30679556727409363,0.07877787202596664,0.5587359070777893,0.5452349185943604,-0.01142861502511161,8.0
m3net_risk_reranker,20,2026-01-30,600936,-0.09614952671680506,0.29115545749664307,0.07915891706943512,0.5767645239830017,0.6101863980293274,0.02369677403827186,8.0
m3net_risk_reranker,20,2026-01-30,600851,-0.19369152559820796,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,8.0
m3net_risk_reranker,20,2026-01-30,601900,-0.2296940439653367,0.3466762900352478,0.08504664152860641,0.5617448091506958,0.6474019289016724,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,601616,-0.3412877197180672,0.29614806175231934,0.09012030810117722,0.5216149091720581,0.7092821002006531,0.04285714980812161,8.0
m3net_risk_reranker,20,2026-01-30,600268,-0.42555015774455246,0.3080732226371765,0.09506659209728241,0.5413402318954468,0.7142820954322815,-0.021909212740342965,8.0
m3net_risk_reranker,20,2026-01-30,600880,-0.5606936243134949,0.3021109104156494,0.10174144059419632,0.5189048647880554,0.6854074001312256,-0.02152319789105339,8.0
m3net_risk_reranker,20,2026-01-30,600879,-0.5727579342684183,0.3125779628753662,0.10220924764871597,0.4761531949043274,0.7275304794311523,-0.005048511097732078,8.0
m3net_topk_reranker,5,2026-01-30,600268,1.1850194931030273,0.3080732226371765,0.09506659209728241,0.5413402318954468,0.7142820954322815,-0.021909212740342965,8.0
m3net_topk_reranker,5,2026-01-30,600880,0.6783403158187866,0.3021109104156494,0.10174144059419632,0.5189048647880554,0.6854074001312256,-0.02152319789105339,8.0
m3net_topk_reranker,5,2026-01-30,600278,0.6201355457305908,0.30679556727409363,0.07877787202596664,0.5587359070777893,0.5452349185943604,-0.01142861502511161,8.0
m3net_topk_reranker,5,2026-01-30,601608,0.4037162661552429,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_topk_reranker,5,2026-01-30,601616,0.07836538553237915,0.29614806175231934,0.09012030810117722,0.5216149091720581,0.7092821002006531,0.04285714980812161,8.0
m3net_topk_reranker,10,2026-01-30,600268,1.1850194931030273,0.3080732226371765,0.09506659209728241,0.5413402318954468,0.7142820954322815,-0.021909212740342965,8.0
m3net_topk_reranker,10,2026-01-30,600880,0.6783403158187866,0.3021109104156494,0.10174144059419632,0.5189048647880554,0.6854074001312256,-0.02152319789105339,8.0
m3net_topk_reranker,10,2026-01-30,600278,0.6201355457305908,0.30679556727409363,0.07877787202596664,0.5587359070777893,0.5452349185943604,-0.01142861502511161,8.0
m3net_topk_reranker,10,2026-01-30,601608,0.4037162661552429,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_topk_reranker,10,2026-01-30,601616,0.07836538553237915,0.29614806175231934,0.09012030810117722,0.5216149091720581,0.7092821002006531,0.04285714980812161,8.0
m3net_topk_reranker,10,2026-01-30,601900,-0.02920985221862793,0.3466762900352478,0.08504664152860641,0.5617448091506958,0.6474019289016724,-0.033774848741573105,8.0
m3net_topk_reranker,10,2026-01-30,600851,-0.43427515029907227,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,8.0
m3net_topk_reranker,10,2026-01-30,600962,-0.6172242760658264,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,8.0
m3net_topk_reranker,10,2026-01-30,601992,-0.6944534778594971,0.315411776304245,0.0713997557759285,0.5210535526275635,0.6951360702514648,0.08247414571799006,8.0
m3net_topk_reranker,10,2026-01-30,600517,-0.7635703086853027,0.2840285897254944,0.037135571241378784,0.5848947763442993,0.5113694071769714,-0.023916269961675507,8.0
m3net_topk_reranker,20,2026-01-30,600268,1.1850194931030273,0.3080732226371765,0.09506659209728241,0.5413402318954468,0.7142820954322815,-0.021909212740342965,8.0
m3net_topk_reranker,20,2026-01-30,600880,0.6783403158187866,0.3021109104156494,0.10174144059419632,0.5189048647880554,0.6854074001312256,-0.02152319789105339,8.0
m3net_topk_reranker,20,2026-01-30,600278,0.6201355457305908,0.30679556727409363,0.07877787202596664,0.5587359070777893,0.5452349185943604,-0.01142861502511161,8.0
m3net_topk_reranker,20,2026-01-30,601608,0.4037162661552429,0.3063381612300873,0.06153880059719086,0.5386815667152405,0.722651481628418,-0.026315764707210976,8.0
m3net_topk_reranker,20,2026-01-30,601616,0.07836538553237915,0.29614806175231934,0.09012030810117722,0.5216149091720581,0.7092821002006531,0.04285714980812161,8.0
m3net_topk_reranker,20,2026-01-30,601900,-0.02920985221862793,0.3466762900352478,0.08504664152860641,0.5617448091506958,0.6474019289016724,-0.033774848741573105,8.0
m3net_topk_reranker,20,2026-01-30,600851,-0.43427515029907227,0.35559359192848206,0.0849752351641655,0.5674235224723816,0.5782871246337891,0.04539563939533342,8.0
m3net_topk_reranker,20,2026-01-30,600962,-0.6172242760658264,0.31060901284217834,0.06082258000969887,0.5443762540817261,0.6611576676368713,-0.022442833666440176,8.0
m3net_topk_reranker,20,2026-01-30,601992,-0.6944534778594971,0.315411776304245,0.0713997557759285,0.5210535526275635,0.6951360702514648,0.08247414571799006,8.0
m3net_topk_reranker,20,2026-01-30,600517,-0.7635703086853027,0.2840285897254944,0.037135571241378784,0.5848947763442993,0.5113694071769714,-0.023916269961675507,8.0
m3net_topk_reranker,20,2026-01-30,600312,-0.7709789872169495,0.2771897614002228,0.062483541667461395,0.52653968334198,0.6846348643302917,-0.004249298927814338,8.0
m3net_topk_reranker,20,2026-01-30,600641,-0.8503682613372803,0.2908969521522522,0.06847807765007019,0.5385175943374634,0.6635600328445435,-0.08870117517445841,8.0
m3net_topk_reranker,20,2026-01-30,600879,-1.119608759880066,0.3125779628753662,0.10220924764871597,0.4761531949043274,0.7275304794311523,-0.005048511097732078,8.0
m3net_topk_reranker,20,2026-01-30,601117,-1.1424872875213623,0.2923177480697632,0.06657958775758743,0.5173947215080261,0.6497101783752441,-0.060674155617795655,8.0
m3net_topk_reranker,20,2026-01-30,600936,-1.5088473558425903,0.29115545749664307,0.07915891706943512,0.5767645239830017,0.6101863980293274,0.02369677403827186,8.0
m3net_topk_reranker,20,2026-01-30,600728,-1.5155185461044312,0.3021620213985443,0.05796058848500252,0.6049098968505859,0.5246045589447021,-0.04215115654494339,8.0
m3net_topk_reranker,20,2026-01-30,601106,-1.5284157991409302,0.32200339436531067,0.07408390194177628,0.5009320974349976,0.704617977142334,-0.00976556933892303,8.0
m3net_topk_reranker,20,2026-01-30,600538,-2.064418315887451,0.42679494619369507,0.06796088814735413,0.537240743637085,0.5584661960601807,0.041018381161493034,8.0
m3net_topk_reranker,20,2026-01-30,601965,-2.0729610919952393,0.35901519656181335,0.05525675415992737,0.5448907017707825,0.6783280968666077,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,600477,-2.325268507003784,0.35535377264022827,0.06928158551454544,0.5232792496681213,0.6916197538375854,0.09620988842080225,8.0
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,5,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,5,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,5,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,10,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,10,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,10,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,10,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,20,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,20,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,20,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,20,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,20,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,20,2026-02-27,601921,0.005786455429455038,0.005786455429455038,,,,-0.025893905080121016,
baseline_factor,20,2026-02-27,601886,0.005786455429455038,0.005786455429455038,,,,-0.07348248230345145,
baseline_factor,20,2026-02-27,601888,0.005786455429455038,0.005786455429455038,,,,-0.049143695637724805,
baseline_factor,20,2026-02-27,601860,0.005786455429455038,0.005786455429455038,,,,-0.007168452042999429,
baseline_factor,20,2026-02-27,601866,0.005786455429455038,0.005786455429455038,,,,-0.0034364227382496226,
baseline_factor,20,2026-02-27,601872,0.005786455429455038,0.005786455429455038,,,,0.05418725865256868,
baseline_factor,20,2026-02-27,601828,0.005786455429455038,0.005786455429455038,,,,-0.03802286642577024,
baseline_factor,20,2026-02-27,601858,0.005786455429455038,0.005786455429455038,,,,-0.13189773052048626,
baseline_factor,20,2026-02-27,600097,0.005786455429455038,0.005786455429455038,,,,-0.04494385376422372,
m3net_reranker,5,2026-02-27,600851,0.09969969842984001,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,9.0
m3net_reranker,5,2026-02-27,601918,0.07476464859866531,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,9.0
m3net_reranker,5,2026-02-27,600552,0.07160508699609591,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,9.0
m3net_reranker,5,2026-02-27,600382,0.065811423578095,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,9.0
m3net_reranker,5,2026-02-27,601666,0.04058933598258487,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.02017940623724379,9.0
m3net_reranker,10,2026-02-27,600851,0.09969969842984001,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,9.0
m3net_reranker,10,2026-02-27,601918,0.07476464859866531,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,9.0
m3net_reranker,10,2026-02-27,600552,0.07160508699609591,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,9.0
m3net_reranker,10,2026-02-27,600382,0.065811423578095,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,9.0
m3net_reranker,10,2026-02-27,601666,0.04058933598258487,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.02017940623724379,9.0
m3net_reranker,10,2026-02-27,600100,0.038860021704420725,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_reranker,10,2026-02-27,600084,0.037210649107531614,0.2682753801345825,0.07859393209218979,0.5619013905525208,0.630617082118988,0.0465793561851473,9.0
m3net_reranker,10,2026-02-27,600353,0.03616832802306296,0.2683970332145691,0.08624626696109772,0.5532830953598022,0.6741829514503479,-0.09558442351105922,9.0
m3net_reranker,10,2026-02-27,600059,0.03197488404554825,0.27067726850509644,0.09471159428358078,0.6238030791282654,0.5494235754013062,-0.04536288364961927,9.0
m3net_reranker,10,2026-02-27,601929,0.02905660412137728,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,9.0
m3net_reranker,20,2026-02-27,600851,0.09969969842984001,0.3064563572406769,0.08765316754579544,0.5622599720954895,0.5811672210693359,-0.03855423666358315,9.0
m3net_reranker,20,2026-02-27,601918,0.07476464859866531,0.3257530927658081,0.06994310766458511,0.5283050537109375,0.617333173751831,0.03229974255721246,9.0
m3net_reranker,20,2026-02-27,600552,0.07160508699609591,0.30853867530822754,0.0804225280880928,0.5474666357040405,0.6622673273086548,-0.11236699366155334,9.0
m3net_reranker,20,2026-02-27,600382,0.065811423578095,0.3161947727203369,0.09978561103343964,0.5568678379058838,0.637938916683197,0.005458536197354702,9.0
m3net_reranker,20,2026-02-27,601666,0.04058933598258487,0.2819159924983978,0.0837966576218605,0.5669019222259521,0.6373199820518494,-0.02017940623724379,9.0
m3net_reranker,20,2026-02-27,600100,0.038860021704420725,0.34068623185157776,0.051941923797130585,0.5248452425003052,0.5133147835731506,-0.06407569128361756,9.0
m3net_reranker,20,2026-02-27,600084,0.037210649107531614,0.2682753801345825,0.07859393209218979,0.5619013905525208,0.630617082118988,0.0465793561851473,9.0
m3net_reranker,20,2026-02-27,600353,0.03616832802306296,0.2683970332145691,0.08624626696109772,0.5532830953598022,0.6741829514503479,-0.09558442351105922,9.0
m3net_reranker,20,2026-02-27,600059,0.03197488404554825,0.27067726850509644,0.09471159428358078,0.6238030791282654,0.5494235754013062,-0.04536288364961927,9.0
m3net_reranker,20,2026-02-27,601929,0.02905660412137728,0.2743351459503174,0.08006325364112854,0.5761089324951172,0.5632269382476807,-0.07692313234582193,9.0
m3net_reranker,20,2026-02-27,600226,0.026724999399438412,0.2962350845336914,0.09627190977334976,0.5838459730148315,0.6252196431159973,-0.02707273291761092,9.0
m3net_reranker,20,2026-02-27,601865,0.025154236835680566,0.3009174168109894,0.07823384553194046,0.46065935492515564,0.6255748867988586,-0.09543326239589567,9.0
m3net_reranker,20,2026-02-27,600770,0.024787371745775107,0.27851399779319763,0.09139537811279297,0.5749024748802185,0.6258256435394287,-0.07485030132468651,9.0
m3net_reranker,20,2026-02-27,600615,0.022549792595652575,0.2715834081172943,0.0705420970916748,0.6137734651565552,0.5459319353103638,-0.032081365882531965,9.0
