profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_full,20,2025-03-31,601008,2.4394286191763803,0.3658534288406372,0.0369876697659492,0.5670039653778076,0.3651785254478454,0.3446475189248204,,20,0.05
default,m3net_full,20,2025-04-30,600448,2.963839346708342,0.4153350293636322,0.0757581815123558,0.526317834854126,0.600942075252533,0.5298506725761261,,1,0.05
default,m3net_full,20,2025-04-30,600684,2.800903872277716,0.3608587086200714,0.0386403985321521,0.5462433099746704,0.6011928915977478,0.011461307089892125,,2,0.05
default,m3net_full,20,2025-04-30,600651,2.791329001325062,0.3791116178035736,0.0497959442436695,0.5705854296684265,0.4784579575061798,0.030226731262686934,,3,0.05
default,m3net_full,20,2025-04-30,600841,2.637480528178922,0.3566078841686249,0.0494336485862731,0.4481227993965149,0.7170200347900391,0.05420560131261243,,4,0.05
default,m3net_full,20,2025-04-30,600105,2.552212407194596,0.348332017660141,0.0549582690000534,0.4493463933467865,0.7306219935417175,0.14715190366741382,,5,0.05
default,m3net_full,20,2025-04-30,600710,2.5334705476193125,0.3411921262741089,0.037146970629692,0.5096492767333984,0.5536230206489563,0.02433866630491721,,6,0.05
default,m3net_full,20,2025-04-30,601208,2.515624252198712,0.3450422585010528,0.0349970608949661,0.4724706709384918,0.5599814057350159,0.07786426372691468,,7,0.05
default,m3net_full,20,2025-04-30,600179,2.505091154154927,0.3235707581043243,0.0289380829781293,0.5619754195213318,0.5189344882965088,0.03092780464424627,,8,0.05
default,m3net_full,20,2025-04-30,600243,2.4337034513740115,0.3586916327476501,0.0774192288517952,0.4781358242034912,0.6255344152450562,0.1385282162718724,,9,0.05
default,m3net_full,20,2025-04-30,600961,2.4299242012962763,0.3032750189304352,0.0395107753574848,0.544892430305481,0.6957465410232544,0.005987970379371932,,10,0.05
default,m3net_full,20,2025-04-30,600156,2.397031065270636,0.3187349438667297,0.0448369160294532,0.4819591045379638,0.6903436779975891,0.18959108895495347,,11,0.05
default,m3net_full,20,2025-04-30,601002,2.383758434718687,0.3485844731330871,0.0749832689762115,0.5046361088752747,0.5938206315040588,0.12087913146027884,,12,0.05
default,m3net_full,20,2025-04-30,603002,2.3559159769348943,0.3361886739730835,0.074014127254486,0.4793986678123474,0.7000022530555725,0.043087974667776585,,13,0.05
default,m3net_full,20,2025-04-30,600876,2.3544077328566986,0.3163295984268188,0.0369193591177463,0.5413332581520081,0.5163353681564331,0.07290534351319322,,14,0.05
default,m3net_full,20,2025-04-30,600731,2.338480438511103,0.3033400177955627,0.042724136263132,0.5372961759567261,0.6418815851211548,0.007716050784022599,,15,0.05
default,m3net_full,20,2025-04-30,600094,2.3074128472952764,0.3304761946201324,0.0703509375452995,0.5065577030181885,0.627785325050354,0.012618284192532636,,16,0.05
default,m3net_full,20,2025-04-30,600063,2.2869618631683237,0.3104186058044433,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,,17,0.05
default,m3net_full,20,2025-04-30,601609,2.2731482892075587,0.3294058442115783,0.0483374595642089,0.4777016937732696,0.521443784236908,0.0015014698285449324,,18,0.05
default,m3net_full,20,2025-04-30,600389,2.2706947592631543,0.3190976083278656,0.0442711114883422,0.4662645161151886,0.5927799940109253,0.015824727380988834,,19,0.05
default,m3net_full,20,2025-04-30,600136,2.237718323062702,0.304437905550003,0.0353019759058952,0.5354642271995544,0.4970927536487579,0.01485147112526719,,20,0.05
default,m3net_full,20,2025-05-30,600808,3.68689218109524,0.4321127533912658,0.0522615052759647,0.509486734867096,0.6361460089683533,0.011695895017749036,,1,0.05
default,m3net_full,20,2025-05-30,600668,3.3723559554412983,0.3858527243137359,0.0416301935911178,0.5046743750572205,0.6765384078025818,0.031007730547715218,,2,0.05
default,m3net_full,20,2025-05-30,600881,2.899673612118149,0.3210362195968628,0.043911125510931,0.5599595904350281,0.6881480813026428,0.10919536607459834,,3,0.05
default,m3net_full,20,2025-05-30,600769,2.853894200820672,0.3101664781570434,0.0289518982172012,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,,4,0.05
default,m3net_full,20,2025-05-30,601717,2.812820794060654,0.3503659665584564,0.0585729479789733,0.4911957681179046,0.5778624415397644,0.02839880242665327,,5,0.05
default,m3net_full,20,2025-05-30,600774,2.8106725072090883,0.3202034533023834,0.0429311692714691,0.5117099285125732,0.6954714059829712,0.04952831355733589,,6,0.05
default,m3net_full,20,2025-05-30,600166,2.757859385896208,0.3439615070819855,0.0549592748284339,0.5029270052909851,0.5400826930999756,-0.03597118908694685,,7,0.05
default,m3net_full,20,2025-05-30,601111,2.7532017058766645,0.324064165353775,0.0464096032083034,0.5480341911315918,0.5688503980636597,-0.0024938225214576892,,8,0.05
default,m3net_full,20,2025-05-30,601866,2.7358030108729063,0.3182372450828552,0.0569304153323173,0.5721415281295776,0.6138846278190613,-0.011904758472179533,,9,0.05
default,m3net_full,20,2025-05-30,600095,2.7319456410269307,0.3068872690200805,0.0289365742355585,0.4961665868759155,0.6837028861045837,0.03414630969318089,,10,0.05
default,m3net_full,20,2025-05-30,600115,2.5628826154266053,0.3230490386486053,0.0567878112196922,0.5373048186302185,0.4830691516399383,-0.014888381656182004,,11,0.05
default,m3net_full,20,2025-05-30,600067,2.527664780601392,0.2914999723434448,0.0382105521857738,0.5200181603431702,0.633043110370636,0.01030927744631005,,12,0.05
default,m3net_full,20,2025-05-30,600459,2.439827680362787,0.2887759506702423,0.0441353842616081,0.5787131786346436,0.5056936740875244,0.11576710028398818,,13,0.05
default,m3net_full,20,2025-05-30,601107,2.4355865904483576,0.3217776417732239,0.0559683069586753,0.4379214644432068,0.5506423711776733,0.0,,14,0.05
default,m3net_full,20,2025-05-30,600408,2.395191545185954,0.2879921793937683,0.0425020419061183,0.4910639524459839,0.6175631880760193,0.03465343262562359,,15,0.05
default,m3net_full,20,2025-05-30,600252,2.373487543409749,0.2948093116283417,0.044629231095314,0.4939672946929931,0.5505464673042297,0.007662919597304585,,16,0.05
default,m3net_full,20,2025-05-30,600758,2.335361855762041,0.258145660161972,0.0322510004043579,0.5542744398117065,0.6355920433998108,0.018617003605347904,,17,0.05
default,m3net_full,20,2025-05-30,600886,2.300848106153829,0.2899981141090393,0.0513952001929283,0.5417149066925049,0.4769595861434936,-0.03256703454070864,,18,0.05
default,m3net_full,20,2025-05-30,600855,2.2875515251909366,0.2561855316162109,0.0483550131320953,0.5476946830749512,0.706875205039978,0.025223793375013015,,19,0.05
default,m3net_full,20,2025-05-30,600831,2.2754096443616603,0.2704743146896362,0.0297963134944438,0.5247762799263,0.523258626461029,0.1245790848467494,,20,0.05
default,m3net_full,20,2025-06-30,601128,2.941155370356148,0.3904613852500915,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,,1,0.05
default,m3net_full,20,2025-06-30,600057,2.797907461452504,0.3885164558887481,0.0428976640105247,0.5390366911888123,0.5151804685592651,0.02702705300807562,,2,0.05
default,m3net_full,20,2025-06-30,601169,2.699851411346934,0.3617771565914154,0.0429489612579345,0.5792882442474365,0.5516332387924194,0.06002928257686668,,3,0.05
default,m3net_full,20,2025-06-30,600928,2.692857912130747,0.3563186824321747,0.0338286533951759,0.5905874371528625,0.5195570588111877,0.05612239272774611,,4,0.05
default,m3net_full,20,2025-06-30,601555,2.6828727802954004,0.3472826480865478,0.0428671538829803,0.5892240405082703,0.6189274191856384,0.017142784490488117,,5,0.05
default,m3net_full,20,2025-06-30,600919,2.5827602242273477,0.3650001585483551,0.0553742311894893,0.5251823663711548,0.5777403116226196,0.04690116297647573,,6,0.05
default,m3net_full,20,2025-06-30,601860,2.5742084419688918,0.3490487039089203,0.0383925065398216,0.5651708841323853,0.5315050482749939,0.0599999886715068,,7,0.05
default,m3net_full,20,2025-06-30,600337,2.5602801978981757,0.3515107631683349,0.0416321419179439,0.4670874178409576,0.6693428754806519,0.018099529937821268,,8,0.05
default,m3net_full,20,2025-06-30,600470,2.5585079328965907,0.3448716700077057,0.0564260333776474,0.541741132736206,0.6722406148910522,-0.025682158414488176,,9,0.05
default,m3net_full,20,2025-06-30,601916,2.5142362436160357,0.3531521260738373,0.0557976178824901,0.560261070728302,0.5488218069076538,0.10619465603408917,,10,0.05
default,m3net_full,20,2025-06-30,600550,2.4705682489128566,0.3678793013095855,0.0714267939329147,0.5243722796440125,0.5469987392425537,0.06279069045352093,,11,0.05
default,m3net_full,20,2025-06-30,601528,2.4587917780134214,0.3291226625442505,0.0350962653756141,0.5818491578102112,0.5272771716117859,0.03972366504124758,,12,0.05
default,m3net_full,20,2025-06-30,601166,2.4525018955180253,0.3328526020050049,0.054261140525341,0.5892443656921387,0.5815502405166626,0.0762639287032163,,13,0.05
default,m3net_full,20,2025-06-30,600926,2.451313248842164,0.3579493165016174,0.0600424259901046,0.5217463970184326,0.5446107387542725,0.030915594813903713,,14,0.05
default,m3net_full,20,2025-06-30,601187,2.398608514459286,0.3262879848480224,0.0441691800951957,0.537018895149231,0.6101129651069641,0.0721649255790997,,15,0.05
default,m3net_full,20,2025-06-30,600015,2.3945155265292386,0.3218557834625244,0.0443654395639896,0.6002743244171143,0.5408265590667725,0.07079646071888201,,16,0.05
default,m3net_full,20,2025-06-30,601825,2.2981663882525827,0.3108490705490112,0.0563629828393459,0.6000941395759583,0.5948411226272583,0.035051574125043006,,17,0.05
default,m3net_full,20,2025-06-30,600551,2.275704973408359,0.3235581815242767,0.0681543499231338,0.505826473236084,0.6939786672592163,0.015695124693921425,,18,0.05
default,m3net_full,20,2025-06-30,600408,2.262248443925696,0.3045664429664612,0.0319738201797008,0.559887707233429,0.546665370464325,0.04368939567369812,,19,0.05
default,m3net_full,20,2025-06-30,600082,2.1299817414541984,0.2898922264575958,0.0446019917726516,0.4920157194137573,0.7018981575965881,0.06361316980528842,,20,0.05
default,m3net_full,20,2025-07-31,601609,2.9998712495010365,0.3999735116958618,0.050470694899559,0.6164084076881409,0.6474796533584595,0.09207158240236768,,1,0.05
default,m3net_full,20,2025-07-31,600884,2.902532476785823,0.397036463022232,0.039980087429285,0.51212078332901,0.6957783102989197,0.03383086031195681,,2,0.05
default,m3net_full,20,2025-07-31,600331,2.7873439165158818,0.3898530900478363,0.0399101860821247,0.4977943897247314,0.6648696064949036,0.09554136000435731,,3,0.05
default,m3net_full,20,2025-07-31,600802,2.78383101633494,0.3989500701427459,0.0638865828514099,0.558548092842102,0.6443512439727783,0.026565439656981216,,4,0.05
default,m3net_full,20,2025-07-31,600173,2.5900412167376503,0.366498202085495,0.0632610023021698,0.594982922077179,0.6237409114837646,0.045307478573769266,,5,0.05
default,m3net_full,20,2025-07-31,600711,2.443530068497504,0.3277595937252044,0.0366677790880203,0.545289933681488,0.6763918995857239,0.05444887692332934,,6,0.05
default,m3net_full,20,2025-07-31,601991,2.4405589403788235,0.3351090252399444,0.0557192228734493,0.6245219707489014,0.6043663024902344,-0.008823551127533413,,7,0.05
default,m3net_full,20,2025-07-31,600246,2.403503597302362,0.3341914117336273,0.0432802177965641,0.5065857768058777,0.7056196331977844,-0.012802297283337372,,8,0.05
default,m3net_full,20,2025-07-31,601555,2.400540615051425,0.3294973075389862,0.0439716018736362,0.5463563799858093,0.6696737408638,0.0,,9,0.05
default,m3net_full,20,2025-07-31,601179,2.360165287030863,0.3297524154186249,0.0564930848777294,0.637208878993988,0.5503464341163635,-0.004580145838898653,,10,0.05
default,m3net_full,20,2025-07-31,600620,2.3440194490845467,0.3405907154083252,0.0648380890488624,0.5733559727668762,0.6263812184333801,0.008051560455349493,,11,0.05
default,m3net_full,20,2025-07-31,600444,2.2992452220149557,0.3344536125659942,0.0682088956236839,0.5800201296806335,0.637739360332489,0.01967593397439238,,12,0.05
default,m3net_full,20,2025-07-31,600063,2.290527623706303,0.3299300372600555,0.0421051867306232,0.545085608959198,0.5559881329536438,0.025590560172411125,,13,0.05
default,m3net_full,20,2025-07-31,601969,2.276740105897805,0.3146239221096039,0.0508844442665576,0.5718544125556946,0.6586098074913025,0.00505048490577642,,14,0.05
default,m3net_full,20,2025-07-31,600221,2.2440223545805376,0.3173234164714813,0.0554066821932792,0.5765231847763062,0.6304752826690674,0.020270250677801416,,15,0.05
default,m3net_full,20,2025-07-31,600592,2.24368792389558,0.3245623707771301,0.0607076436281204,0.5432228446006775,0.6725865006446838,0.05397861252122271,,16,0.05
default,m3net_full,20,2025-07-31,600425,2.2351497421570885,0.3082814216613769,0.0481728911399841,0.6003492474555969,0.5968343615531921,-0.007425676548133309,,17,0.05
default,m3net_full,20,2025-07-31,601636,2.229547373588468,0.3009255826473236,0.0357979983091354,0.5411894917488098,0.6682593822479248,-0.02893888013026391,,18,0.05
default,m3net_full,20,2025-07-31,601177,2.2080991513594164,0.3228291273117065,0.0563782081007957,0.5701912641525269,0.5766173005104065,0.13978490677361344,,19,0.05
default,m3net_full,20,2025-07-31,601118,2.203313166460911,0.317474901676178,0.0616701357066631,0.6262605786323547,0.5442054271697998,0.0,,20,0.05
default,m3net_full,20,2025-08-29,600692,2.7469395843603697,0.3585899174213409,0.0374517403542995,0.5776932239532471,0.6474307775497437,0.008018402310317141,,1,0.05
default,m3net_full,20,2025-08-29,600588,2.479132642499209,0.3418110609054565,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,,2,0.05
default,m3net_full,20,2025-08-29,600857,2.4709443624852923,0.3321532607078552,0.0413437373936176,0.5737977027893066,0.6109237670898438,-0.02596435012469933,,3,0.05
default,m3net_full,20,2025-08-29,600805,2.394706193496665,0.3428113758563995,0.0691377520561218,0.6165884137153625,0.552322506904602,-0.01258998372518505,,4,0.05
default,m3net_full,20,2025-08-29,601515,2.3808609114172743,0.3305892944335937,0.0550256669521331,0.5698675513267517,0.6200524568557739,0.025751151572007247,,5,0.05
default,m3net_full,20,2025-08-29,600654,2.3665919182409736,0.3208498656749725,0.0574663877487182,0.5860673189163208,0.6637742519378662,-0.03370783356400553,,6,0.05
default,m3net_full,20,2025-08-29,600626,2.363489493343476,0.3183671236038208,0.0491121672093868,0.5705129504203796,0.6571003794670105,0.002262387301373625,,7,0.05
default,m3net_full,20,2025-08-29,600495,2.356189072640256,0.3308011293411255,0.0661051571369171,0.6107277274131775,0.594117283821106,-0.04181818528608838,,8,0.05
default,m3net_full,20,2025-08-29,600480,2.3554339293884,0.3273488283157348,0.0609389133751392,0.5517069101333618,0.6787512898445129,-0.02251267966343795,,9,0.05
default,m3net_full,20,2025-08-29,600981,2.33147873678728,0.3192771375179291,0.0379131287336349,0.6014382243156433,0.5157257914543152,0.009615452214343234,,10,0.05
default,m3net_full,20,2025-08-29,600255,2.287490229112979,0.3088891208171844,0.0561270304024219,0.5926690101623535,0.6591325998306274,-0.02891563440999334,,11,0.05
default,m3net_full,20,2025-08-29,600568,2.2828554347067413,0.3129787445068359,0.0426987148821353,0.5922552943229675,0.5554079413414001,-0.02127657550770312,,12,0.05
default,m3net_full,20,2025-08-29,600006,2.2800636940323544,0.3110050857067108,0.056336086243391,0.6470181345939636,0.557041347026825,-0.009271545681188043,,13,0.05
default,m3net_full,20,2025-08-29,600881,2.267552605254165,0.3177117109298706,0.0584707856178283,0.548564612865448,0.6586903929710388,0.07317077992999343,,14,0.05
default,m3net_full,20,2025-08-29,601162,2.2663192214344576,0.3229263722896576,0.0555094107985496,0.5216684341430664,0.6459232568740845,-0.056506834774622594,,15,0.05
default,m3net_full,20,2025-08-29,600769,2.251631991113056,0.3207139670848846,0.0426297932863235,0.5760658383369446,0.4975272417068481,-0.027051414482159197,,16,0.05
default,m3net_full,20,2025-08-29,600684,2.248207540945695,0.3121252655982971,0.0505713112652301,0.5175073742866516,0.6848487257957458,0.0808081031879504,,17,0.05
default,m3net_full,20,2025-08-29,600682,2.2288346696874086,0.3053834140300751,0.0542618110775947,0.5612067580223083,0.6683893203735352,-0.0445783558907944,,18,0.05
default,m3net_full,20,2025-08-29,600360,2.16129823622055,0.2796187102794647,0.0356111675500869,0.5770261883735657,0.6639920473098755,-0.006787370238824586,,19,0.05
default,m3net_full,20,2025-08-29,600149,2.1335549081988483,0.2998592257499695,0.0531507059931755,0.6161391735076904,0.532869279384613,-0.018018086132081,,20,0.05
default,m3net_full,20,2025-09-30,600188,3.814813493486065,0.4275453090667724,0.0436448752880096,0.6149539947509766,0.5197083950042725,0.07212622147870817,,1,0.05
default,m3net_full,20,2025-09-30,600458,3.3969585425230098,0.3848145008087158,0.0488449409604072,0.5381568670272827,0.6646785736083984,0.061548671646249664,,2,0.05
default,m3net_full,20,2025-09-30,600985,3.390217154383677,0.3861312568187713,0.0416114889085292,0.5319426655769348,0.6212035417556763,0.06244934813691638,,3,0.05
default,m3net_full,20,2025-09-30,601898,3.2410785307528736,0.3730337619781494,0.0474991016089916,0.579218327999115,0.5413231253623962,0.0897887126318313,,4,0.05
default,m3net_full,20,2025-09-30,601156,3.1088106781906717,0.364435613155365,0.0422691889107227,0.5586686134338379,0.5032122731208801,-0.005714295402405756,,5,0.05
default,m3net_full,20,2025-09-30,601001,3.0704897009727823,0.3338386714458465,0.0458665452897548,0.5942195653915405,0.6822874546051025,0.12136628259559656,,6,0.05
default,m3net_full,20,2025-09-30,600179,2.9773333928215946,0.3310030400753021,0.0411057993769645,0.602902889251709,0.5809923410415649,0.04178275736871151,,7,0.05
default,m3net_full,20,2025-09-30,600333,2.9725326928030373,0.3512499332427978,0.0507393218576908,0.5550219416618347,0.5406299829483032,0.15753425552330924,,8,0.05
default,m3net_full,20,2025-09-30,600546,2.924319397590597,0.3365221321582794,0.0412772893905639,0.5916016697883606,0.5069045424461365,0.10214504636328137,,9,0.05
default,m3net_full,20,2025-09-30,601699,2.8141746849261176,0.3112492859363556,0.0453276969492435,0.5636169910430908,0.6916242837905884,0.08146066475119218,,10,0.05
default,m3net_full,20,2025-09-30,600751,2.7087654678453728,0.2997384071350097,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,,11,0.05
default,m3net_full,20,2025-09-30,600157,2.651478887905577,0.324730783700943,0.081161230802536,0.5539273023605347,0.6307712197303772,0.03680985408856041,,12,0.05
default,m3net_full,20,2025-09-30,601225,2.5692771700403223,0.3069366812705993,0.0455127656459808,0.5788713693618774,0.477800965309143,0.09149999618530269,,13,0.05
default,m3net_full,20,2025-09-30,603023,2.5565090765362366,0.3009015321731567,0.0447766855359077,0.5597830414772034,0.5477867722511292,-0.004728127857288822,,14,0.05
default,m3net_full,20,2025-09-30,600681,2.4693449123551368,0.30699023604393,0.041207555681467,0.5541514158248901,0.4081640243530273,0.047244112719299736,,15,0.05
default,m3net_full,20,2025-09-30,600552,2.435224427708284,0.2743766903877258,0.0334557220339775,0.5325528979301453,0.6522976756095886,-0.08545032149617182,,16,0.05
default,m3net_full,20,2025-09-30,600026,2.4190754594800943,0.2961753904819488,0.0651589483022689,0.5439523458480835,0.5957478284835815,0.016501634583630187,,17,0.05
default,m3net_full,20,2025-09-30,601099,2.406313714359538,0.2795750200748443,0.0549531318247318,0.5802737474441528,0.6069450974464417,-0.006550160146491013,,18,0.05
default,m3net_full,20,2025-09-30,600530,2.369980889088409,0.3048723936080932,0.0771962851285934,0.4615859389305115,0.6871531009674072,0.028255470827467155,,19,0.05
default,m3net_full,20,2025-09-30,600243,2.3658382963965336,0.2756988406181335,0.042215958237648,0.502769410610199,0.6763211488723755,-0.07167829763126132,,20,0.05
default,m3net_full,20,2025-10-31,600115,3.278793794826281,0.4290401935577392,0.0527066700160503,0.4905740320682525,0.6294413805007935,0.020833312637276835,,1,0.05
default,m3net_full,20,2025-10-31,600169,3.042765076882925,0.377402663230896,0.0400823391973972,0.539644718170166,0.6498340964317322,-0.10071941520553096,,2,0.05
default,m3net_full,20,2025-10-31,600822,2.932246096375831,0.3763933479785919,0.0496915355324745,0.5834665894508362,0.5415613651275635,-0.015477240189557318,,3,0.05
default,m3net_full,20,2025-10-31,600630,2.926171667534681,0.3563163876533508,0.0452123247087001,0.6003567576408386,0.6315548419952393,-0.02332982607731826,,4,0.05
default,m3net_full,20,2025-10-31,600871,2.8809503779631345,0.365678459405899,0.05659631639719,0.5840808153152466,0.6169416308403015,0.031249970064631594,,5,0.05
default,m3net_full,20,2025-10-31,600665,2.7922733939064392,0.3380854725837707,0.0303595811128616,0.6089376211166382,0.5471901297569275,0.03746394090792138,,6,0.05
default,m3net_full,20,2025-10-31,600239,2.74208647512232,0.3589595258235931,0.058954007923603,0.5121287703514099,0.6826619505882263,0.019084043098801073,,7,0.05
default,m3net_full,20,2025-10-31,600293,2.6656029763394957,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,,8,0.05
default,m3net_full,20,2025-10-31,600984,2.601473308570004,0.3289730548858642,0.0544056706130504,0.5480377078056335,0.6951838135719299,0.0128534578323658,,9,0.05
default,m3net_full,20,2025-10-31,600676,2.5848781904271743,0.3274124562740326,0.0564501322805881,0.5644636750221252,0.6761685013771057,-0.020376193120540398,,10,0.05
default,m3net_full,20,2025-10-31,600156,2.4997107238015013,0.3191398382186889,0.0319754332304,0.4787037968635559,0.6649836897850037,-0.006818229354116467,,11,0.05
default,m3net_full,20,2025-10-31,601226,2.4684382333491723,0.3102803528308868,0.03202486038208,0.5577648282051086,0.5682448744773865,0.040431227872378406,,12,0.05
default,m3net_full,20,2025-10-31,601399,2.427081532597012,0.3047501146793365,0.0477710328996181,0.6017531156539917,0.5913960933685303,0.05084747703301673,,13,0.05
default,m3net_full,20,2025-10-31,600370,2.406020011679055,0.3134689927101135,0.0494549870491027,0.5189269185066223,0.6597431302070618,0.13333331214057065,,14,0.05
default,m3net_full,20,2025-10-31,601233,2.382100554477661,0.3040050566196441,0.0356649309396743,0.5165240168571472,0.6318309307098389,0.06821373383540497,,15,0.05
default,m3net_full,20,2025-10-31,600336,2.3809387755574094,0.3060705959796905,0.0404209829866886,0.6116001605987549,0.4799463450908661,0.005649729707127404,,16,0.05
default,m3net_full,20,2025-10-31,600119,2.3760505436778447,0.309465229511261,0.0526854358613491,0.5580998659133911,0.61520916223526,-0.025930050192084164,,17,0.05
default,m3net_full,20,2025-10-31,600884,2.36641893712286,0.3284702003002167,0.0560958608984947,0.4465996325016022,0.6758741736412048,-0.03345454822887073,,18,0.05
default,m3net_full,20,2025-10-31,601515,2.3124187313414173,0.3143631517887115,0.0597414001822471,0.5064404010772705,0.6530449390411377,0.0041067723606769135,,19,0.05
default,m3net_full,20,2025-10-31,601288,2.271680965504332,0.3070191442966461,0.0532166101038455,0.528003990650177,0.5963367819786072,0.015075348446976777,,20,0.05
default,m3net_full,20,2025-11-28,601939,3.3963292813771586,0.4511050879955292,0.0490816421806812,0.5206217765808105,0.6051990985870361,-0.036231900128853134,,1,0.05
default,m3net_full,20,2025-11-28,601988,3.2261160848473813,0.4367393553256988,0.0707506164908409,0.5440629124641418,0.6359019875526428,-0.04283355222844942,,2,0.05
default,m3net_full,20,2025-11-28,600028,3.068341832113849,0.4135465025901794,0.0568734258413314,0.577694833278656,0.5365097522735596,0.031141837682492346,,3,0.05
default,m3net_full,20,2025-11-28,601328,2.970495067195454,0.403564304113388,0.0478343106806278,0.5295962691307068,0.5691778063774109,-0.022397920900402046,,4,0.05
default,m3net_full,20,2025-11-28,601198,2.8054193420228644,0.3881654739379883,0.0496927425265312,0.5185725092887878,0.5717900395393372,0.0,,5,0.05
default,m3net_full,20,2025-11-28,601963,2.615791640252436,0.3674703240394592,0.0443454682826995,0.516037106513977,0.5388215184211731,-0.0187500054064762,,6,0.05
default,m3net_full,20,2025-11-28,601857,2.5967720728310555,0.3470337986946106,0.0450038537383079,0.5629693269729614,0.5944489240646362,0.015384576259515281,,7,0.05
default,m3net_full,20,2025-11-28,601155,2.5934000164939763,0.3756225407123565,0.0706750750541687,0.487879604101181,0.6500002145767212,-0.024144846436046752,,8,0.05
default,m3net_full,20,2025-11-28,600901,2.56071371901517,0.3831600844860077,0.0622051805257797,0.4827504158020019,0.526983380317688,-0.03405572264921697,,9,0.05
default,m3net_full,20,2025-11-28,600350,2.5250835916846417,0.3606162369251251,0.0411027893424034,0.5429053902626038,0.4426393508911133,-0.01089328737966877,,10,0.05
default,m3net_full,20,2025-11-28,601818,2.475263482753149,0.3476862013339996,0.0523236915469169,0.544635534286499,0.5548965930938721,-0.024930694187976776,,11,0.05
default,m3net_full,20,2025-11-28,601398,2.390081624670335,0.3409914970397949,0.0606834404170513,0.5550051331520081,0.5557299256324768,-0.014796570643782925,,12,0.05
default,m3net_full,20,2025-11-28,1,2.3304326859772515,0.3326980471611023,0.0435574278235435,0.5492339134216309,0.4859668314456939,,,13,0.05
default,m3net_full,20,2025-11-28,600863,2.263144599564657,0.317328006029129,0.0361007638275623,0.5444409847259521,0.5139630436897278,0.050660797578423455,,14,0.05
default,m3net_full,20,2025-11-28,600143,2.2385512644831858,0.3294331729412079,0.0708030983805656,0.4935873746871948,0.6804025769233704,0.015410054236093318,,15,0.05
default,m3net_full,20,2025-11-28,600759,2.2180677026233147,0.3149356544017792,0.064893253147602,0.523842453956604,0.6852758526802063,0.011235944019676314,,16,0.05
default,m3net_full,20,2025-11-28,600313,2.17685574924229,0.3446082174777984,0.0720947161316871,0.5139034986495972,0.4764618277549743,0.039393974642233154,,17,0.05
default,m3net_full,20,2025-11-28,600029,2.164024682737964,0.2988643050193786,0.0391382873058319,0.535962700843811,0.600592315196991,0.04129789444049381,,18,0.05
default,m3net_full,20,2025-11-28,601009,2.14414780555551,0.3156337440013885,0.047942329198122,0.5136808156967163,0.5425230264663696,-0.006914427468986184,,19,0.05
default,m3net_full,20,2025-11-28,600642,2.107689607180871,0.3123412728309631,0.0374824106693267,0.5201595425605774,0.4672308266162872,-0.026190395636349395,,20,0.05
default,m3net_full,20,2025-12-31,600667,3.4167837599752438,0.376574158668518,0.0501768328249454,0.5747374296188354,0.6496865153312683,0.05646176887684384,,1,0.05
default,m3net_full,20,2025-12-31,600094,2.979928637232629,0.3469168543815613,0.0641165971755981,0.5149421691894531,0.6886873245239258,0.09855777386730535,,2,0.05
default,m3net_full,20,2025-12-31,601366,2.832278873383419,0.3213466107845306,0.0584670901298522,0.572025716304779,0.6253452897071838,0.03483608039083452,,3,0.05
default,m3net_full,20,2025-12-31,600221,2.820643632921412,0.3360089957714081,0.0678024217486381,0.5300163626670837,0.6261355876922607,-0.04419885427355441,,4,0.05
default,m3net_full,20,2025-12-31,600808,2.805759400622558,0.3619991540908813,0.0779651403427124,0.4509514570236206,0.6044546961784363,-0.02132693844201472,,5,0.05
default,m3net_full,20,2025-12-31,600522,2.78493869362046,0.3141077756881714,0.0604905374348163,0.5470557808876038,0.7008004784584045,0.01986747717050097,,6,0.05
default,m3net_full,20,2025-12-31,601968,2.7760585982042985,0.2949900329113006,0.0281386207789182,0.5725998282432556,0.6157829761505127,0.03183521937008926,,7,0.05
default,m3net_full,20,2025-12-31,600558,2.743365440214296,0.3149113953113556,0.0400714576244354,0.4946473836898803,0.6363347768783569,0.10819677615864198,,8,0.05
default,m3net_full,20,2025-12-31,601377,2.6732714597714007,0.3002861440181732,0.050608292222023,0.5559801459312439,0.6390620470046997,-0.02425880098719424,,9,0.05
default,m3net_full,20,2025-12-31,600970,2.64383549852568,0.3138688504695892,0.0485384613275527,0.5181970596313477,0.5584157109260559,-0.0009624859048501522,,10,0.05
default,m3net_full,20,2025-12-31,600595,2.533298353114616,0.2825918197631836,0.0440266393125057,0.5037724375724792,0.7177982330322266,0.10700632942110211,,11,0.05
default,m3net_full,20,2025-12-31,600628,2.5022570677113656,0.2855448424816131,0.0592848137021064,0.5748875737190247,0.6192991137504578,0.0788803305585577,,12,0.05
