model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,5,2025-10-31,600370,1.340394139289856,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,17.0
m3net_topk_reranker,5,2025-10-31,601515,1.2742292881011963,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,17.0
m3net_topk_reranker,5,2025-10-31,600630,1.1429396867752075,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,17.0
m3net_topk_reranker,5,2025-10-31,600884,0.8473535180091858,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,17.0
m3net_topk_reranker,10,2025-10-31,601288,1.6736762523651123,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,17.0
m3net_topk_reranker,10,2025-10-31,600370,1.340394139289856,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,17.0
m3net_topk_reranker,10,2025-10-31,601515,1.2742292881011963,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,17.0
m3net_topk_reranker,10,2025-10-31,600630,1.1429396867752075,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,17.0
m3net_topk_reranker,10,2025-10-31,600884,0.8473535180091858,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,17.0
m3net_topk_reranker,10,2025-10-31,600119,0.8105798363685608,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,17.0
m3net_topk_reranker,10,2025-10-31,600336,0.5969294309616089,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,17.0
m3net_topk_reranker,10,2025-10-31,600169,0.5021370053291321,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,17.0
m3net_topk_reranker,10,2025-10-31,600871,0.44085443019866943,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,17.0
m3net_topk_reranker,10,2025-10-31,600822,0.3796032667160034,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,17.0
m3net_topk_reranker,20,2025-10-31,601288,1.6736762523651123,0.3070191442966461,0.053216610103845596,0.528003990650177,0.5963367819786072,0.015075348446976777,17.0
m3net_topk_reranker,20,2025-10-31,600370,1.340394139289856,0.3134689927101135,0.04945498704910278,0.5189269185066223,0.6597431302070618,0.13333331214057065,17.0
m3net_topk_reranker,20,2025-10-31,601515,1.2742292881011963,0.31436315178871155,0.05974140018224716,0.5064404010772705,0.6530449390411377,0.0041067723606769135,17.0
m3net_topk_reranker,20,2025-10-31,600630,1.1429396867752075,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,17.0
m3net_topk_reranker,20,2025-10-31,600884,0.8473535180091858,0.3284702003002167,0.05609586089849472,0.4465996325016022,0.6758741736412048,-0.03345454822887073,17.0
m3net_topk_reranker,20,2025-10-31,600119,0.8105798363685608,0.309465229511261,0.052685435861349106,0.5580998659133911,0.61520916223526,-0.025930050192084164,17.0
m3net_topk_reranker,20,2025-10-31,600336,0.5969294309616089,0.30607059597969055,0.040420982986688614,0.6116001605987549,0.4799463450908661,0.005649729707127404,17.0
m3net_topk_reranker,20,2025-10-31,600169,0.5021370053291321,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,17.0
m3net_topk_reranker,20,2025-10-31,600871,0.44085443019866943,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,17.0
m3net_topk_reranker,20,2025-10-31,600822,0.3796032667160034,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,17.0
m3net_topk_reranker,20,2025-10-31,601226,0.16867856681346893,0.31028035283088684,0.03202486038208008,0.5577648282051086,0.5682448744773865,0.040431227872378406,17.0
m3net_topk_reranker,20,2025-10-31,600984,0.0682816430926323,0.32897305488586426,0.05440567061305046,0.5480377078056335,0.6951838135719299,0.0128534578323658,17.0
m3net_topk_reranker,20,2025-10-31,601233,-0.11646487563848495,0.30400505661964417,0.03566493093967438,0.5165240168571472,0.6318309307098389,0.06821373383540497,17.0
m3net_topk_reranker,20,2025-10-31,600676,-0.11967194080352783,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,17.0
m3net_topk_reranker,20,2025-10-31,600293,-0.15270374715328217,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,17.0
m3net_topk_reranker,20,2025-10-31,600156,-0.16044779121875763,0.31913983821868896,0.031975433230400085,0.4787037968635559,0.6649836897850037,-0.006818229354116467,17.0
m3net_topk_reranker,20,2025-10-31,600665,-0.2612311840057373,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,17.0
m3net_topk_reranker,20,2025-10-31,600239,-0.3820749521255493,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,17.0
m3net_topk_reranker,20,2025-10-31,601399,-0.4168141484260559,0.30475011467933655,0.04777103289961815,0.6017531156539917,0.5913960933685303,0.05084747703301673,17.0
m3net_topk_reranker,20,2025-10-31,600115,-0.5418401956558228,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,17.0
baseline_factor,5,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,5,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,5,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,5,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,5,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,10,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,10,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,10,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,10,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,10,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,10,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,10,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,10,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,10,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,603023,0.006368514540955946,0.006368514540955946,,,,0.051401817618486056,
baseline_factor,20,2025-11-28,000001,0.006368514540955946,0.006368514540955946,,,,-0.006890605174139197,
baseline_factor,20,2025-11-28,600000,0.006368514540955946,0.006368514540955946,,,,-0.01916370401802614,
baseline_factor,20,2025-11-28,600004,0.006368514540955946,0.006368514540955946,,,,0.011399027430046171,
baseline_factor,20,2025-11-28,600006,0.006368514540955946,0.006368514540955946,,,,-0.00807536260642916,
baseline_factor,20,2025-11-28,600007,0.006368514540955946,0.006368514540955946,,,,-0.01097253474942006,
baseline_factor,20,2025-11-28,600008,0.006368514540955946,0.006368514540955946,,,,0.006622460395481866,
baseline_factor,20,2025-11-28,600009,0.006368514540955946,0.006368514540955946,,,,0.0047378275190526065,
baseline_factor,20,2025-11-28,600010,0.006368514540955946,0.006368514540955946,,,,0.016460889199236384,
baseline_factor,20,2025-11-28,600011,0.006368514540955946,0.006368514540955946,,,,0.014138772970541558,
baseline_factor,20,2025-11-28,600012,0.006368514540955946,0.006368514540955946,,,,-0.02988954047337322,
baseline_factor,20,2025-11-28,600015,0.006368514540955946,0.006368514540955946,,,,-0.011544011846578495,
baseline_factor,20,2025-11-28,600016,0.006368514540955946,0.006368514540955946,,,,-0.01955988281698129,
baseline_factor,20,2025-11-28,600017,0.006368514540955946,0.006368514540955946,,,,0.01328902391354192,
baseline_factor,20,2025-11-28,600018,0.006368514540955946,0.006368514540955946,,,,0.03290670868253076,
baseline_factor,20,2025-11-28,600019,0.006368514540955946,0.006368514540955946,,,,0.01103447223531795,
baseline_factor,20,2025-11-28,600020,0.006368514540955946,0.006368514540955946,,,,0.018181800448205276,
baseline_factor,20,2025-11-28,600021,0.006368514540955946,0.006368514540955946,,,,-0.1352991762420781,
baseline_factor,20,2025-11-28,600022,0.006368514540955946,0.006368514540955946,,,,0.020134208857554237,
baseline_factor,20,2025-11-28,600023,0.006368514540955946,0.006368514540955946,,,,0.02584485729250363,
m3net_reranker,5,2025-11-28,601988,0.12993473481149834,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,18.0
m3net_reranker,5,2025-11-28,601818,0.10273000393934736,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,18.0
m3net_reranker,5,2025-11-28,601328,0.10217009629398419,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0
m3net_reranker,5,2025-11-28,601939,0.1003210077669211,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_reranker,5,2025-11-28,601398,0.09505167444058121,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,18.0
m3net_reranker,10,2025-11-28,601988,0.12993473481149834,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,18.0
m3net_reranker,10,2025-11-28,601818,0.10273000393934736,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,18.0
m3net_reranker,10,2025-11-28,601328,0.10217009629398419,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0
m3net_reranker,10,2025-11-28,601939,0.1003210077669211,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_reranker,10,2025-11-28,601398,0.09505167444058121,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,18.0
m3net_reranker,10,2025-11-28,601155,0.08996795933192912,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,18.0
m3net_reranker,10,2025-11-28,601963,0.08484468753381409,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0
m3net_reranker,10,2025-11-28,601857,0.07248503806392705,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,18.0
m3net_reranker,10,2025-11-28,601198,0.07043555588885844,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,18.0
m3net_reranker,10,2025-11-28,600028,0.0699474647512206,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,18.0
m3net_reranker,20,2025-11-28,601988,0.12993473481149834,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,18.0
m3net_reranker,20,2025-11-28,601818,0.10273000393934736,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,18.0
m3net_reranker,20,2025-11-28,601328,0.10217009629398419,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0
m3net_reranker,20,2025-11-28,601939,0.1003210077669211,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_reranker,20,2025-11-28,601398,0.09505167444058121,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,18.0
m3net_reranker,20,2025-11-28,601155,0.08996795933192912,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,18.0
m3net_reranker,20,2025-11-28,601963,0.08484468753381409,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0
m3net_reranker,20,2025-11-28,601857,0.07248503806392705,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,18.0
m3net_reranker,20,2025-11-28,601198,0.07043555588885844,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,18.0
m3net_reranker,20,2025-11-28,600028,0.0699474647512206,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,18.0
m3net_reranker,20,2025-11-28,600759,0.06376378875695729,0.3149356544017792,0.06489325314760208,0.523842453956604,0.6852758526802063,0.011235944019676314,18.0
m3net_reranker,20,2025-11-28,600901,0.044963292682759885,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,18.0
m3net_reranker,20,2025-11-28,601009,0.0441894583630945,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,18.0
m3net_reranker,20,2025-11-28,600143,0.03689231034186903,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,18.0
m3net_reranker,20,2025-11-28,600313,0.029354221673583827,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,18.0
m3net_reranker,20,2025-11-28,600350,0.025294802512261245,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,18.0
m3net_reranker,20,2025-11-28,600863,0.013053525261201735,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,18.0
m3net_reranker,20,2025-11-28,600029,0.011397175443833556,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,18.0
m3net_reranker,20,2025-11-28,000001,0.010811390410367981,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,18.0
m3net_reranker,20,2025-11-28,600642,-0.012103173318205587,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,18.0
m3net_risk_reranker,5,2025-11-28,600863,0.5248795377064748,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,18.0
m3net_risk_reranker,5,2025-11-28,600642,0.45254960094909247,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,18.0
m3net_risk_reranker,5,2025-11-28,600029,0.4364416167311447,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,18.0
m3net_risk_reranker,5,2025-11-28,600350,0.38093766614825164,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,18.0
m3net_risk_reranker,5,2025-11-28,601963,0.34041196379155414,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0
m3net_risk_reranker,10,2025-11-28,600863,0.5248795377064748,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,18.0
m3net_risk_reranker,10,2025-11-28,600642,0.45254960094909247,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,18.0
m3net_risk_reranker,10,2025-11-28,600029,0.4364416167311447,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,18.0
m3net_risk_reranker,10,2025-11-28,600350,0.38093766614825164,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,18.0
m3net_risk_reranker,10,2025-11-28,601963,0.34041196379155414,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0
m3net_risk_reranker,10,2025-11-28,601857,0.30300225394163693,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,18.0
m3net_risk_reranker,10,2025-11-28,000001,0.29902216282453964,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,18.0
m3net_risk_reranker,10,2025-11-28,601328,0.25291097100442383,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0
m3net_risk_reranker,10,2025-11-28,601009,0.1952917470178024,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,18.0
m3net_risk_reranker,10,2025-11-28,601939,0.19122119828335415,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_risk_reranker,20,2025-11-28,600863,0.5248795377064748,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,18.0
m3net_risk_reranker,20,2025-11-28,600642,0.45254960094909247,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,18.0
m3net_risk_reranker,20,2025-11-28,600029,0.4364416167311447,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,18.0
m3net_risk_reranker,20,2025-11-28,600350,0.38093766614825164,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,18.0
m3net_risk_reranker,20,2025-11-28,601963,0.34041196379155414,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0
m3net_risk_reranker,20,2025-11-28,601857,0.30300225394163693,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,18.0
m3net_risk_reranker,20,2025-11-28,000001,0.29902216282453964,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,18.0
m3net_risk_reranker,20,2025-11-28,601328,0.25291097100442383,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0
m3net_risk_reranker,20,2025-11-28,601009,0.1952917470178024,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,18.0
m3net_risk_reranker,20,2025-11-28,601939,0.19122119828335415,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_risk_reranker,20,2025-11-28,601198,0.16906245285895577,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,18.0
m3net_risk_reranker,20,2025-11-28,601818,0.12684789992211157,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,18.0
m3net_risk_reranker,20,2025-11-28,600028,-0.06329940470265119,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,18.0
m3net_risk_reranker,20,2025-11-28,601398,-0.14091879488357104,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,18.0
m3net_risk_reranker,20,2025-11-28,600901,-0.2226772205741965,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,18.0
m3net_risk_reranker,20,2025-11-28,600759,-0.28569406470120706,0.3149356544017792,0.06489325314760208,0.523842453956604,0.6852758526802063,0.011235944019676314,18.0
m3net_risk_reranker,20,2025-11-28,601988,-0.451222752635485,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,18.0
m3net_risk_reranker,20,2025-11-28,601155,-0.48295171291959865,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,18.0
m3net_risk_reranker,20,2025-11-28,600143,-0.522438369438309,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,18.0
m3net_risk_reranker,20,2025-11-28,600313,-0.5266545706301076,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,18.0
m3net_topk_reranker,5,2025-11-28,601155,1.0381666421890259,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,18.0
m3net_topk_reranker,5,2025-11-28,601988,0.967526912689209,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,18.0
m3net_topk_reranker,5,2025-11-28,600143,0.49861693382263184,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,18.0
m3net_topk_reranker,5,2025-11-28,600901,0.33258554339408875,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,18.0
m3net_topk_reranker,5,2025-11-28,601939,0.25384384393692017,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_topk_reranker,10,2025-11-28,601155,1.0381666421890259,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,18.0
m3net_topk_reranker,10,2025-11-28,601988,0.967526912689209,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,18.0
m3net_topk_reranker,10,2025-11-28,600143,0.49861693382263184,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,18.0
m3net_topk_reranker,10,2025-11-28,600901,0.33258554339408875,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,18.0
m3net_topk_reranker,10,2025-11-28,601939,0.25384384393692017,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_topk_reranker,10,2025-11-28,600313,0.10571061074733734,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,18.0
m3net_topk_reranker,10,2025-11-28,601198,0.016575369983911514,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,18.0
m3net_topk_reranker,10,2025-11-28,600759,-0.09671522676944733,0.3149356544017792,0.06489325314760208,0.523842453956604,0.6852758526802063,0.011235944019676314,18.0
m3net_topk_reranker,10,2025-11-28,601328,-0.11966045200824738,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0
m3net_topk_reranker,10,2025-11-28,600028,-0.20426256954669952,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,18.0
m3net_topk_reranker,20,2025-11-28,601155,1.0381666421890259,0.37562254071235657,0.0706750750541687,0.48787960410118103,0.6500002145767212,-0.024144846436046752,18.0
m3net_topk_reranker,20,2025-11-28,601988,0.967526912689209,0.43673935532569885,0.07075061649084091,0.5440629124641418,0.6359019875526428,-0.04283355222844942,18.0
m3net_topk_reranker,20,2025-11-28,600143,0.49861693382263184,0.3294331729412079,0.07080309838056564,0.4935873746871948,0.6804025769233704,0.015410054236093318,18.0
m3net_topk_reranker,20,2025-11-28,600901,0.33258554339408875,0.3831600844860077,0.062205180525779724,0.48275041580200195,0.526983380317688,-0.03405572264921697,18.0
m3net_topk_reranker,20,2025-11-28,601939,0.25384384393692017,0.4511050879955292,0.04908164218068123,0.5206217765808105,0.6051990985870361,-0.036231900128853134,18.0
m3net_topk_reranker,20,2025-11-28,600313,0.10571061074733734,0.34460821747779846,0.07209471613168716,0.5139034986495972,0.47646182775497437,0.039393974642233154,18.0
m3net_topk_reranker,20,2025-11-28,601198,0.016575369983911514,0.3881654739379883,0.04969274252653122,0.5185725092887878,0.5717900395393372,0.0,18.0
m3net_topk_reranker,20,2025-11-28,600759,-0.09671522676944733,0.3149356544017792,0.06489325314760208,0.523842453956604,0.6852758526802063,0.011235944019676314,18.0
m3net_topk_reranker,20,2025-11-28,601328,-0.11966045200824738,0.40356430411338806,0.04783431068062782,0.5295962691307068,0.5691778063774109,-0.022397920900402046,18.0
m3net_topk_reranker,20,2025-11-28,600028,-0.20426256954669952,0.41354650259017944,0.05687342584133148,0.577694833278656,0.5365097522735596,0.031141837682492346,18.0
m3net_topk_reranker,20,2025-11-28,601963,-0.26728570461273193,0.36747032403945923,0.044345468282699585,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0
m3net_topk_reranker,20,2025-11-28,601398,-0.30338621139526367,0.3409914970397949,0.060683440417051315,0.5550051331520081,0.5557299256324768,-0.014796570643782925,18.0
m3net_topk_reranker,20,2025-11-28,601818,-0.3699043393135071,0.34768620133399963,0.05232369154691696,0.544635534286499,0.5548965930938721,-0.024930694187976776,18.0
m3net_topk_reranker,20,2025-11-28,601857,-0.383489191532135,0.3470337986946106,0.04500385373830795,0.5629693269729614,0.5944489240646362,0.015384576259515281,18.0
m3net_topk_reranker,20,2025-11-28,601009,-0.5825769901275635,0.31563374400138855,0.047942329198122025,0.5136808156967163,0.5425230264663696,-0.006914427468986184,18.0
m3net_topk_reranker,20,2025-11-28,000001,-0.7958390116691589,0.3326980471611023,0.04355742782354355,0.5492339134216309,0.48596683144569397,-0.006890605174139197,18.0
m3net_topk_reranker,20,2025-11-28,600029,-0.8416911959648132,0.29886430501937866,0.03913828730583191,0.535962700843811,0.600592315196991,0.04129789444049381,18.0
m3net_topk_reranker,20,2025-11-28,600863,-0.853199303150177,0.31732800602912903,0.03610076382756233,0.5444409847259521,0.5139630436897278,0.050660797578423455,18.0
m3net_topk_reranker,20,2025-11-28,600642,-0.9120047092437744,0.31234127283096313,0.03748241066932678,0.5201595425605774,0.46723082661628723,-0.026190395636349395,18.0
m3net_topk_reranker,20,2025-11-28,600350,-0.9917941689491272,0.3606162369251251,0.04110278934240341,0.5429053902626038,0.4426393508911133,-0.01089328737966877,18.0
baseline_factor,5,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,5,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,5,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,5,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,5,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,10,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,10,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,10,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
baseline_factor,10,2025-12-31,600007,0.0033800853559629,0.0033800853559629,,,,0.006559085273305065,
baseline_factor,10,2025-12-31,600008,0.0033800853559629,0.0033800853559629,,,,0.020133440124089796,
baseline_factor,10,2025-12-31,600009,0.0033800853559629,0.0033800853559629,,,,-0.00213674293072863,
baseline_factor,10,2025-12-31,600010,0.0033800853559629,0.0033800853559629,,,,0.09243688219037338,
baseline_factor,10,2025-12-31,600011,0.0033800853559629,0.0033800853559629,,,,-0.010723850307905125,
baseline_factor,10,2025-12-31,600012,0.0033800853559629,0.0033800853559629,,,,-0.01282048477029707,
baseline_factor,20,2025-12-31,000001,0.0033800853559629,0.0033800853559629,,,,0.004382137721606005,
baseline_factor,20,2025-12-31,600000,0.0033800853559629,0.0033800853559629,,,,-0.0723472386566224,
baseline_factor,20,2025-12-31,600004,0.0033800853559629,0.0033800853559629,,,,0.0,
baseline_factor,20,2025-12-31,600006,0.0033800853559629,0.0033800853559629,,,,0.011142117333688528,
