model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
dynamic_ensemble,10,2025-12-31,601369,0.8123475891704977,0.03429971635341644,0.05262398719787598,0.4885934889316559,0.01098897643976704,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,600750,0.7969707897258569,0.034188926219940186,0.05285794287919998,0.4938812851905823,-0.009495007018993529,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,601229,0.7815939902812159,0.034774407744407654,0.053514573723077774,0.4867825508117676,-0.01881193335459741,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,601825,0.7662171908365749,0.03522970527410507,0.05322381481528282,0.4852624535560608,-0.027987107637186148,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,601166,0.7508403913919341,0.03548537939786911,0.052973996847867966,0.48825502395629883,-0.010446306581051945,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,600352,0.7354635919472932,0.035706717520952225,0.05275465175509453,0.4879646301269531,0.05816134094125691,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,600061,0.7200867925026522,0.03652077913284302,0.05291612446308136,0.4858890473842621,0.020915012472875638,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,600350,0.7047099930580114,0.03652358055114746,0.05327538028359413,0.4910659193992615,-0.024615361140324477,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,601319,0.6893331936133704,0.036821670830249786,0.05315469577908516,0.49227407574653625,0.0994413812614181,0.3849280222143636,0.6150719777856364
dynamic_ensemble,10,2025-12-31,600887,0.6739563941687295,0.037390463054180145,0.05341869592666626,0.4881553649902344,-0.03216783440639481,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,601369,0.8123475891704977,0.03429971635341644,0.05262398719787598,0.4885934889316559,0.01098897643976704,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600750,0.7969707897258569,0.034188926219940186,0.05285794287919998,0.4938812851905823,-0.009495007018993529,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,601229,0.7815939902812159,0.034774407744407654,0.053514573723077774,0.4867825508117676,-0.01881193335459741,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,601825,0.7662171908365749,0.03522970527410507,0.05322381481528282,0.4852624535560608,-0.027987107637186148,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,601166,0.7508403913919341,0.03548537939786911,0.052973996847867966,0.48825502395629883,-0.010446306581051945,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600352,0.7354635919472932,0.035706717520952225,0.05275465175509453,0.4879646301269531,0.05816134094125691,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600061,0.7200867925026522,0.03652077913284302,0.05291612446308136,0.4858890473842621,0.020915012472875638,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600350,0.7047099930580114,0.03652358055114746,0.05327538028359413,0.4910659193992615,-0.024615361140324477,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,601319,0.6893331936133704,0.036821670830249786,0.05315469577908516,0.49227407574653625,0.0994413812614181,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600887,0.6739563941687295,0.037390463054180145,0.05341869592666626,0.4881553649902344,-0.03216783440639481,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600008,0.5125,0.01827644184231758,,,0.020133440124089796,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600007,0.5125,0.01827644184231758,,,0.006559085273305065,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600006,0.5125,0.01827644184231758,,,0.011142117333688528,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600004,0.5125,0.01827644184231758,,,0.0,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600000,0.5125,0.01827644184231758,,,-0.0723472386566224,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,000001,0.5125,0.01827644184231758,,,0.004382137721606005,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600010,0.5125,0.01827644184231758,,,0.09243688219037338,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600009,0.5125,0.01827644184231758,,,-0.00213674293072863,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600011,0.5125,0.01827644184231758,,,-0.010723850307905125,0.3849280222143636,0.6150719777856364
dynamic_ensemble,20,2025-12-31,600012,0.5125,0.01827644184231758,,,-0.01282048477029707,0.3849280222143636,0.6150719777856364
baseline_factor,5,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,0.03831423259404998,,
baseline_factor,5,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,0.008620681681899223,,
baseline_factor,5,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,-0.09633028977808811,,
baseline_factor,5,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,-0.02503813451421455,,
baseline_factor,5,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,-0.029315933591648635,,
baseline_factor,10,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,0.03831423259404998,,
baseline_factor,10,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,0.008620681681899223,,
baseline_factor,10,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,-0.09633028977808811,,
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,-0.02503813451421455,,
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,-0.029315933591648635,,
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,-0.08571423196945493,,
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,-0.16037732666181137,,
baseline_factor,10,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,-0.22459890695918971,,
baseline_factor,10,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,-0.06011317969105401,,
baseline_factor,10,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,0.006677843284291107,,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,0.03831423259404998,,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,0.008620681681899223,,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,-0.09633028977808811,,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,-0.02503813451421455,,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,-0.029315933591648635,,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,-0.08571423196945493,,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,-0.16037732666181137,,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,-0.22459890695918971,,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,-0.06011317969105401,,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,0.006677843284291107,,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,0.012787711309131922,,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,-0.00709222544427357,,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,-0.14814814311662805,,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,0.027237421587420707,,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,-0.0070921919858044635,,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,-0.058227852227080046,,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,-0.017996834219167646,,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,-0.02963675128930654,,
baseline_factor,20,2026-01-30,600251,0.004118067619639537,0.004118067619639537,,,-0.04604051710927781,,
baseline_factor,20,2026-01-30,600655,0.004118067619639537,0.004118067619639537,,,-0.0661896873517881,,
ensemble_b0.2_m0.8,5,2026-01-30,601827,0.8975000000000001,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.2_m0.8,5,2026-01-30,600992,0.8775000000000001,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.2_m0.8,5,2026-01-30,600805,0.8575,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.2_m0.8,5,2026-01-30,600851,0.8375000000000001,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.2_m0.8,5,2026-01-30,600138,0.8175000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.2_m0.8,10,2026-01-30,601827,0.8975000000000001,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.2_m0.8,10,2026-01-30,600992,0.8775000000000001,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.2_m0.8,10,2026-01-30,600805,0.8575,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.2_m0.8,10,2026-01-30,600851,0.8375000000000001,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.2_m0.8,10,2026-01-30,600138,0.8175000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.2_m0.8,10,2026-01-30,600320,0.7975000000000001,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.2_m0.8,10,2026-01-30,600233,0.7775000000000001,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.2_m0.8,10,2026-01-30,600258,0.7575000000000001,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.2_m0.8,10,2026-01-30,600892,0.7375000000000002,0.02611720561981201,0.05226179212331772,0.49390074610710144,-0.015831119626240175,,
ensemble_b0.2_m0.8,10,2026-01-30,600568,0.7175000000000001,0.02717655897140503,0.053641434758901596,0.49739721417427063,0.011070099987999793,,
ensemble_b0.2_m0.8,20,2026-01-30,601827,0.8975000000000001,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.2_m0.8,20,2026-01-30,600992,0.8775000000000001,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.2_m0.8,20,2026-01-30,600805,0.8575,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.2_m0.8,20,2026-01-30,600851,0.8375000000000001,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.2_m0.8,20,2026-01-30,600138,0.8175000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.2_m0.8,20,2026-01-30,600320,0.7975000000000001,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.2_m0.8,20,2026-01-30,600233,0.7775000000000001,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.2_m0.8,20,2026-01-30,600258,0.7575000000000001,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.2_m0.8,20,2026-01-30,600892,0.7375000000000002,0.02611720561981201,0.05226179212331772,0.49390074610710144,-0.015831119626240175,,
ensemble_b0.2_m0.8,20,2026-01-30,600568,0.7175000000000001,0.02717655897140503,0.053641434758901596,0.49739721417427063,0.011070099987999793,,
ensemble_b0.2_m0.8,20,2026-01-30,600655,0.6074999999999999,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.2_m0.8,20,2026-01-30,600251,0.6074999999999999,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.2_m0.8,20,2026-01-30,600119,0.5075,0.013529011979699135,,,-0.00709222544427357,,
ensemble_b0.2_m0.8,20,2026-01-30,600771,0.5075,0.013529011979699135,,,0.006677843284291107,,
ensemble_b0.2_m0.8,20,2026-01-30,600243,0.5075,0.013529011979699135,,,-0.16037732666181137,,
ensemble_b0.2_m0.8,20,2026-01-30,600183,0.5075,0.013529011979699135,,,-0.08571423196945493,,
ensemble_b0.2_m0.8,20,2026-01-30,600696,0.5075,0.013529011979699135,,,-0.09633028977808811,,
ensemble_b0.2_m0.8,20,2026-01-30,600366,0.5075,0.013529011979699135,,,-0.06011317969105401,,
ensemble_b0.2_m0.8,20,2026-01-30,600456,0.5075,0.013529011979699135,,,-0.017996834219167646,,
ensemble_b0.2_m0.8,20,2026-01-30,600255,0.5075,0.013529011979699135,,,-0.058227852227080046,,
std_zscore_b0.2_m0.8,5,2026-01-30,600661,3.0712474988632588,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.2_m0.8,5,2026-01-30,600738,1.759349275938384,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.2_m0.8,5,2026-01-30,600169,1.4182781188558884,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.2_m0.8,5,2026-01-30,600551,1.0693025513376195,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.2_m0.8,5,2026-01-30,600716,1.0195436397419322,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.2_m0.8,10,2026-01-30,600661,3.0712474988632588,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.2_m0.8,10,2026-01-30,600738,1.759349275938384,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.2_m0.8,10,2026-01-30,600169,1.4182781188558884,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.2_m0.8,10,2026-01-30,600551,1.0693025513376195,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.2_m0.8,10,2026-01-30,600716,1.0195436397419322,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.2_m0.8,10,2026-01-30,600031,0.8598346780165597,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.2_m0.8,10,2026-01-30,600335,0.7060578450814475,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.2_m0.8,10,2026-01-30,600654,0.5661381513491248,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.2_m0.8,10,2026-01-30,600461,0.3786790273876959,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.2_m0.8,10,2026-01-30,600626,-0.04523526847550945,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.2_m0.8,20,2026-01-30,600661,3.0712474988632588,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.2_m0.8,20,2026-01-30,600738,1.759349275938384,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.2_m0.8,20,2026-01-30,600169,1.4182781188558884,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.2_m0.8,20,2026-01-30,600551,1.0693025513376195,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.2_m0.8,20,2026-01-30,600716,1.0195436397419322,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.2_m0.8,20,2026-01-30,600031,0.8598346780165597,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.2_m0.8,20,2026-01-30,600335,0.7060578450814475,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.2_m0.8,20,2026-01-30,600654,0.5661381513491248,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.2_m0.8,20,2026-01-30,600461,0.3786790273876959,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.2_m0.8,20,2026-01-30,600626,-0.04523526847550945,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.2_m0.8,20,2026-01-30,600790,-0.05341777859748457,,,,0.012787711309131922,,
std_zscore_b0.2_m0.8,20,2026-01-30,600771,-0.05341777859748457,,,,0.006677843284291107,,
std_zscore_b0.2_m0.8,20,2026-01-30,600183,-0.05341777859748457,,,,-0.08571423196945493,,
std_zscore_b0.2_m0.8,20,2026-01-30,600119,-0.05341777859748457,,,,-0.00709222544427357,,
std_zscore_b0.2_m0.8,20,2026-01-30,600718,-0.05341777859748457,,,,-0.02963675128930654,,
std_zscore_b0.2_m0.8,20,2026-01-30,600243,-0.05341777859748457,,,,-0.16037732666181137,,
std_zscore_b0.2_m0.8,20,2026-01-30,600456,-0.05341777859748457,,,,-0.017996834219167646,,
std_zscore_b0.2_m0.8,20,2026-01-30,600439,-0.05341777859748457,,,,-0.0070921919858044635,,
std_zscore_b0.2_m0.8,20,2026-01-30,600366,-0.05341777859748457,,,,-0.06011317969105401,,
std_zscore_b0.2_m0.8,20,2026-01-30,600255,-0.05341777859748457,,,,-0.058227852227080046,,
ensemble_b0.4_m0.6,5,2026-01-30,601827,0.7949999999999999,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.4_m0.6,5,2026-01-30,600992,0.78,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.4_m0.6,5,2026-01-30,600805,0.7649999999999999,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.4_m0.6,5,2026-01-30,600851,0.75,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.4_m0.6,5,2026-01-30,600138,0.7350000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.4_m0.6,10,2026-01-30,601827,0.7949999999999999,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.4_m0.6,10,2026-01-30,600992,0.78,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.4_m0.6,10,2026-01-30,600805,0.7649999999999999,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.4_m0.6,10,2026-01-30,600851,0.75,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.4_m0.6,10,2026-01-30,600138,0.7350000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.4_m0.6,10,2026-01-30,600320,0.72,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.4_m0.6,10,2026-01-30,600233,0.7050000000000001,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.4_m0.6,10,2026-01-30,600251,0.7024999999999999,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.4_m0.6,10,2026-01-30,600655,0.7024999999999999,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.4_m0.6,10,2026-01-30,600258,0.69,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.4_m0.6,20,2026-01-30,601827,0.7949999999999999,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.4_m0.6,20,2026-01-30,600992,0.78,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
ensemble_b0.4_m0.6,20,2026-01-30,600805,0.7649999999999999,0.02471872791647911,0.05192134901881218,0.49160781502723694,-0.0017605197793821858,,
ensemble_b0.4_m0.6,20,2026-01-30,600851,0.75,0.024662980809807777,0.053514786064624786,0.4952755570411682,0.04539563939533342,,
ensemble_b0.4_m0.6,20,2026-01-30,600138,0.7350000000000001,0.025199884548783302,0.05283205211162567,0.4895375669002533,0.017206485255548465,,
ensemble_b0.4_m0.6,20,2026-01-30,600320,0.72,0.02533823437988758,0.05333263427019119,0.48978954553604126,0.0,,
ensemble_b0.4_m0.6,20,2026-01-30,600233,0.7050000000000001,0.02541995421051979,0.05270344018936157,0.49161675572395325,0.06635076391689432,,
ensemble_b0.4_m0.6,20,2026-01-30,600251,0.7024999999999999,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.4_m0.6,20,2026-01-30,600655,0.7024999999999999,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.4_m0.6,20,2026-01-30,600258,0.69,0.02586859092116356,0.05326700955629349,0.49469614028930664,0.011040124588329592,,
ensemble_b0.4_m0.6,20,2026-01-30,600892,0.675,0.02611720561981201,0.05226179212331772,0.49390074610710144,-0.015831119626240175,,
ensemble_b0.4_m0.6,20,2026-01-30,600568,0.6599999999999999,0.02717655897140503,0.053641434758901596,0.49739721417427063,0.011070099987999793,,
ensemble_b0.4_m0.6,20,2026-01-30,600119,0.5025,0.013529011979699135,,,-0.00709222544427357,,
ensemble_b0.4_m0.6,20,2026-01-30,600771,0.5025,0.013529011979699135,,,0.006677843284291107,,
ensemble_b0.4_m0.6,20,2026-01-30,600243,0.5025,0.013529011979699135,,,-0.16037732666181137,,
ensemble_b0.4_m0.6,20,2026-01-30,600183,0.5025,0.013529011979699135,,,-0.08571423196945493,,
ensemble_b0.4_m0.6,20,2026-01-30,600696,0.5025,0.013529011979699135,,,-0.09633028977808811,,
ensemble_b0.4_m0.6,20,2026-01-30,600366,0.5025,0.013529011979699135,,,-0.06011317969105401,,
ensemble_b0.4_m0.6,20,2026-01-30,600456,0.5025,0.013529011979699135,,,-0.017996834219167646,,
ensemble_b0.4_m0.6,20,2026-01-30,600255,0.5025,0.013529011979699135,,,-0.058227852227080046,,
std_zscore_b0.4_m0.6,5,2026-01-30,600661,2.360789557615086,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.4_m0.6,5,2026-01-30,600738,1.37686589042143,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.4_m0.6,5,2026-01-30,600169,1.1210625226095583,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.4_m0.6,5,2026-01-30,600551,0.8593308469708568,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.4_m0.6,5,2026-01-30,600716,0.8220116632740913,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.4_m0.6,10,2026-01-30,600661,2.360789557615086,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.4_m0.6,10,2026-01-30,600738,1.37686589042143,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.4_m0.6,10,2026-01-30,600169,1.1210625226095583,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.4_m0.6,10,2026-01-30,600551,0.8593308469708568,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.4_m0.6,10,2026-01-30,600716,0.8220116632740913,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.4_m0.6,10,2026-01-30,600031,0.702229941980062,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.4_m0.6,10,2026-01-30,600335,0.5868973172787278,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.4_m0.6,10,2026-01-30,600654,0.48195754697948573,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.4_m0.6,10,2026-01-30,600461,0.3413632040084141,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.4_m0.6,10,2026-01-30,600626,0.023427482111010117,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.4_m0.6,20,2026-01-30,600661,2.360789557615086,0.03639156371355057,0.05263946205377579,0.49209895730018616,0.030870055223008563,,
std_zscore_b0.4_m0.6,20,2026-01-30,600738,1.37686589042143,0.032704778015613556,0.05357189476490021,0.4913537800312042,0.033582056689353434,,
std_zscore_b0.4_m0.6,20,2026-01-30,600169,1.1210625226095583,0.03164125978946686,0.05294928699731827,0.4927617907524109,0.004098356651125901,,
std_zscore_b0.4_m0.6,20,2026-01-30,600551,0.8593308469708568,0.030879445374011993,0.05281948670744896,0.4890797734260559,-0.020642236199966635,,
std_zscore_b0.4_m0.6,20,2026-01-30,600716,0.8220116632740913,0.03073110803961754,0.05336357653141022,0.48917126655578613,0.018735345213911625,,
std_zscore_b0.4_m0.6,20,2026-01-30,600031,0.702229941980062,0.030062004923820496,0.05316559225320816,0.4926132261753082,0.04835763970132234,,
std_zscore_b0.4_m0.6,20,2026-01-30,600335,0.5868973172787278,0.030073076486587524,0.05352351814508438,0.4852653741836548,-0.015128578307516682,,
std_zscore_b0.4_m0.6,20,2026-01-30,600654,0.48195754697948573,0.02914164960384369,0.052846912294626236,0.49404630064964294,-0.033505183146019135,,
std_zscore_b0.4_m0.6,20,2026-01-30,600461,0.3413632040084141,0.029305733740329742,0.053710468113422394,0.4823151230812073,0.011410752360962118,,
std_zscore_b0.4_m0.6,20,2026-01-30,600626,0.023427482111010117,0.027360644191503525,0.0528409369289875,0.49488893151283264,0.014227580028199238,,
std_zscore_b0.4_m0.6,20,2026-01-30,600790,0.017290599519528785,,,,0.012787711309131922,,
std_zscore_b0.4_m0.6,20,2026-01-30,600771,0.017290599519528785,,,,0.006677843284291107,,
std_zscore_b0.4_m0.6,20,2026-01-30,600183,0.017290599519528785,,,,-0.08571423196945493,,
std_zscore_b0.4_m0.6,20,2026-01-30,600119,0.017290599519528785,,,,-0.00709222544427357,,
std_zscore_b0.4_m0.6,20,2026-01-30,600718,0.017290599519528785,,,,-0.02963675128930654,,
std_zscore_b0.4_m0.6,20,2026-01-30,600243,0.017290599519528785,,,,-0.16037732666181137,,
std_zscore_b0.4_m0.6,20,2026-01-30,600456,0.017290599519528785,,,,-0.017996834219167646,,
std_zscore_b0.4_m0.6,20,2026-01-30,600439,0.017290599519528785,,,,-0.0070921919858044635,,
std_zscore_b0.4_m0.6,20,2026-01-30,600366,0.017290599519528785,,,,-0.06011317969105401,,
std_zscore_b0.4_m0.6,20,2026-01-30,600255,0.017290599519528785,,,,-0.058227852227080046,,
ensemble_b0.5_m0.5,5,2026-01-30,600251,0.75,0.013529011979699135,,,-0.04604051710927781,,
ensemble_b0.5_m0.5,5,2026-01-30,600655,0.75,0.013529011979699135,,,-0.0661896873517881,,
ensemble_b0.5_m0.5,5,2026-01-30,601827,0.74375,0.024876421317458153,0.05371027812361717,0.4852086901664734,-0.015521101576248086,,
ensemble_b0.5_m0.5,5,2026-01-30,600992,0.73125,0.024601593613624573,0.05287992209196091,0.4907364249229431,0.06286126271439407,,
