model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_topk_reranker,20,2025-12-31,600578,-0.9198115468025208,0.2719189524650574,0.05195864662528038,0.5249542593955994,0.6507566571235657,0.0686274335641941,7.0
m3net_topk_reranker,20,2025-12-31,600459,-1.51271653175354,0.25261664390563965,0.044400714337825775,0.5543245673179626,0.6994209289550781,0.15905421748488258,7.0
m3net_topk_reranker,20,2025-12-31,601828,-1.8798354864120483,0.28470975160598755,0.07431675493717194,0.539485514163971,0.6112807393074036,0.018518500530834592,7.0
m3net_topk_reranker,20,2025-12-31,600094,-1.8906930685043335,0.34689968824386597,0.06411819905042648,0.5149506330490112,0.6886930465698242,0.09855777386730535,7.0
m3net_topk_reranker,20,2025-12-31,600970,-2.0288519859313965,0.31385546922683716,0.048537567257881165,0.5182087421417236,0.5584339499473572,-0.0009624859048501522,7.0
m3net_topk_reranker,20,2025-12-31,600897,-2.1060597896575928,0.2542310953140259,0.05339557304978371,0.5439993143081665,0.6970973610877991,0.003488340888429642,7.0
m3net_topk_reranker,20,2025-12-31,600628,-2.1337664127349854,0.28556233644485474,0.05927663296461105,0.5748990178108215,0.6192993521690369,0.0788803305585577,7.0
m3net_topk_reranker,20,2025-12-31,600221,-2.2807533740997314,0.3359439969062805,0.06778966635465622,0.5300306081771851,0.6261501908302307,-0.04419885427355441,7.0
m3net_topk_reranker,20,2025-12-31,600808,-2.873619556427002,0.3619574308395386,0.07796181738376617,0.45095983147621155,0.6044864058494568,-0.02132693844201472,7.0
baseline_factor,5,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,5,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,5,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,5,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,5,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,10,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,10,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,10,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,10,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,10,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654,
baseline_factor,20,2026-01-30,600251,0.004118067619639537,0.004118067619639537,,,,-0.04604051710927781,
baseline_factor,20,2026-01-30,600655,0.004118067619639537,0.004118067619639537,,,,-0.0661896873517881,
m3net_reranker,5,2026-01-30,601608,0.09017089105874694,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,8.0
m3net_reranker,5,2026-01-30,600538,0.0762232975569389,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,8.0
m3net_reranker,5,2026-01-30,600851,0.052100237484765125,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,8.0
m3net_reranker,5,2026-01-30,600089,0.048677467686195214,0.32834815979003906,0.04993843659758568,0.5573753118515015,0.7114662528038025,0.01286759059940823,8.0
m3net_reranker,5,2026-01-30,600268,0.0484199752107941,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,8.0
m3net_reranker,10,2026-01-30,601608,0.09017089105874694,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,8.0
m3net_reranker,10,2026-01-30,600538,0.0762232975569389,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,8.0
m3net_reranker,10,2026-01-30,600851,0.052100237484765125,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,8.0
m3net_reranker,10,2026-01-30,600089,0.048677467686195214,0.32834815979003906,0.04993843659758568,0.5573753118515015,0.7114662528038025,0.01286759059940823,8.0
m3net_reranker,10,2026-01-30,600268,0.0484199752107941,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,8.0
m3net_reranker,10,2026-01-30,600880,0.04351344761974575,0.3535112142562866,0.05233810842037201,0.5470641851425171,0.6963464021682739,-0.02152319789105339,8.0
m3net_reranker,10,2026-01-30,600312,0.040281292939940386,0.3476875424385071,0.045448143035173416,0.5737819671630859,0.6481330990791321,-0.004249298927814338,8.0
m3net_reranker,10,2026-01-30,600126,0.03486273826833997,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,8.0
m3net_reranker,10,2026-01-30,601965,0.033871798380492486,0.42357319593429565,0.04465818032622337,0.5948179364204407,0.6305537223815918,-0.012137279172820703,8.0
m3net_reranker,10,2026-01-30,600962,0.029387599155343426,0.3370175361633301,0.05721456557512283,0.5326555967330933,0.6654689908027649,-0.022442833666440176,8.0
m3net_reranker,20,2026-01-30,601608,0.09017089105874694,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,8.0
m3net_reranker,20,2026-01-30,600538,0.0762232975569389,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,8.0
m3net_reranker,20,2026-01-30,600851,0.052100237484765125,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,8.0
m3net_reranker,20,2026-01-30,600089,0.048677467686195214,0.32834815979003906,0.04993843659758568,0.5573753118515015,0.7114662528038025,0.01286759059940823,8.0
m3net_reranker,20,2026-01-30,600268,0.0484199752107941,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,8.0
m3net_reranker,20,2026-01-30,600880,0.04351344761974575,0.3535112142562866,0.05233810842037201,0.5470641851425171,0.6963464021682739,-0.02152319789105339,8.0
m3net_reranker,20,2026-01-30,600312,0.040281292939940386,0.3476875424385071,0.045448143035173416,0.5737819671630859,0.6481330990791321,-0.004249298927814338,8.0
m3net_reranker,20,2026-01-30,600126,0.03486273826833997,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,8.0
m3net_reranker,20,2026-01-30,601965,0.033871798380492486,0.42357319593429565,0.04465818032622337,0.5948179364204407,0.6305537223815918,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,600962,0.029387599155343426,0.3370175361633301,0.05721456557512283,0.5326555967330933,0.6654689908027649,-0.022442833666440176,8.0
m3net_reranker,20,2026-01-30,600278,0.02411172163252212,0.3212261199951172,0.04024353250861168,0.5871567130088806,0.5259037613868713,-0.01142861502511161,8.0
m3net_reranker,20,2026-01-30,600568,0.013982324017944995,0.31452471017837524,0.02789336070418358,0.5446182489395142,0.6112208962440491,0.011070099987999793,8.0
m3net_reranker,20,2026-01-30,601900,0.013846617984751002,0.3837832808494568,0.056506525725126266,0.6255403161048889,0.6017019748687744,-0.033774848741573105,8.0
m3net_reranker,20,2026-01-30,600825,0.013495734425292756,0.3437955975532532,0.052363839000463486,0.6140292882919312,0.5222940444946289,-0.01878614349821517,8.0
m3net_reranker,20,2026-01-30,600685,0.010920498907758413,0.3261173963546753,0.03833862766623497,0.5472019910812378,0.674350917339325,0.01240456052874328,8.0
m3net_reranker,20,2026-01-30,600552,0.010607946086681187,0.30807191133499146,0.0443357490003109,0.5561825037002563,0.6807975769042969,0.005502058040986357,8.0
m3net_reranker,20,2026-01-30,601669,0.0057857763131612455,0.3458229899406433,0.05469569191336632,0.6484764218330383,0.5155908465385437,-0.024734959409867696,8.0
m3net_reranker,20,2026-01-30,600969,0.0027160609362233126,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,8.0
m3net_reranker,20,2026-01-30,601117,-0.0033914093407681097,0.34303849935531616,0.05663434788584709,0.5015753507614136,0.6079133749008179,-0.060674155617795655,8.0
m3net_reranker,20,2026-01-30,600691,-0.011975472430674778,0.31634587049484253,0.03856067359447479,0.529198944568634,0.646736204624176,-0.028037430379547534,8.0
m3net_risk_reranker,5,2026-01-30,600568,0.7616233623305636,0.31452471017837524,0.02789336070418358,0.5446182489395142,0.6112208962440491,0.011070099987999793,8.0
m3net_risk_reranker,5,2026-01-30,600851,0.5177354293909281,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,8.0
m3net_risk_reranker,5,2026-01-30,600538,0.4714825271239452,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,8.0
m3net_risk_reranker,5,2026-01-30,600685,0.31168777787987034,0.3261173963546753,0.03833862766623497,0.5472019910812378,0.674350917339325,0.01240456052874328,8.0
m3net_risk_reranker,5,2026-01-30,600969,0.29811423512262886,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,8.0
m3net_risk_reranker,10,2026-01-30,600568,0.7616233623305636,0.31452471017837524,0.02789336070418358,0.5446182489395142,0.6112208962440491,0.011070099987999793,8.0
m3net_risk_reranker,10,2026-01-30,600851,0.5177354293909281,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,8.0
m3net_risk_reranker,10,2026-01-30,600538,0.4714825271239452,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,8.0
m3net_risk_reranker,10,2026-01-30,600685,0.31168777787987034,0.3261173963546753,0.03833862766623497,0.5472019910812378,0.674350917339325,0.01240456052874328,8.0
m3net_risk_reranker,10,2026-01-30,600969,0.29811423512262886,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,8.0
m3net_risk_reranker,10,2026-01-30,600691,0.25146161595508276,0.31634587049484253,0.03856067359447479,0.529198944568634,0.646736204624176,-0.028037430379547534,8.0
m3net_risk_reranker,10,2026-01-30,600278,0.23518881800388447,0.3212261199951172,0.04024353250861168,0.5871567130088806,0.5259037613868713,-0.01142861502511161,8.0
m3net_risk_reranker,10,2026-01-30,601608,0.14481409850674853,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,600126,0.1109075486216452,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,8.0
m3net_risk_reranker,10,2026-01-30,600552,0.03358207096423658,0.30807191133499146,0.0443357490003109,0.5561825037002563,0.6807975769042969,0.005502058040986357,8.0
m3net_risk_reranker,20,2026-01-30,600568,0.7616233623305636,0.31452471017837524,0.02789336070418358,0.5446182489395142,0.6112208962440491,0.011070099987999793,8.0
m3net_risk_reranker,20,2026-01-30,600851,0.5177354293909281,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,8.0
m3net_risk_reranker,20,2026-01-30,600538,0.4714825271239452,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,8.0
m3net_risk_reranker,20,2026-01-30,600685,0.31168777787987034,0.3261173963546753,0.03833862766623497,0.5472019910812378,0.674350917339325,0.01240456052874328,8.0
m3net_risk_reranker,20,2026-01-30,600969,0.29811423512262886,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,8.0
m3net_risk_reranker,20,2026-01-30,600691,0.25146161595508276,0.31634587049484253,0.03856067359447479,0.529198944568634,0.646736204624176,-0.028037430379547534,8.0
m3net_risk_reranker,20,2026-01-30,600278,0.23518881800388447,0.3212261199951172,0.04024353250861168,0.5871567130088806,0.5259037613868713,-0.01142861502511161,8.0
m3net_risk_reranker,20,2026-01-30,601608,0.14481409850674853,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,8.0
m3net_risk_reranker,20,2026-01-30,600126,0.1109075486216452,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,8.0
m3net_risk_reranker,20,2026-01-30,600552,0.03358207096423658,0.30807191133499146,0.0443357490003109,0.5561825037002563,0.6807975769042969,0.005502058040986357,8.0
m3net_risk_reranker,20,2026-01-30,601965,0.03299510759810304,0.42357319593429565,0.04465818032622337,0.5948179364204407,0.6305537223815918,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,600312,0.009481100775958092,0.3476875424385071,0.045448143035173416,0.5737819671630859,0.6481330990791321,-0.004249298927814338,8.0
m3net_risk_reranker,20,2026-01-30,600268,-0.012251803390453744,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,8.0
m3net_risk_reranker,20,2026-01-30,600089,-0.15883620433396323,0.32834815979003906,0.04993843659758568,0.5573753118515015,0.7114662528038025,0.01286759059940823,8.0
m3net_risk_reranker,20,2026-01-30,600880,-0.27796047661328066,0.3535112142562866,0.05233810842037201,0.5470641851425171,0.6963464021682739,-0.02152319789105339,8.0
m3net_risk_reranker,20,2026-01-30,600825,-0.30683990678957734,0.3437955975532532,0.052363839000463486,0.6140292882919312,0.5222940444946289,-0.01878614349821517,8.0
m3net_risk_reranker,20,2026-01-30,601669,-0.4120976946918252,0.3458229899406433,0.05469569191336632,0.6484764218330383,0.5155908465385437,-0.024734959409867696,8.0
m3net_risk_reranker,20,2026-01-30,600962,-0.5068803671073185,0.3370175361633301,0.05721456557512283,0.5326555967330933,0.6654689908027649,-0.022442833666440176,8.0
m3net_risk_reranker,20,2026-01-30,601900,-0.508160194834695,0.3837832808494568,0.056506525725126266,0.6255403161048889,0.6017019748687744,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,601117,-0.5274536876167998,0.34303849935531616,0.05663434788584709,0.5015753507614136,0.6079133749008179,-0.060674155617795655,8.0
m3net_topk_reranker,5,2026-01-30,600825,4.260411262512207,0.3437955975532532,0.052363839000463486,0.6140292882919312,0.5222940444946289,-0.01878614349821517,8.0
m3net_topk_reranker,5,2026-01-30,601669,3.0537099838256836,0.3458229899406433,0.05469569191336632,0.6484764218330383,0.5155908465385437,-0.024734959409867696,8.0
m3net_topk_reranker,5,2026-01-30,600312,2.595889091491699,0.3476875424385071,0.045448143035173416,0.5737819671630859,0.6481330990791321,-0.004249298927814338,8.0
m3net_topk_reranker,5,2026-01-30,600278,2.0608699321746826,0.3212261199951172,0.04024353250861168,0.5871567130088806,0.5259037613868713,-0.01142861502511161,8.0
m3net_topk_reranker,5,2026-01-30,600268,2.047301769256592,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,8.0
m3net_topk_reranker,10,2026-01-30,600825,4.260411262512207,0.3437955975532532,0.052363839000463486,0.6140292882919312,0.5222940444946289,-0.01878614349821517,8.0
m3net_topk_reranker,10,2026-01-30,601669,3.0537099838256836,0.3458229899406433,0.05469569191336632,0.6484764218330383,0.5155908465385437,-0.024734959409867696,8.0
m3net_topk_reranker,10,2026-01-30,600312,2.595889091491699,0.3476875424385071,0.045448143035173416,0.5737819671630859,0.6481330990791321,-0.004249298927814338,8.0
m3net_topk_reranker,10,2026-01-30,600278,2.0608699321746826,0.3212261199951172,0.04024353250861168,0.5871567130088806,0.5259037613868713,-0.01142861502511161,8.0
m3net_topk_reranker,10,2026-01-30,600268,2.047301769256592,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,8.0
m3net_topk_reranker,10,2026-01-30,600089,1.7590217590332031,0.32834815979003906,0.04993843659758568,0.5573753118515015,0.7114662528038025,0.01286759059940823,8.0
m3net_topk_reranker,10,2026-01-30,601900,1.6265389919281006,0.3837832808494568,0.056506525725126266,0.6255403161048889,0.6017019748687744,-0.033774848741573105,8.0
m3net_topk_reranker,10,2026-01-30,601608,1.5363640785217285,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,8.0
m3net_topk_reranker,10,2026-01-30,600691,1.2515404224395752,0.31634587049484253,0.03856067359447479,0.529198944568634,0.646736204624176,-0.028037430379547534,8.0
m3net_topk_reranker,10,2026-01-30,600126,1.0299123525619507,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,8.0
m3net_topk_reranker,20,2026-01-30,600825,4.260411262512207,0.3437955975532532,0.052363839000463486,0.6140292882919312,0.5222940444946289,-0.01878614349821517,8.0
m3net_topk_reranker,20,2026-01-30,601669,3.0537099838256836,0.3458229899406433,0.05469569191336632,0.6484764218330383,0.5155908465385437,-0.024734959409867696,8.0
m3net_topk_reranker,20,2026-01-30,600312,2.595889091491699,0.3476875424385071,0.045448143035173416,0.5737819671630859,0.6481330990791321,-0.004249298927814338,8.0
m3net_topk_reranker,20,2026-01-30,600278,2.0608699321746826,0.3212261199951172,0.04024353250861168,0.5871567130088806,0.5259037613868713,-0.01142861502511161,8.0
m3net_topk_reranker,20,2026-01-30,600268,2.047301769256592,0.3585042357444763,0.04632796719670296,0.5780718922615051,0.6674685478210449,-0.021909212740342965,8.0
m3net_topk_reranker,20,2026-01-30,600089,1.7590217590332031,0.32834815979003906,0.04993843659758568,0.5573753118515015,0.7114662528038025,0.01286759059940823,8.0
m3net_topk_reranker,20,2026-01-30,601900,1.6265389919281006,0.3837832808494568,0.056506525725126266,0.6255403161048889,0.6017019748687744,-0.033774848741573105,8.0
m3net_topk_reranker,20,2026-01-30,601608,1.5363640785217285,0.35398370027542114,0.044086579233407974,0.551916778087616,0.6897191405296326,-0.026315764707210976,8.0
m3net_topk_reranker,20,2026-01-30,600691,1.2515404224395752,0.31634587049484253,0.03856067359447479,0.529198944568634,0.646736204624176,-0.028037430379547534,8.0
m3net_topk_reranker,20,2026-01-30,600126,1.0299123525619507,0.3842102885246277,0.042805492877960205,0.6133820414543152,0.5529602766036987,-0.04245811425018553,8.0
m3net_topk_reranker,20,2026-01-30,600969,0.7829816937446594,0.3977595567703247,0.03786904364824295,0.5271830558776855,0.6545506119728088,0.01693478426409989,8.0
m3net_topk_reranker,20,2026-01-30,601965,0.619904100894928,0.42357319593429565,0.04465818032622337,0.5948179364204407,0.6305537223815918,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,600538,0.49015387892723083,0.36132562160491943,0.03619261458516121,0.5402325987815857,0.541641354560852,0.041018381161493034,8.0
m3net_topk_reranker,20,2026-01-30,600552,0.27722662687301636,0.30807191133499146,0.0443357490003109,0.5561825037002563,0.6807975769042969,0.005502058040986357,8.0
m3net_topk_reranker,20,2026-01-30,600851,0.2690219283103943,0.3576853275299072,0.03480957821011543,0.5780512690544128,0.5467943549156189,0.04539563939533342,8.0
m3net_topk_reranker,20,2026-01-30,600568,0.20120805501937866,0.31452471017837524,0.02789336070418358,0.5446182489395142,0.6112208962440491,0.011070099987999793,8.0
m3net_topk_reranker,20,2026-01-30,600685,0.19878283143043518,0.3261173963546753,0.03833862766623497,0.5472019910812378,0.674350917339325,0.01240456052874328,8.0
m3net_topk_reranker,20,2026-01-30,600962,-0.18322724103927612,0.3370175361633301,0.05721456557512283,0.5326555967330933,0.6654689908027649,-0.022442833666440176,8.0
m3net_topk_reranker,20,2026-01-30,600880,-0.685506284236908,0.3535112142562866,0.05233810842037201,0.5470641851425171,0.6963464021682739,-0.02152319789105339,8.0
m3net_topk_reranker,20,2026-01-30,601117,-1.2234609127044678,0.34303849935531616,0.05663434788584709,0.5015753507614136,0.6079133749008179,-0.060674155617795655,8.0
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,5,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,5,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,5,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,10,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,10,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,10,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,10,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,20,2026-02-27,603021,0.005786455429455038,0.005786455429455038,,,,0.008426958391001493,
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,20,2026-02-27,603020,0.005786455429455038,0.005786455429455038,,,,-0.042727297002619014,
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,20,2026-02-27,600009,0.005786455429455038,0.005786455429455038,,,,-0.026876423751972967,
baseline_factor,20,2026-02-27,603018,0.005786455429455038,0.005786455429455038,,,,-0.02460028084711141,
baseline_factor,20,2026-02-27,603012,0.005786455429455038,0.005786455429455038,,,,0.004848480224609375,
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,20,2026-02-27,601921,0.005786455429455038,0.005786455429455038,,,,-0.025893905080121016,
baseline_factor,20,2026-02-27,601886,0.005786455429455038,0.005786455429455038,,,,-0.07348248230345145,
baseline_factor,20,2026-02-27,601888,0.005786455429455038,0.005786455429455038,,,,-0.049143695637724805,
baseline_factor,20,2026-02-27,601860,0.005786455429455038,0.005786455429455038,,,,-0.007168452042999429,
baseline_factor,20,2026-02-27,601866,0.005786455429455038,0.005786455429455038,,,,-0.0034364227382496226,
baseline_factor,20,2026-02-27,601872,0.005786455429455038,0.005786455429455038,,,,0.05418725865256868,
baseline_factor,20,2026-02-27,601828,0.005786455429455038,0.005786455429455038,,,,-0.03802286642577024,
baseline_factor,20,2026-02-27,601858,0.005786455429455038,0.005786455429455038,,,,-0.13189773052048626,
baseline_factor,20,2026-02-27,600097,0.005786455429455038,0.005786455429455038,,,,-0.04494385376422372,
m3net_reranker,5,2026-02-27,600493,0.07334794050265325,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_reranker,5,2026-02-27,600219,0.05680616145841484,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,9.0
m3net_reranker,5,2026-02-27,601600,0.03645888304812774,0.3142492175102234,0.06480558216571808,0.48976725339889526,0.6849151253700256,0.018221573989381623,9.0
m3net_reranker,5,2026-02-27,601106,0.03368293120550785,0.31397390365600586,0.05672086030244827,0.49065151810646057,0.6070197820663452,-0.04660198903126411,9.0
m3net_reranker,5,2026-02-27,600851,0.03078567785218722,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_reranker,10,2026-02-27,600493,0.07334794050265325,0.2708074748516083,0.029035063460469246,0.5645573139190674,0.5956161022186279,-0.03418800333541494,9.0
m3net_reranker,10,2026-02-27,600219,0.05680616145841484,0.3134097456932068,0.05663950741291046,0.5029991269111633,0.6873517632484436,0.05084747703301673,9.0
m3net_reranker,10,2026-02-27,601600,0.03645888304812774,0.3142492175102234,0.06480558216571808,0.48976725339889526,0.6849151253700256,0.018221573989381623,9.0
m3net_reranker,10,2026-02-27,601106,0.03368293120550785,0.31397390365600586,0.05672086030244827,0.49065151810646057,0.6070197820663452,-0.04660198903126411,9.0
m3net_reranker,10,2026-02-27,600851,0.03078567785218722,0.31096380949020386,0.05339905992150307,0.5519314408302307,0.5400166511535645,-0.03855423666358315,9.0
m3net_reranker,10,2026-02-27,603012,0.02425177912103627,0.31243592500686646,0.045298587530851364,0.5073001384735107,0.5859565734863281,0.004848480224609375,9.0
m3net_reranker,10,2026-02-27,601222,0.023352058914527407,0.3099468946456909,0.05642034485936165,0.5755811929702759,0.45830968022346497,0.038338620182611916,9.0
m3net_reranker,10,2026-02-27,601666,0.017085325625874163,0.3213023543357849,0.06887712329626083,0.5619011521339417,0.6157519817352295,-0.02017940623724379,9.0
m3net_reranker,10,2026-02-27,600226,0.0078046879933882304,0.3034668564796448,0.046854645013809204,0.5487402677536011,0.6248064637184143,-0.02707273291761092,9.0
m3net_reranker,10,2026-02-27,600732,0.006277644481664797,0.3263002634048462,0.06642717868089676,0.5217406749725342,0.7409101128578186,0.03994489706754356,9.0
