model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
baseline_factor,5,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,5,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,10,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,10,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,10,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,10,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,10,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,10,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,10,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,10,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,10,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,10,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600243,0.004343554696164702,0.004343554696164702,,,,-0.16037732666181137,
baseline_factor,20,2026-01-30,600281,0.004343554696164702,0.004343554696164702,,,,-0.029315933591648635,
baseline_factor,20,2026-01-30,600439,0.004343554696164702,0.004343554696164702,,,,-0.0070921919858044635,
baseline_factor,20,2026-01-30,600255,0.004343554696164702,0.004343554696164702,,,,-0.058227852227080046,
baseline_factor,20,2026-01-30,600456,0.004343554696164702,0.004343554696164702,,,,-0.017996834219167646,
baseline_factor,20,2026-01-30,600327,0.004343554696164702,0.004343554696164702,,,,0.008620681681899223,
baseline_factor,20,2026-01-30,600533,0.004343554696164702,0.004343554696164702,,,,0.03831423259404998,
baseline_factor,20,2026-01-30,600183,0.004343554696164702,0.004343554696164702,,,,-0.08571423196945493,
baseline_factor,20,2026-01-30,600337,0.004343554696164702,0.004343554696164702,,,,0.027237421587420707,
baseline_factor,20,2026-01-30,600612,0.004343554696164702,0.004343554696164702,,,,-0.02503813451421455,
baseline_factor,20,2026-01-30,600381,0.004343554696164702,0.004343554696164702,,,,-0.14814814311662805,
baseline_factor,20,2026-01-30,600119,0.004343554696164702,0.004343554696164702,,,,-0.00709222544427357,
baseline_factor,20,2026-01-30,600790,0.004343554696164702,0.004343554696164702,,,,0.012787711309131922,
baseline_factor,20,2026-01-30,600718,0.004343554696164702,0.004343554696164702,,,,-0.02963675128930654,
baseline_factor,20,2026-01-30,600355,0.004343554696164702,0.004343554696164702,,,,-0.22459890695918971,
baseline_factor,20,2026-01-30,600696,0.004343554696164702,0.004343554696164702,,,,-0.09633028977808811,
baseline_factor,20,2026-01-30,600771,0.004343554696164702,0.004343554696164702,,,,0.006677843284291107,
baseline_factor,20,2026-01-30,600366,0.004343554696164702,0.004343554696164702,,,,-0.06011317969105401,
baseline_factor,20,2026-01-30,600338,0.004118067619639537,0.004118067619639537,,,,-0.07606975757226464,
baseline_factor,20,2026-01-30,600361,0.004118067619639537,0.004118067619639537,,,,-0.0632910819375283,
m3net_reranker,5,2026-01-30,600691,0.08401543981486213,0.3113221228122711,0.03611838445067406,0.5304422974586487,0.6608192920684814,-0.028037430379547534,8.0
m3net_reranker,5,2026-01-30,600458,0.06490139119720555,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_reranker,5,2026-01-30,600744,0.0637640916323492,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,8.0
m3net_reranker,5,2026-01-30,600879,0.06093033397257609,0.32341673970222473,0.0689946636557579,0.518561840057373,0.7466927170753479,-0.005048511097732078,8.0
m3net_reranker,5,2026-01-30,601965,0.04839311065694534,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,8.0
m3net_reranker,10,2026-01-30,600691,0.08401543981486213,0.3113221228122711,0.03611838445067406,0.5304422974586487,0.6608192920684814,-0.028037430379547534,8.0
m3net_reranker,10,2026-01-30,600458,0.06490139119720555,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_reranker,10,2026-01-30,600744,0.0637640916323492,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,8.0
m3net_reranker,10,2026-01-30,600879,0.06093033397257609,0.32341673970222473,0.0689946636557579,0.518561840057373,0.7466927170753479,-0.005048511097732078,8.0
m3net_reranker,10,2026-01-30,601965,0.04839311065694534,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,8.0
m3net_reranker,10,2026-01-30,603022,0.047208941315836035,0.4061824083328247,0.06293674558401108,0.5465883016586304,0.5821365118026733,0.0140969023819002,8.0
m3net_reranker,10,2026-01-30,600936,0.04513064552268282,0.3610999286174774,0.05304316431283951,0.5789070725440979,0.6308777332305908,0.02369677403827186,8.0
m3net_reranker,10,2026-01-30,600538,0.04158800616851162,0.3440101146697998,0.05124766752123833,0.5229690670967102,0.5694774389266968,0.041018381161493034,8.0
m3net_reranker,10,2026-01-30,600312,0.03951626914836168,0.3475775420665741,0.045118965208530426,0.5220609903335571,0.7085165977478027,-0.004249298927814338,8.0
m3net_reranker,10,2026-01-30,601106,0.036075749863616745,0.30682721734046936,0.05306798592209816,0.5204338431358337,0.7261313796043396,-0.00976556933892303,8.0
m3net_reranker,20,2026-01-30,600691,0.08401543981486213,0.3113221228122711,0.03611838445067406,0.5304422974586487,0.6608192920684814,-0.028037430379547534,8.0
m3net_reranker,20,2026-01-30,600458,0.06490139119720555,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_reranker,20,2026-01-30,600744,0.0637640916323492,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,8.0
m3net_reranker,20,2026-01-30,600879,0.06093033397257609,0.32341673970222473,0.0689946636557579,0.518561840057373,0.7466927170753479,-0.005048511097732078,8.0
m3net_reranker,20,2026-01-30,601965,0.04839311065694534,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,8.0
m3net_reranker,20,2026-01-30,603022,0.047208941315836035,0.4061824083328247,0.06293674558401108,0.5465883016586304,0.5821365118026733,0.0140969023819002,8.0
m3net_reranker,20,2026-01-30,600936,0.04513064552268282,0.3610999286174774,0.05304316431283951,0.5789070725440979,0.6308777332305908,0.02369677403827186,8.0
m3net_reranker,20,2026-01-30,600538,0.04158800616851162,0.3440101146697998,0.05124766752123833,0.5229690670967102,0.5694774389266968,0.041018381161493034,8.0
m3net_reranker,20,2026-01-30,600312,0.03951626914836168,0.3475775420665741,0.045118965208530426,0.5220609903335571,0.7085165977478027,-0.004249298927814338,8.0
m3net_reranker,20,2026-01-30,601106,0.036075749863616745,0.30682721734046936,0.05306798592209816,0.5204338431358337,0.7261313796043396,-0.00976556933892303,8.0
m3net_reranker,20,2026-01-30,601900,0.028761501127193934,0.30519452691078186,0.05442920699715614,0.5665836930274963,0.6464918255805969,-0.033774848741573105,8.0
m3net_reranker,20,2026-01-30,601366,0.01887827957935276,0.3092817962169647,0.0507124699652195,0.5656372904777527,0.5722038745880127,-0.017681758328068398,8.0
m3net_reranker,20,2026-01-30,600858,0.012849151991499512,0.342591255903244,0.055876947939395905,0.5434415936470032,0.6673783659934998,0.015037579428341719,8.0
m3net_reranker,20,2026-01-30,600268,0.011424989613923391,0.3516594171524048,0.05465070158243179,0.5434789061546326,0.7387639284133911,-0.021909212740342965,8.0
m3net_reranker,20,2026-01-30,600552,0.00692739746457241,0.3108355402946472,0.052449312061071396,0.5166789889335632,0.7205448746681213,0.005502058040986357,8.0
m3net_reranker,20,2026-01-30,600969,0.00601909989066908,0.33439791202545166,0.04028068855404854,0.5545180439949036,0.6675333976745605,0.01693478426409989,8.0
m3net_reranker,20,2026-01-30,600685,0.0009456185958919142,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,8.0
m3net_reranker,20,2026-01-30,600126,-0.0007045460198272329,0.306228905916214,0.03512667119503021,0.5254297852516174,0.5655516982078552,-0.04245811425018553,8.0
m3net_reranker,20,2026-01-30,601608,-0.00852546375549881,0.3045261800289154,0.041480109095573425,0.5032960176467896,0.7077426910400391,-0.026315764707210976,8.0
m3net_reranker,20,2026-01-30,600962,-0.02425641586537283,0.4272861182689667,0.05269970744848251,0.5485301613807678,0.6718289256095886,-0.022442833666440176,8.0
m3net_risk_reranker,5,2026-01-30,600691,0.5892134222878456,0.3113221228122711,0.03611838445067406,0.5304422974586487,0.6608192920684814,-0.028037430379547534,8.0
m3net_risk_reranker,5,2026-01-30,600126,0.5393328584517575,0.306228905916214,0.03512667119503021,0.5254297852516174,0.5655516982078552,-0.04245811425018553,8.0
m3net_risk_reranker,5,2026-01-30,600458,0.43363204389945503,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_risk_reranker,5,2026-01-30,600685,0.41384332292552195,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,8.0
m3net_risk_reranker,5,2026-01-30,601965,0.4025544820097048,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,8.0
m3net_risk_reranker,10,2026-01-30,600691,0.5892134222878456,0.3113221228122711,0.03611838445067406,0.5304422974586487,0.6608192920684814,-0.028037430379547534,8.0
m3net_risk_reranker,10,2026-01-30,600126,0.5393328584517575,0.306228905916214,0.03512667119503021,0.5254297852516174,0.5655516982078552,-0.04245811425018553,8.0
m3net_risk_reranker,10,2026-01-30,600458,0.43363204389945503,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_risk_reranker,10,2026-01-30,600685,0.41384332292552195,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,8.0
m3net_risk_reranker,10,2026-01-30,601965,0.4025544820097048,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,8.0
m3net_risk_reranker,10,2026-01-30,600969,0.3623897850743614,0.33439791202545166,0.04028068855404854,0.5545180439949036,0.6675333976745605,0.01693478426409989,8.0
m3net_risk_reranker,10,2026-01-30,601608,0.25872148513169635,0.3045261800289154,0.041480109095573425,0.5032960176467896,0.7077426910400391,-0.026315764707210976,8.0
m3net_risk_reranker,10,2026-01-30,600312,0.18149512582757382,0.3475775420665741,0.045118965208530426,0.5220609903335571,0.7085165977478027,-0.004249298927814338,8.0
m3net_risk_reranker,10,2026-01-30,600538,-0.030716611231750228,0.3440101146697998,0.05124766752123833,0.5229690670967102,0.5694774389266968,0.041018381161493034,8.0
m3net_risk_reranker,10,2026-01-30,601366,-0.03954635692041344,0.3092817962169647,0.0507124699652195,0.5656372904777527,0.5722038745880127,-0.017681758328068398,8.0
m3net_risk_reranker,20,2026-01-30,600691,0.5892134222878456,0.3113221228122711,0.03611838445067406,0.5304422974586487,0.6608192920684814,-0.028037430379547534,8.0
m3net_risk_reranker,20,2026-01-30,600126,0.5393328584517575,0.306228905916214,0.03512667119503021,0.5254297852516174,0.5655516982078552,-0.04245811425018553,8.0
m3net_risk_reranker,20,2026-01-30,600458,0.43363204389945503,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_risk_reranker,20,2026-01-30,600685,0.41384332292552195,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,8.0
m3net_risk_reranker,20,2026-01-30,601965,0.4025544820097048,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,8.0
m3net_risk_reranker,20,2026-01-30,600969,0.3623897850743614,0.33439791202545166,0.04028068855404854,0.5545180439949036,0.6675333976745605,0.01693478426409989,8.0
m3net_risk_reranker,20,2026-01-30,601608,0.25872148513169635,0.3045261800289154,0.041480109095573425,0.5032960176467896,0.7077426910400391,-0.026315764707210976,8.0
m3net_risk_reranker,20,2026-01-30,600312,0.18149512582757382,0.3475775420665741,0.045118965208530426,0.5220609903335571,0.7085165977478027,-0.004249298927814338,8.0
m3net_risk_reranker,20,2026-01-30,600538,-0.030716611231750228,0.3440101146697998,0.05124766752123833,0.5229690670967102,0.5694774389266968,0.041018381161493034,8.0
m3net_risk_reranker,20,2026-01-30,601366,-0.03954635692041344,0.3092817962169647,0.0507124699652195,0.5656372904777527,0.5722038745880127,-0.017681758328068398,8.0
m3net_risk_reranker,20,2026-01-30,600936,-0.09800196716368964,0.3610999286174774,0.05304316431283951,0.5789070725440979,0.6308777332305908,0.02369677403827186,8.0
m3net_risk_reranker,20,2026-01-30,601106,-0.11749532652162123,0.30682721734046936,0.05306798592209816,0.5204338431358337,0.7261313796043396,-0.00976556933892303,8.0
m3net_risk_reranker,20,2026-01-30,600552,-0.15379944969204531,0.3108355402946472,0.052449312061071396,0.5166789889335632,0.7205448746681213,0.005502058040986357,8.0
m3net_risk_reranker,20,2026-01-30,600962,-0.15939155269014993,0.4272861182689667,0.05269970744848251,0.5485301613807678,0.6718289256095886,-0.022442833666440176,8.0
m3net_risk_reranker,20,2026-01-30,601900,-0.18158171465356207,0.30519452691078186,0.05442920699715614,0.5665836930274963,0.6464918255805969,-0.033774848741573105,8.0
m3net_risk_reranker,20,2026-01-30,600268,-0.21277671955266936,0.3516594171524048,0.05465070158243179,0.5434789061546326,0.7387639284133911,-0.021909212740342965,8.0
m3net_risk_reranker,20,2026-01-30,600744,-0.2562555726796145,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,8.0
m3net_risk_reranker,20,2026-01-30,600858,-0.26015848781722467,0.342591255903244,0.055876947939395905,0.5434415936470032,0.6673783659934998,0.015037579428341719,8.0
m3net_risk_reranker,20,2026-01-30,603022,-0.49059313323080156,0.4061824083328247,0.06293674558401108,0.5465883016586304,0.5821365118026733,0.0140969023819002,8.0
m3net_risk_reranker,20,2026-01-30,600879,-0.7048288236933855,0.32341673970222473,0.0689946636557579,0.518561840057373,0.7466927170753479,-0.005048511097732078,8.0
m3net_topk_reranker,5,2026-01-30,600268,1.6336215734481812,0.3516594171524048,0.05465070158243179,0.5434789061546326,0.7387639284133911,-0.021909212740342965,8.0
m3net_topk_reranker,5,2026-01-30,600969,0.23837235569953918,0.33439791202545166,0.04028068855404854,0.5545180439949036,0.6675333976745605,0.01693478426409989,8.0
m3net_topk_reranker,5,2026-01-30,601106,0.010120309889316559,0.30682721734046936,0.05306798592209816,0.5204338431358337,0.7261313796043396,-0.00976556933892303,8.0
m3net_topk_reranker,5,2026-01-30,601900,-0.1300307810306549,0.30519452691078186,0.05442920699715614,0.5665836930274963,0.6464918255805969,-0.033774848741573105,8.0
m3net_topk_reranker,5,2026-01-30,600552,-0.3699547052383423,0.3108355402946472,0.052449312061071396,0.5166789889335632,0.7205448746681213,0.005502058040986357,8.0
m3net_topk_reranker,10,2026-01-30,600268,1.6336215734481812,0.3516594171524048,0.05465070158243179,0.5434789061546326,0.7387639284133911,-0.021909212740342965,8.0
m3net_topk_reranker,10,2026-01-30,600969,0.23837235569953918,0.33439791202545166,0.04028068855404854,0.5545180439949036,0.6675333976745605,0.01693478426409989,8.0
m3net_topk_reranker,10,2026-01-30,601106,0.010120309889316559,0.30682721734046936,0.05306798592209816,0.5204338431358337,0.7261313796043396,-0.00976556933892303,8.0
m3net_topk_reranker,10,2026-01-30,601900,-0.1300307810306549,0.30519452691078186,0.05442920699715614,0.5665836930274963,0.6464918255805969,-0.033774848741573105,8.0
m3net_topk_reranker,10,2026-01-30,600552,-0.3699547052383423,0.3108355402946472,0.052449312061071396,0.5166789889335632,0.7205448746681213,0.005502058040986357,8.0
m3net_topk_reranker,10,2026-01-30,601366,-0.4853610694408417,0.3092817962169647,0.0507124699652195,0.5656372904777527,0.5722038745880127,-0.017681758328068398,8.0
m3net_topk_reranker,10,2026-01-30,600879,-0.5370932817459106,0.32341673970222473,0.0689946636557579,0.518561840057373,0.7466927170753479,-0.005048511097732078,8.0
m3net_topk_reranker,10,2026-01-30,600858,-0.6137459874153137,0.342591255903244,0.055876947939395905,0.5434415936470032,0.6673783659934998,0.015037579428341719,8.0
m3net_topk_reranker,10,2026-01-30,600312,-0.7134231925010681,0.3475775420665741,0.045118965208530426,0.5220609903335571,0.7085165977478027,-0.004249298927814338,8.0
m3net_topk_reranker,10,2026-01-30,600458,-0.8499376177787781,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_topk_reranker,20,2026-01-30,600268,1.6336215734481812,0.3516594171524048,0.05465070158243179,0.5434789061546326,0.7387639284133911,-0.021909212740342965,8.0
m3net_topk_reranker,20,2026-01-30,600969,0.23837235569953918,0.33439791202545166,0.04028068855404854,0.5545180439949036,0.6675333976745605,0.01693478426409989,8.0
m3net_topk_reranker,20,2026-01-30,601106,0.010120309889316559,0.30682721734046936,0.05306798592209816,0.5204338431358337,0.7261313796043396,-0.00976556933892303,8.0
m3net_topk_reranker,20,2026-01-30,601900,-0.1300307810306549,0.30519452691078186,0.05442920699715614,0.5665836930274963,0.6464918255805969,-0.033774848741573105,8.0
m3net_topk_reranker,20,2026-01-30,600552,-0.3699547052383423,0.3108355402946472,0.052449312061071396,0.5166789889335632,0.7205448746681213,0.005502058040986357,8.0
m3net_topk_reranker,20,2026-01-30,601366,-0.4853610694408417,0.3092817962169647,0.0507124699652195,0.5656372904777527,0.5722038745880127,-0.017681758328068398,8.0
m3net_topk_reranker,20,2026-01-30,600879,-0.5370932817459106,0.32341673970222473,0.0689946636557579,0.518561840057373,0.7466927170753479,-0.005048511097732078,8.0
m3net_topk_reranker,20,2026-01-30,600858,-0.6137459874153137,0.342591255903244,0.055876947939395905,0.5434415936470032,0.6673783659934998,0.015037579428341719,8.0
m3net_topk_reranker,20,2026-01-30,600312,-0.7134231925010681,0.3475775420665741,0.045118965208530426,0.5220609903335571,0.7085165977478027,-0.004249298927814338,8.0
m3net_topk_reranker,20,2026-01-30,600458,-0.8499376177787781,0.32028427720069885,0.039624590426683426,0.5556090474128723,0.4646466076374054,-0.04449005022619579,8.0
m3net_topk_reranker,20,2026-01-30,600744,-1.1552919149398804,0.4176911413669586,0.05781589820981026,0.5509305000305176,0.5172414779663086,-0.026153857891376253,8.0
m3net_topk_reranker,20,2026-01-30,600936,-1.3063650131225586,0.3610999286174774,0.05304316431283951,0.5789070725440979,0.6308777332305908,0.02369677403827186,8.0
m3net_topk_reranker,20,2026-01-30,603022,-1.623288631439209,0.4061824083328247,0.06293674558401108,0.5465883016586304,0.5821365118026733,0.0140969023819002,8.0
m3net_topk_reranker,20,2026-01-30,600962,-1.8414474725723267,0.4272861182689667,0.05269970744848251,0.5485301613807678,0.6718289256095886,-0.022442833666440176,8.0
m3net_topk_reranker,20,2026-01-30,600691,-1.9877488613128662,0.3113221228122711,0.03611838445067406,0.5304422974586487,0.6608192920684814,-0.028037430379547534,8.0
m3net_topk_reranker,20,2026-01-30,601608,-2.0795998573303223,0.3045261800289154,0.041480109095573425,0.5032960176467896,0.7077426910400391,-0.026315764707210976,8.0
m3net_topk_reranker,20,2026-01-30,601965,-2.297724485397339,0.36920255422592163,0.040160782635211945,0.5396256446838379,0.6463385224342346,-0.012137279172820703,8.0
m3net_topk_reranker,20,2026-01-30,600126,-2.6797330379486084,0.306228905916214,0.03512667119503021,0.5254297852516174,0.5655516982078552,-0.04245811425018553,8.0
m3net_topk_reranker,20,2026-01-30,600538,-3.1392099857330322,0.3440101146697998,0.05124766752123833,0.5229690670967102,0.5694774389266968,0.041018381161493034,8.0
m3net_topk_reranker,20,2026-01-30,600685,-3.400095224380493,0.3858557641506195,0.03857024013996124,0.5238369703292847,0.7062845230102539,0.01240456052874328,8.0
baseline_factor,5,2026-02-27,601992,0.005786455429455038,0.005786455429455038,,,,-0.06341463329535302,
baseline_factor,5,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,5,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,5,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,5,2026-02-27,601990,0.005786455429455038,0.005786455429455038,,,,-0.030418222456202182,
baseline_factor,10,2026-02-27,601992,0.005786455429455038,0.005786455429455038,,,,-0.06341463329535302,
baseline_factor,10,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,10,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,10,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,10,2026-02-27,601990,0.005786455429455038,0.005786455429455038,,,,-0.030418222456202182,
baseline_factor,10,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,10,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,10,2026-02-27,601988,0.005786455429455038,0.005786455429455038,,,,0.0208332674822449,
baseline_factor,10,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,10,2026-02-27,601975,0.005786455429455038,0.005786455429455038,,,,0.12652067251439947,
baseline_factor,20,2026-02-27,601992,0.005786455429455038,0.005786455429455038,,,,-0.06341463329535302,
baseline_factor,20,2026-02-27,600012,0.005786455429455038,0.005786455429455038,,,,0.02959831491993614,
baseline_factor,20,2026-02-27,603023,0.005786455429455038,0.005786455429455038,,,,-0.024436110948530376,
baseline_factor,20,2026-02-27,000001,0.005786455429455038,0.005786455429455038,,,,-0.007339442798700024,
baseline_factor,20,2026-02-27,601990,0.005786455429455038,0.005786455429455038,,,,-0.030418222456202182,
baseline_factor,20,2026-02-27,600004,0.005786455429455038,0.005786455429455038,,,,-0.02765949848497673,
baseline_factor,20,2026-02-27,600006,0.005786455429455038,0.005786455429455038,,,,-0.02305473286641313,
baseline_factor,20,2026-02-27,601988,0.005786455429455038,0.005786455429455038,,,,0.0208332674822449,
baseline_factor,20,2026-02-27,600008,0.005786455429455038,0.005786455429455038,,,,0.003144651023059275,
baseline_factor,20,2026-02-27,601975,0.005786455429455038,0.005786455429455038,,,,0.12652067251439947,
baseline_factor,20,2026-02-27,600022,0.005786455429455038,0.005786455429455038,,,,-0.03954798530910497,
baseline_factor,20,2026-02-27,600072,0.005786455429455038,0.005786455429455038,,,,-0.0037397300794944632,
baseline_factor,20,2026-02-27,600063,0.005786455429455038,0.005786455429455038,,,,-0.03142076689614126,
baseline_factor,20,2026-02-27,600060,0.005786455429455038,0.005786455429455038,,,,-0.0026537537227462327,
baseline_factor,20,2026-02-27,601279,0.005786455429455038,0.005786455429455038,,,,-0.017857125751218117,
baseline_factor,20,2026-02-27,601238,0.005786455429455038,0.005786455429455038,,,,-0.027329225070331975,
baseline_factor,20,2026-02-27,601375,0.005786455429455038,0.005786455429455038,,,,-0.03611734844516101,
baseline_factor,20,2026-02-27,601366,0.005786455429455038,0.005786455429455038,,,,-0.04184106220160899,
baseline_factor,20,2026-02-27,601360,0.005786455429455038,0.005786455429455038,,,,-0.07016128325189419,
baseline_factor,20,2026-02-27,601336,0.005786455429455038,0.005786455429455038,,,,-0.029100489320714407,
m3net_reranker,5,2026-02-27,600346,0.07234329423836722,0.4094907343387604,0.05667363479733467,0.4903703033924103,0.6522177457809448,-0.013229577528969805,9.0
m3net_reranker,5,2026-02-27,600226,0.0701233240556706,0.37379729747772217,0.05636342614889145,0.5920587182044983,0.6916882395744324,-0.02707273291761092,9.0
m3net_reranker,5,2026-02-27,600868,0.05696707445779308,0.3638454079627991,0.05870028957724571,0.5081400871276855,0.6639043688774109,-0.07857141397437206,9.0
m3net_reranker,5,2026-02-27,600688,0.05531216941656339,0.3985123634338379,0.05515308678150177,0.5442630648612976,0.48928001523017883,0.11356463294370078,9.0
m3net_reranker,5,2026-02-27,600403,0.04537494092889377,0.3716737627983093,0.060419946908950806,0.5281705856323242,0.6181739568710327,-0.03862071859425509,9.0
m3net_reranker,10,2026-02-27,600346,0.07234329423836722,0.4094907343387604,0.05667363479733467,0.4903703033924103,0.6522177457809448,-0.013229577528969805,9.0
m3net_reranker,10,2026-02-27,600226,0.0701233240556706,0.37379729747772217,0.05636342614889145,0.5920587182044983,0.6916882395744324,-0.02707273291761092,9.0
m3net_reranker,10,2026-02-27,600868,0.05696707445779308,0.3638454079627991,0.05870028957724571,0.5081400871276855,0.6639043688774109,-0.07857141397437206,9.0
m3net_reranker,10,2026-02-27,600688,0.05531216941656339,0.3985123634338379,0.05515308678150177,0.5442630648612976,0.48928001523017883,0.11356463294370078,9.0
m3net_reranker,10,2026-02-27,600403,0.04537494092889377,0.3716737627983093,0.060419946908950806,0.5281705856323242,0.6181739568710327,-0.03862071859425509,9.0
m3net_reranker,10,2026-02-27,600997,0.04537494092889377,0.3762906491756439,0.058817122131586075,0.5336400270462036,0.5838283896446228,0.017241325188735557,9.0
m3net_reranker,10,2026-02-27,601106,0.04391354571428008,0.4061931371688843,0.060605183243751526,0.5499057173728943,0.6624678373336792,-0.04660198903126411,9.0
m3net_reranker,10,2026-02-27,600770,0.04088089939120822,0.3699253499507904,0.09691095352172852,0.6129127144813538,0.6925597190856934,-0.07485030132468651,9.0
m3net_reranker,10,2026-02-27,600354,0.03447070629205017,0.40638482570648193,0.048174574971199036,0.5745319724082947,0.582808792591095,0.08226949049849575,9.0
m3net_reranker,10,2026-02-27,601992,0.031543890292301945,0.3367471694946289,0.05772119760513306,0.5378689765930176,0.6250296831130981,-0.06341463329535302,9.0
m3net_reranker,20,2026-02-27,600346,0.07234329423836722,0.4094907343387604,0.05667363479733467,0.4903703033924103,0.6522177457809448,-0.013229577528969805,9.0
m3net_reranker,20,2026-02-27,600226,0.0701233240556706,0.37379729747772217,0.05636342614889145,0.5920587182044983,0.6916882395744324,-0.02707273291761092,9.0
m3net_reranker,20,2026-02-27,600868,0.05696707445779308,0.3638454079627991,0.05870028957724571,0.5081400871276855,0.6639043688774109,-0.07857141397437206,9.0
m3net_reranker,20,2026-02-27,600688,0.05531216941656339,0.3985123634338379,0.05515308678150177,0.5442630648612976,0.48928001523017883,0.11356463294370078,9.0
m3net_reranker,20,2026-02-27,600403,0.04537494092889377,0.3716737627983093,0.060419946908950806,0.5281705856323242,0.6181739568710327,-0.03862071859425509,9.0
m3net_reranker,20,2026-02-27,600997,0.04537494092889377,0.3762906491756439,0.058817122131586075,0.5336400270462036,0.5838283896446228,0.017241325188735557,9.0
m3net_reranker,20,2026-02-27,601106,0.04391354571428008,0.4061931371688843,0.060605183243751526,0.5499057173728943,0.6624678373336792,-0.04660198903126411,9.0
m3net_reranker,20,2026-02-27,600770,0.04088089939120822,0.3699253499507904,0.09691095352172852,0.6129127144813538,0.6925597190856934,-0.07485030132468651,9.0
m3net_reranker,20,2026-02-27,600354,0.03447070629205017,0.40638482570648193,0.048174574971199036,0.5745319724082947,0.582808792591095,0.08226949049849575,9.0
m3net_reranker,20,2026-02-27,601992,0.031543890292301945,0.3367471694946289,0.05772119760513306,0.5378689765930176,0.6250296831130981,-0.06341463329535302,9.0
