profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_full,20,2024-11-29,600653,2.3658785063273573,0.3351926207542419,0.0555610209703445,0.5245475769042969,0.6254592537879944,0.24999997240525818,,16,0.05
default,m3net_full,20,2024-11-29,600831,2.349239283447588,0.3165044784545898,0.0333352982997894,0.5752648711204529,0.5308815240859985,0.0735294285220669,,17,0.05
default,m3net_full,20,2024-11-29,600490,2.2880325800686787,0.3238773941993713,0.0610414743423461,0.535488486289978,0.6501998901367188,0.07911392190177136,,18,0.05
default,m3net_full,20,2024-11-29,600841,2.2693596479561937,0.3069008588790893,0.0506546385586261,0.5508936047554016,0.6722278594970703,0.11886785187387106,,19,0.05
default,m3net_full,20,2024-11-29,600829,2.2655126010811912,0.3129956424236297,0.0470870360732078,0.5449038743972778,0.6128896474838257,0.004087156995577823,,20,0.05
default,m3net_full,20,2024-12-31,600642,2.804924828436182,0.4226371943950653,0.0484918430447578,0.4993660151958465,0.5392013192176819,-0.04531090633759771,,1,0.05
default,m3net_full,20,2024-12-31,601825,2.786349393307084,0.4437406957149505,0.0643060803413391,0.4886161983013153,0.4884553551673889,-0.019976454894630846,,2,0.05
default,m3net_full,20,2024-12-31,601229,2.758898230150938,0.4362470805644989,0.0542250908911228,0.4530593752861023,0.534847617149353,-0.029508261891630916,,3,0.05
default,m3net_full,20,2024-12-31,601398,2.617919860784186,0.4231829047203064,0.0707985758781433,0.4814773201942444,0.5389698147773743,-0.0024315227076594503,,4,0.05
default,m3net_full,20,2024-12-31,601111,2.5942652893850915,0.3781505525112152,0.0433754734694957,0.5879319310188293,0.4559663534164428,-0.04804041023187666,,5,0.05
default,m3net_full,20,2024-12-31,601077,2.5928046974265047,0.4076076447963714,0.0532813966274261,0.4734642803668976,0.5445883274078369,-0.004958653426638482,,6,0.05
default,m3net_full,20,2024-12-31,600269,2.582790160689216,0.403738796710968,0.0472049489617347,0.495747447013855,0.4829540252685547,-0.06060599674898859,,7,0.05
default,m3net_full,20,2024-12-31,600919,2.532544205818797,0.4135834872722626,0.0596855208277702,0.4587675034999847,0.5188786387443542,0.0010183109619721353,,8,0.05
default,m3net_full,20,2024-12-31,600808,2.5289661587365964,0.3623221218585968,0.0431771278381347,0.4962060153484344,0.6989117860794067,0.10032368602232067,,9,0.05
default,m3net_full,20,2024-12-31,601857,2.5067088565625264,0.4036889970302582,0.0686878189444542,0.4970712959766388,0.5354930758476257,0.012304242120279696,,10,0.05
default,m3net_full,20,2024-12-31,600027,2.4884058802315066,0.3639474213123321,0.040114477276802,0.5624154210090637,0.4995263516902923,-0.0802139037433155,,11,0.05
default,m3net_full,20,2024-12-31,600000,2.4739357894571103,0.3980969488620758,0.0485590025782585,0.4647839367389679,0.5020340085029602,0.0009719001679577843,,12,0.05
default,m3net_full,20,2024-12-31,601328,2.472089474392755,0.3993221819400787,0.0637345314025878,0.5160633325576782,0.4696661829948425,-0.03217503718747439,,13,0.05
default,m3net_full,20,2024-12-31,601288,2.407675544670852,0.3958806693553924,0.0762406587600708,0.5112122297286987,0.5184500217437744,-0.007316680173071521,,14,0.05
default,m3net_full,20,2024-12-31,600461,2.404015876116388,0.3941044509410858,0.0582195743918418,0.4827279150485992,0.4869901537895202,-0.06130654671666236,,15,0.05
default,m3net_full,20,2024-12-31,603001,2.3961887475234924,0.3779705464839935,0.0552706643939018,0.4450543224811554,0.6529864072799683,-0.10028248821630847,,16,0.05
default,m3net_full,20,2024-12-31,601963,2.394225024871993,0.3710494339466095,0.0313698947429657,0.5127035975456238,0.426461786031723,0.0010776406167025687,,17,0.05
default,m3net_full,20,2024-12-31,600322,2.38960817856778,0.3690568208694458,0.0495725348591804,0.4426391720771789,0.6821632385253906,-0.12132350008638293,,18,0.05
default,m3net_full,20,2024-12-31,600035,2.357192069124346,0.3549518883228302,0.0383893512189388,0.5327219367027283,0.5032128095626831,-0.04130433798727551,,19,0.05
default,m3net_full,20,2024-12-31,600350,2.355735779023914,0.4013311862945556,0.0761591792106628,0.4559846818447113,0.5514971017837524,-0.029182870716696896,,20,0.05
default,m3net_full,20,2025-01-27,600302,3.6988583882836985,0.4299662709236145,0.0412088073790073,0.5347684025764465,0.6159996390342712,0.0528541224084329,,1,0.05
default,m3net_full,20,2025-01-27,601177,2.8413894218901063,0.3605456054210663,0.0460045970976352,0.4719555079936981,0.5756785273551941,0.022050679545096985,,2,0.05
default,m3net_full,20,2025-01-27,600470,2.7826989543965546,0.3370873034000397,0.0324185043573379,0.4855905473232269,0.5973722338676453,0.04283054450187218,,3,0.05
default,m3net_full,20,2025-01-27,600868,2.608362110659556,0.3002038300037384,0.0381912216544151,0.5083365440368652,0.7190960049629211,0.053030250349432206,,4,0.05
default,m3net_full,20,2025-01-27,600287,2.5913527151174747,0.3363763689994812,0.0556677728891372,0.4989511370658874,0.5449408888816833,0.024719132186338033,,5,0.05
default,m3net_full,20,2025-01-27,600595,2.578498556236796,0.3065776824951172,0.0346560887992382,0.5131778717041016,0.610963761806488,0.19032263572208752,,6,0.05
default,m3net_full,20,2025-01-27,600510,2.548414465620426,0.3160917460918426,0.0410773940384388,0.5461242198944092,0.4759467840194702,0.023706865742516126,,7,0.05
default,m3net_full,20,2025-01-27,600408,2.482747543872054,0.3180133402347564,0.0620504282414913,0.5010799765586853,0.6275765299797058,0.0,,8,0.05
default,m3net_full,20,2025-01-27,600576,2.44930665882875,0.2771372497081756,0.0340681448578834,0.518192708492279,0.7145668864250183,-0.007732012609147132,,9,0.05
default,m3net_full,20,2025-01-27,600808,2.395263064417499,0.2827301323413849,0.0415506176650524,0.5092645883560181,0.6875322461128235,-0.03039510814348012,,10,0.05
default,m3net_full,20,2025-01-27,600963,2.343580350922246,0.3063488900661468,0.0625937134027481,0.528152585029602,0.5410316586494446,0.03278692395350524,,11,0.05
default,m3net_full,20,2025-01-27,600831,2.306825755020318,0.2964393198490143,0.0304138846695423,0.477910041809082,0.5041326880455017,0.05533601046930858,,12,0.05
default,m3net_full,20,2025-01-27,600817,2.299233686140454,0.3041705787181854,0.0366959497332572,0.4855328798294067,0.4575763344764709,0.04141502590779145,,13,0.05
default,m3net_full,20,2025-01-27,600513,2.296220436907869,0.3058610558509826,0.0736633315682411,0.5239807963371277,0.578741192817688,0.043022024861185004,,14,0.05
default,m3net_full,20,2025-01-27,600207,2.2855082551154013,0.2846940755844116,0.0447406731545925,0.5432391166687012,0.5203454494476318,0.08393282931151114,,15,0.05
default,m3net_full,20,2025-01-27,601298,2.2540606562597825,0.3092621266841888,0.0664727985858917,0.488467127084732,0.5497900247573853,-0.018458175945998523,,16,0.05
default,m3net_full,20,2025-01-27,600156,2.251430261399667,0.2984329462051391,0.0597833581268787,0.4670646488666534,0.6395118236541748,0.038379525272702386,,17,0.05
default,m3net_full,20,2025-01-27,600609,2.2294398084833693,0.2959150373935699,0.0633076876401901,0.4435317516326904,0.712720513343811,0.11480366193656688,,18,0.05
default,m3net_full,20,2025-01-27,600136,2.22149623310966,0.2847363352775574,0.0308077819645404,0.4956027567386627,0.4848260581493377,0.009999990463256836,,19,0.05
default,m3net_full,20,2025-01-27,600664,2.201150668696868,0.2874753177165985,0.0768821910023689,0.5450518727302551,0.6129521131515503,0.03773581268088644,,20,0.05
default,m3net_full,20,2025-02-28,600366,3.72232522463333,0.4391004145145416,0.0422419570386409,0.511892557144165,0.6894201040267944,0.035347781490888686,,1,0.05
default,m3net_full,20,2025-02-28,601728,3.3667118382261148,0.3826999962329864,0.0485490150749683,0.6069158911705017,0.647372305393219,0.0606451078207928,,2,0.05
default,m3net_full,20,2025-02-28,600812,3.235926020667108,0.3724506199359894,0.0417911447584629,0.5656381249427795,0.6445636749267578,-0.0031999523060821655,,3,0.05
default,m3net_full,20,2025-02-28,600283,3.2187040593390788,0.3676067590713501,0.0394033230841159,0.587913453578949,0.6067315340042114,0.020141068500168613,,4,0.05
default,m3net_full,20,2025-02-28,601208,3.131501968042714,0.3718615174293518,0.0485417805612087,0.5150913000106812,0.6936445236206055,0.022222229390116865,,5,0.05
default,m3net_full,20,2025-02-28,600184,3.121565435306891,0.3690511882305145,0.0462479777634143,0.5120468735694885,0.6983054876327515,0.06161530033434981,,6,0.05
default,m3net_full,20,2025-02-28,601616,3.117841448204248,0.3540253341197967,0.0416920334100723,0.5679845809936523,0.6733879446983337,0.07638884131287038,,7,0.05
default,m3net_full,20,2025-02-28,600050,2.983698890166961,0.3470869064331054,0.0507911741733551,0.5568535923957825,0.6799278259277344,0.02559998450799661,,8,0.05
default,m3net_full,20,2025-02-28,600375,2.971112836376072,0.343153178691864,0.0306901186704635,0.6032582521438599,0.4786325693130493,-0.013333320617675781,,9,0.05
default,m3net_full,20,2025-02-28,601877,2.820773275681624,0.3306753039360046,0.0466331876814365,0.5590676069259644,0.6240915060043335,0.013692757743845707,,10,0.05
default,m3net_full,20,2025-02-28,600226,2.798339760835973,0.3346329927444458,0.0324066430330276,0.522639811038971,0.5546061992645264,-0.0035587155398179027,,11,0.05
default,m3net_full,20,2025-02-28,600027,2.786978662102757,0.3685179054737091,0.0567738227546215,0.4693420231342315,0.5334365963935852,-0.0500895016786671,,12,0.05
default,m3net_full,20,2025-02-28,601665,2.713641849894859,0.3390887081623077,0.0419208630919456,0.5074775218963623,0.5280840992927551,0.04651159718363851,,13,0.05
default,m3net_full,20,2025-02-28,600148,2.4453196804044204,0.2940758168697357,0.0513523481786251,0.546663224697113,0.6113173365592957,0.06719579277231924,,14,0.05
default,m3net_full,20,2025-02-28,600477,2.4194923147997245,0.2824442088603973,0.0511470288038253,0.5596990585327148,0.6521249413490295,0.01736113108886772,,15,0.05
default,m3net_full,20,2025-02-28,600268,2.4194026793774173,0.2905346155166626,0.0379111059010028,0.564793586730957,0.4932679831981659,-0.009497937988424243,,16,0.05
default,m3net_full,20,2025-02-28,600435,2.4154024045683027,0.276291161775589,0.0355076044797897,0.5848677158355713,0.5479225516319275,0.07464115812317385,,17,0.05
default,m3net_full,20,2025-02-28,600671,2.374889546323848,0.3037262558937073,0.0474403090775013,0.50927734375,0.5170289278030396,-0.014056259315918695,,18,0.05
default,m3net_full,20,2025-02-28,601608,2.3426394445808087,0.3053314983844757,0.0339768342673778,0.4196539223194122,0.5693649649620056,0.05491988334010278,,19,0.05
default,m3net_full,20,2025-02-28,600316,2.3312570650934856,0.2779562175273895,0.0495036356151104,0.5061104893684387,0.7012225985527039,0.12205881131286267,,20,0.05
default,m3net_full,20,2025-03-31,600179,3.644415994206893,0.4726333320140838,0.0387989543378353,0.5603945255279541,0.6313331127166748,-0.08965516617692204,,1,0.05
default,m3net_full,20,2025-03-31,600583,3.563745176334752,0.4644502699375152,0.0463639535009861,0.5891125798225403,0.6085197329521179,-0.09298241103368532,,2,0.05
default,m3net_full,20,2025-03-31,601609,3.35219139081472,0.4514795243740082,0.0365878790616989,0.555963933467865,0.5348277688026428,-0.12302839454176351,,3,0.05
default,m3net_full,20,2025-03-31,601619,3.264406636741697,0.4320358335971832,0.0618490986526012,0.5931799411773682,0.6642216444015503,0.02253520534686193,,4,0.05
default,m3net_full,20,2025-03-31,601899,3.129259989216708,0.4466283321380615,0.0546234808862209,0.4689213037490845,0.6417025923728943,-0.11975719690320796,,5,0.05
default,m3net_full,20,2025-03-31,600428,3.120928351092534,0.4338575303554535,0.0576149225234985,0.5531497597694397,0.5838939547538757,-0.14391691208736213,,6,0.05
default,m3net_full,20,2025-03-31,600268,2.911876502374872,0.4112582504749298,0.0322834141552448,0.5300817489624023,0.4799876511096954,-0.10359115188257606,,7,0.05
default,m3net_full,20,2025-03-31,600176,2.84635067488134,0.4319018125534057,0.0682010650634765,0.4569351375102997,0.6046835780143738,-0.05736433564844923,,8,0.05
default,m3net_full,20,2025-03-31,600531,2.796117279707918,0.383435845375061,0.0459169261157512,0.5628376603126526,0.5927833914756775,-0.17671231625597084,,9,0.05
default,m3net_full,20,2025-03-31,600873,2.762005698405414,0.4058675467967987,0.0484801270067691,0.492646187543869,0.5490545034408569,0.052224380460493824,,10,0.05
default,m3net_full,20,2025-03-31,600751,2.693984472962312,0.3655873835086822,0.0519474111497402,0.5541195869445801,0.6832398176193237,-0.10563378921933275,,11,0.05
default,m3net_full,20,2025-03-31,600644,2.673789409914673,0.380301833152771,0.0321424007415771,0.5163092017173767,0.5273241996765137,0.05873499264528936,,12,0.05
default,m3net_full,20,2025-03-31,600595,2.6712612401424205,0.3762811720371246,0.0434840954840183,0.4796156287193298,0.6827561259269714,-0.20194650490556365,,13,0.05
default,m3net_full,20,2025-03-31,600710,2.599558436015789,0.366557776927948,0.0557036362588405,0.5478201508522034,0.6290073394775391,-0.181640602118322,,14,0.05
default,m3net_full,20,2025-03-31,600054,2.5773021004098697,0.3859362006187439,0.0341941863298416,0.5017220377922058,0.4445483088493347,-0.013547815472568336,,15,0.05
default,m3net_full,20,2025-03-31,600731,2.5458722038606303,0.3719096481800079,0.0312386192381382,0.4940594732761383,0.5173097252845764,-0.023734182002949966,,16,0.05
default,m3net_full,20,2025-03-31,600138,2.5003755687599343,0.3642433583736419,0.0297405030578374,0.5217164158821106,0.4742852449417114,-0.07471269814266224,,17,0.05
default,m3net_full,20,2025-03-31,600039,2.474894294282494,0.365950345993042,0.0396940447390079,0.5139068961143494,0.5080471038818359,0.07808565689375424,,18,0.05
default,m3net_full,20,2025-03-31,600020,2.456056941929901,0.3866236507892608,0.0523364432156086,0.4464941918849945,0.5377501249313354,-0.034090930760256266,,19,0.05
default,m3net_full,20,2025-03-31,601008,2.4394286191763803,0.3658534288406372,0.0369876697659492,0.5670039653778076,0.3651785254478454,0.3446475189248204,,20,0.05
default,m3net_full,20,2025-04-30,600448,2.963839346708342,0.4153350293636322,0.0757581815123558,0.526317834854126,0.600942075252533,0.5298506725761261,,1,0.05
default,m3net_full,20,2025-04-30,600684,2.800903872277716,0.3608587086200714,0.0386403985321521,0.5462433099746704,0.6011928915977478,0.011461307089892125,,2,0.05
default,m3net_full,20,2025-04-30,600651,2.791329001325062,0.3791116178035736,0.0497959442436695,0.5705854296684265,0.4784579575061798,0.030226731262686934,,3,0.05
default,m3net_full,20,2025-04-30,600841,2.637480528178922,0.3566078841686249,0.0494336485862731,0.4481227993965149,0.7170200347900391,0.05420560131261243,,4,0.05
default,m3net_full,20,2025-04-30,600105,2.552212407194596,0.348332017660141,0.0549582690000534,0.4493463933467865,0.7306219935417175,0.14715190366741382,,5,0.05
default,m3net_full,20,2025-04-30,600710,2.5334705476193125,0.3411921262741089,0.037146970629692,0.5096492767333984,0.5536230206489563,0.02433866630491721,,6,0.05
default,m3net_full,20,2025-04-30,601208,2.515624252198712,0.3450422585010528,0.0349970608949661,0.4724706709384918,0.5599814057350159,0.07786426372691468,,7,0.05
default,m3net_full,20,2025-04-30,600179,2.505091154154927,0.3235707581043243,0.0289380829781293,0.5619754195213318,0.5189344882965088,0.03092780464424627,,8,0.05
default,m3net_full,20,2025-04-30,600243,2.4337034513740115,0.3586916327476501,0.0774192288517952,0.4781358242034912,0.6255344152450562,0.1385282162718724,,9,0.05
default,m3net_full,20,2025-04-30,600961,2.4299242012962763,0.3032750189304352,0.0395107753574848,0.544892430305481,0.6957465410232544,0.005987970379371932,,10,0.05
default,m3net_full,20,2025-04-30,600156,2.397031065270636,0.3187349438667297,0.0448369160294532,0.4819591045379638,0.6903436779975891,0.18959108895495347,,11,0.05
default,m3net_full,20,2025-04-30,601002,2.383758434718687,0.3485844731330871,0.0749832689762115,0.5046361088752747,0.5938206315040588,0.12087913146027884,,12,0.05
default,m3net_full,20,2025-04-30,603002,2.3559159769348943,0.3361886739730835,0.074014127254486,0.4793986678123474,0.7000022530555725,0.043087974667776585,,13,0.05
default,m3net_full,20,2025-04-30,600876,2.3544077328566986,0.3163295984268188,0.0369193591177463,0.5413332581520081,0.5163353681564331,0.07290534351319322,,14,0.05
default,m3net_full,20,2025-04-30,600731,2.338480438511103,0.3033400177955627,0.042724136263132,0.5372961759567261,0.6418815851211548,0.007716050784022599,,15,0.05
default,m3net_full,20,2025-04-30,600094,2.3074128472952764,0.3304761946201324,0.0703509375452995,0.5065577030181885,0.627785325050354,0.012618284192532636,,16,0.05
default,m3net_full,20,2025-04-30,600063,2.2869618631683237,0.3104186058044433,0.0322846882045269,0.5151621699333191,0.5156051516532898,-0.008908709306859275,,17,0.05
default,m3net_full,20,2025-04-30,601609,2.2731482892075587,0.3294058442115783,0.0483374595642089,0.4777016937732696,0.521443784236908,0.0015014698285449324,,18,0.05
default,m3net_full,20,2025-04-30,600389,2.2706947592631543,0.3190976083278656,0.0442711114883422,0.4662645161151886,0.5927799940109253,0.015824727380988834,,19,0.05
default,m3net_full,20,2025-04-30,600136,2.237718323062702,0.304437905550003,0.0353019759058952,0.5354642271995544,0.4970927536487579,0.01485147112526719,,20,0.05
default,m3net_full,20,2025-05-30,600808,3.68689218109524,0.4321127533912658,0.0522615052759647,0.509486734867096,0.6361460089683533,0.011695895017749036,,1,0.05
default,m3net_full,20,2025-05-30,600668,3.3723559554412983,0.3858527243137359,0.0416301935911178,0.5046743750572205,0.6765384078025818,0.031007730547715218,,2,0.05
default,m3net_full,20,2025-05-30,600881,2.899673612118149,0.3210362195968628,0.043911125510931,0.5599595904350281,0.6881480813026428,0.10919536607459834,,3,0.05
default,m3net_full,20,2025-05-30,600769,2.853894200820672,0.3101664781570434,0.0289518982172012,0.5775991678237915,0.6226575374603271,-0.0046083123481043264,,4,0.05
default,m3net_full,20,2025-05-30,601717,2.812820794060654,0.3503659665584564,0.0585729479789733,0.4911957681179046,0.5778624415397644,0.02839880242665327,,5,0.05
default,m3net_full,20,2025-05-30,600774,2.8106725072090883,0.3202034533023834,0.0429311692714691,0.5117099285125732,0.6954714059829712,0.04952831355733589,,6,0.05
default,m3net_full,20,2025-05-30,600166,2.757859385896208,0.3439615070819855,0.0549592748284339,0.5029270052909851,0.5400826930999756,-0.03597118908694685,,7,0.05
default,m3net_full,20,2025-05-30,601111,2.7532017058766645,0.324064165353775,0.0464096032083034,0.5480341911315918,0.5688503980636597,-0.0024938225214576892,,8,0.05
default,m3net_full,20,2025-05-30,601866,2.7358030108729063,0.3182372450828552,0.0569304153323173,0.5721415281295776,0.6138846278190613,-0.011904758472179533,,9,0.05
default,m3net_full,20,2025-05-30,600095,2.7319456410269307,0.3068872690200805,0.0289365742355585,0.4961665868759155,0.6837028861045837,0.03414630969318089,,10,0.05
default,m3net_full,20,2025-05-30,600115,2.5628826154266053,0.3230490386486053,0.0567878112196922,0.5373048186302185,0.4830691516399383,-0.014888381656182004,,11,0.05
default,m3net_full,20,2025-05-30,600067,2.527664780601392,0.2914999723434448,0.0382105521857738,0.5200181603431702,0.633043110370636,0.01030927744631005,,12,0.05
default,m3net_full,20,2025-05-30,600459,2.439827680362787,0.2887759506702423,0.0441353842616081,0.5787131786346436,0.5056936740875244,0.11576710028398818,,13,0.05
default,m3net_full,20,2025-05-30,601107,2.4355865904483576,0.3217776417732239,0.0559683069586753,0.4379214644432068,0.5506423711776733,0.0,,14,0.05
default,m3net_full,20,2025-05-30,600408,2.395191545185954,0.2879921793937683,0.0425020419061183,0.4910639524459839,0.6175631880760193,0.03465343262562359,,15,0.05
default,m3net_full,20,2025-05-30,600252,2.373487543409749,0.2948093116283417,0.044629231095314,0.4939672946929931,0.5505464673042297,0.007662919597304585,,16,0.05
default,m3net_full,20,2025-05-30,600758,2.335361855762041,0.258145660161972,0.0322510004043579,0.5542744398117065,0.6355920433998108,0.018617003605347904,,17,0.05
default,m3net_full,20,2025-05-30,600886,2.300848106153829,0.2899981141090393,0.0513952001929283,0.5417149066925049,0.4769595861434936,-0.03256703454070864,,18,0.05
default,m3net_full,20,2025-05-30,600855,2.2875515251909366,0.2561855316162109,0.0483550131320953,0.5476946830749512,0.706875205039978,0.025223793375013015,,19,0.05
default,m3net_full,20,2025-05-30,600831,2.2754096443616603,0.2704743146896362,0.0297963134944438,0.5247762799263,0.523258626461029,0.1245790848467494,,20,0.05
default,m3net_full,20,2025-06-30,601128,2.941155370356148,0.3904613852500915,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,,1,0.05
default,m3net_full,20,2025-06-30,600057,2.797907461452504,0.3885164558887481,0.0428976640105247,0.5390366911888123,0.5151804685592651,0.02702705300807562,,2,0.05
default,m3net_full,20,2025-06-30,601169,2.699851411346934,0.3617771565914154,0.0429489612579345,0.5792882442474365,0.5516332387924194,0.06002928257686668,,3,0.05
default,m3net_full,20,2025-06-30,600928,2.692857912130747,0.3563186824321747,0.0338286533951759,0.5905874371528625,0.5195570588111877,0.05612239272774611,,4,0.05
default,m3net_full,20,2025-06-30,601555,2.6828727802954004,0.3472826480865478,0.0428671538829803,0.5892240405082703,0.6189274191856384,0.017142784490488117,,5,0.05
default,m3net_full,20,2025-06-30,600919,2.5827602242273477,0.3650001585483551,0.0553742311894893,0.5251823663711548,0.5777403116226196,0.04690116297647573,,6,0.05
default,m3net_full,20,2025-06-30,601860,2.5742084419688918,0.3490487039089203,0.0383925065398216,0.5651708841323853,0.5315050482749939,0.0599999886715068,,7,0.05
default,m3net_full,20,2025-06-30,600337,2.5602801978981757,0.3515107631683349,0.0416321419179439,0.4670874178409576,0.6693428754806519,0.018099529937821268,,8,0.05
default,m3net_full,20,2025-06-30,600470,2.5585079328965907,0.3448716700077057,0.0564260333776474,0.541741132736206,0.6722406148910522,-0.025682158414488176,,9,0.05
default,m3net_full,20,2025-06-30,601916,2.5142362436160357,0.3531521260738373,0.0557976178824901,0.560261070728302,0.5488218069076538,0.10619465603408917,,10,0.05
default,m3net_full,20,2025-06-30,600550,2.4705682489128566,0.3678793013095855,0.0714267939329147,0.5243722796440125,0.5469987392425537,0.06279069045352093,,11,0.05
default,m3net_full,20,2025-06-30,601528,2.4587917780134214,0.3291226625442505,0.0350962653756141,0.5818491578102112,0.5272771716117859,0.03972366504124758,,12,0.05
default,m3net_full,20,2025-06-30,601166,2.4525018955180253,0.3328526020050049,0.054261140525341,0.5892443656921387,0.5815502405166626,0.0762639287032163,,13,0.05
default,m3net_full,20,2025-06-30,600926,2.451313248842164,0.3579493165016174,0.0600424259901046,0.5217463970184326,0.5446107387542725,0.030915594813903713,,14,0.05
default,m3net_full,20,2025-06-30,601187,2.398608514459286,0.3262879848480224,0.0441691800951957,0.537018895149231,0.6101129651069641,0.0721649255790997,,15,0.05
default,m3net_full,20,2025-06-30,600015,2.3945155265292386,0.3218557834625244,0.0443654395639896,0.6002743244171143,0.5408265590667725,0.07079646071888201,,16,0.05
default,m3net_full,20,2025-06-30,601825,2.2981663882525827,0.3108490705490112,0.0563629828393459,0.6000941395759583,0.5948411226272583,0.035051574125043006,,17,0.05
default,m3net_full,20,2025-06-30,600551,2.275704973408359,0.3235581815242767,0.0681543499231338,0.505826473236084,0.6939786672592163,0.015695124693921425,,18,0.05
default,m3net_full,20,2025-06-30,600408,2.262248443925696,0.3045664429664612,0.0319738201797008,0.559887707233429,0.546665370464325,0.04368939567369812,,19,0.05
default,m3net_full,20,2025-06-30,600082,2.1299817414541984,0.2898922264575958,0.0446019917726516,0.4920157194137573,0.7018981575965881,0.06361316980528842,,20,0.05
default,m3net_full,20,2025-07-31,601609,2.9998712495010365,0.3999735116958618,0.050470694899559,0.6164084076881409,0.6474796533584595,0.09207158240236768,,1,0.05
default,m3net_full,20,2025-07-31,600884,2.902532476785823,0.397036463022232,0.039980087429285,0.51212078332901,0.6957783102989197,0.03383086031195681,,2,0.05
default,m3net_full,20,2025-07-31,600331,2.7873439165158818,0.3898530900478363,0.0399101860821247,0.4977943897247314,0.6648696064949036,0.09554136000435731,,3,0.05
default,m3net_full,20,2025-07-31,600802,2.78383101633494,0.3989500701427459,0.0638865828514099,0.558548092842102,0.6443512439727783,0.026565439656981216,,4,0.05
default,m3net_full,20,2025-07-31,600173,2.5900412167376503,0.366498202085495,0.0632610023021698,0.594982922077179,0.6237409114837646,0.045307478573769266,,5,0.05
default,m3net_full,20,2025-07-31,600711,2.443530068497504,0.3277595937252044,0.0366677790880203,0.545289933681488,0.6763918995857239,0.05444887692332934,,6,0.05
default,m3net_full,20,2025-07-31,601991,2.4405589403788235,0.3351090252399444,0.0557192228734493,0.6245219707489014,0.6043663024902344,-0.008823551127533413,,7,0.05
default,m3net_full,20,2025-07-31,600246,2.403503597302362,0.3341914117336273,0.0432802177965641,0.5065857768058777,0.7056196331977844,-0.012802297283337372,,8,0.05
default,m3net_full,20,2025-07-31,601555,2.400540615051425,0.3294973075389862,0.0439716018736362,0.5463563799858093,0.6696737408638,0.0,,9,0.05
default,m3net_full,20,2025-07-31,601179,2.360165287030863,0.3297524154186249,0.0564930848777294,0.637208878993988,0.5503464341163635,-0.004580145838898653,,10,0.05
default,m3net_full,20,2025-07-31,600620,2.3440194490845467,0.3405907154083252,0.0648380890488624,0.5733559727668762,0.6263812184333801,0.008051560455349493,,11,0.05
default,m3net_full,20,2025-07-31,600444,2.2992452220149557,0.3344536125659942,0.0682088956236839,0.5800201296806335,0.637739360332489,0.01967593397439238,,12,0.05
default,m3net_full,20,2025-07-31,600063,2.290527623706303,0.3299300372600555,0.0421051867306232,0.545085608959198,0.5559881329536438,0.025590560172411125,,13,0.05
default,m3net_full,20,2025-07-31,601969,2.276740105897805,0.3146239221096039,0.0508844442665576,0.5718544125556946,0.6586098074913025,0.00505048490577642,,14,0.05
default,m3net_full,20,2025-07-31,600221,2.2440223545805376,0.3173234164714813,0.0554066821932792,0.5765231847763062,0.6304752826690674,0.020270250677801416,,15,0.05
default,m3net_full,20,2025-07-31,600592,2.24368792389558,0.3245623707771301,0.0607076436281204,0.5432228446006775,0.6725865006446838,0.05397861252122271,,16,0.05
default,m3net_full,20,2025-07-31,600425,2.2351497421570885,0.3082814216613769,0.0481728911399841,0.6003492474555969,0.5968343615531921,-0.007425676548133309,,17,0.05
default,m3net_full,20,2025-07-31,601636,2.229547373588468,0.3009255826473236,0.0357979983091354,0.5411894917488098,0.6682593822479248,-0.02893888013026391,,18,0.05
default,m3net_full,20,2025-07-31,601177,2.2080991513594164,0.3228291273117065,0.0563782081007957,0.5701912641525269,0.5766173005104065,0.13978490677361344,,19,0.05
default,m3net_full,20,2025-07-31,601118,2.203313166460911,0.317474901676178,0.0616701357066631,0.6262605786323547,0.5442054271697998,0.0,,20,0.05
default,m3net_full,20,2025-08-29,600692,2.7469395843603697,0.3585899174213409,0.0374517403542995,0.5776932239532471,0.6474307775497437,0.008018402310317141,,1,0.05
default,m3net_full,20,2025-08-29,600588,2.479132642499209,0.3418110609054565,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,,2,0.05
default,m3net_full,20,2025-08-29,600857,2.4709443624852923,0.3321532607078552,0.0413437373936176,0.5737977027893066,0.6109237670898438,-0.02596435012469933,,3,0.05
default,m3net_full,20,2025-08-29,600805,2.394706193496665,0.3428113758563995,0.0691377520561218,0.6165884137153625,0.552322506904602,-0.01258998372518505,,4,0.05
default,m3net_full,20,2025-08-29,601515,2.3808609114172743,0.3305892944335937,0.0550256669521331,0.5698675513267517,0.6200524568557739,0.025751151572007247,,5,0.05
default,m3net_full,20,2025-08-29,600654,2.3665919182409736,0.3208498656749725,0.0574663877487182,0.5860673189163208,0.6637742519378662,-0.03370783356400553,,6,0.05
default,m3net_full,20,2025-08-29,600626,2.363489493343476,0.3183671236038208,0.0491121672093868,0.5705129504203796,0.6571003794670105,0.002262387301373625,,7,0.05
default,m3net_full,20,2025-08-29,600495,2.356189072640256,0.3308011293411255,0.0661051571369171,0.6107277274131775,0.594117283821106,-0.04181818528608838,,8,0.05
