model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,10,2022-08-31,600057,3.584743158611034,0.412374347448349,0.042445458471775055,0.48802828788757324,0.5590382218360901,0.0131868023221684,
m3net_full,10,2022-08-31,600221,3.3689043281805993,0.38747459650039673,0.05515759065747261,0.5378644466400146,0.55733722448349,0.019736823530408287,
m3net_full,10,2022-08-31,601901,3.316732449210736,0.3826562464237213,0.048852041363716125,0.5266770720481873,0.5350798964500427,0.01294961395675065,
m3net_full,10,2022-08-31,600654,3.2739859313465134,0.3516419529914856,0.029679665341973305,0.541382908821106,0.6207593679428101,0.07608689716020489,
m3net_full,10,2022-08-31,600084,3.2479679480904786,0.3653172254562378,0.05123994126915932,0.5175384283065796,0.659886360168457,0.014204531985003932,
m3net_full,10,2022-08-31,600285,3.1836258531776633,0.3746053874492645,0.048555098474025726,0.4795641005039215,0.5785928964614868,-0.024999997923222494,
m3net_full,10,2022-08-31,600716,3.1274846642837635,0.35624125599861145,0.041940879076719284,0.5344675183296204,0.5348357558250427,0.041916078186823524,
m3net_full,10,2022-08-31,600233,3.1216466491307377,0.3486385643482208,0.031892165541648865,0.5200281739234924,0.563748836517334,-0.017838977866472594,
m3net_full,20,2022-08-31,600500,4.0771686260759115,0.4331021010875702,0.03703544661402702,0.569144070148468,0.6308342218399048,0.1056240900256531,
m3net_full,20,2022-08-31,600226,3.8215377119489937,0.4154703915119171,0.03945133835077286,0.538628876209259,0.6284641623497009,0.025641001008694042,
m3net_full,20,2022-08-31,600057,3.584743158611034,0.412374347448349,0.042445458471775055,0.48802828788757324,0.5590382218360901,0.0131868023221684,
m3net_full,20,2022-08-31,600221,3.3689043281805993,0.38747459650039673,0.05515759065747261,0.5378644466400146,0.55733722448349,0.019736823530408287,
m3net_full,20,2022-08-31,601901,3.316732449210736,0.3826562464237213,0.048852041363716125,0.5266770720481873,0.5350798964500427,0.01294961395675065,
m3net_full,20,2022-08-31,600654,3.2739859313465134,0.3516419529914856,0.029679665341973305,0.541382908821106,0.6207593679428101,0.07608689716020489,
m3net_full,20,2022-08-31,600084,3.2479679480904786,0.3653172254562378,0.05123994126915932,0.5175384283065796,0.659886360168457,0.014204531985003932,
m3net_full,20,2022-08-31,600285,3.1836258531776633,0.3746053874492645,0.048555098474025726,0.4795641005039215,0.5785928964614868,-0.024999997923222494,
m3net_full,20,2022-08-31,600716,3.1274846642837635,0.35624125599861145,0.041940879076719284,0.5344675183296204,0.5348357558250427,0.041916078186823524,
m3net_full,20,2022-08-31,600233,3.1216466491307377,0.3486385643482208,0.031892165541648865,0.5200281739234924,0.563748836517334,-0.017838977866472594,
m3net_full,20,2022-08-31,600671,3.0843323761515,0.35904982686042786,0.060670915991067886,0.5333132743835449,0.5902059078216553,-0.028669723892701615,
m3net_full,20,2022-08-31,600383,2.9792458767104018,0.35320475697517395,0.0650976151227951,0.4668065011501312,0.7101394534111023,0.019725506247094238,
m3net_full,20,2022-08-31,600987,2.97894510293699,0.34383848309516907,0.051854778081178665,0.49913328886032104,0.6429442763328552,0.04603177736178088,
m3net_full,20,2022-08-31,600576,2.9316218251345,0.3564653992652893,0.04721749201416969,0.45621225237846375,0.545601487159729,-0.009225127312000314,
m3net_full,20,2022-08-31,600143,2.9267072014951405,0.31597158312797546,0.04356272891163826,0.540559709072113,0.7050414681434631,0.006511613111174208,
m3net_full,20,2022-08-31,601990,2.897961360450015,0.3389812111854553,0.07317561656236649,0.5409834384918213,0.6588329076766968,-0.01173699449443566,
m3net_full,20,2022-08-31,600327,2.87852884701092,0.3439071476459503,0.03789449855685234,0.48334449529647827,0.4932178556919098,0.0020367391037035,
m3net_full,20,2022-08-31,601669,2.8709624141178733,0.3334672749042511,0.05216727778315544,0.5194656252861023,0.5947855710983276,0.06735748094839833,
m3net_full,20,2022-08-31,601500,2.8008916093773797,0.31767743825912476,0.040070679038763046,0.5242611169815063,0.5841834545135498,0.024154627301955722,
m3net_full,20,2022-08-31,600821,2.632595965851086,0.2885223627090454,0.04244730621576309,0.5264609456062317,0.6982016563415527,0.0796703437063242,
m3net_full,5,2022-09-30,600028,3.472985115417631,0.5312085151672363,0.09264595061540604,0.5004956722259521,0.558189332485199,0.00932403305178564,
m3net_full,5,2022-09-30,601006,3.019127771830009,0.4826391935348511,0.07493548095226288,0.4701065719127655,0.47401493787765503,-0.011816901984232575,
m3net_full,5,2022-09-30,600919,2.8709982486675383,0.447895348072052,0.058035995811223984,0.47562897205352783,0.492948442697525,-0.004032270535891058,
m3net_full,5,2022-09-30,600717,2.869371029984895,0.439446359872818,0.03468393161892891,0.47897273302078247,0.4213029146194458,0.02249997586064434,
m3net_full,5,2022-09-30,601128,2.830047390821555,0.4484860897064209,0.06092483550310135,0.45912668108940125,0.4990638196468353,0.02512561054232676,
m3net_full,10,2022-09-30,600028,3.472985115417631,0.5312085151672363,0.09264595061540604,0.5004956722259521,0.558189332485199,0.00932403305178564,
m3net_full,10,2022-09-30,601006,3.019127771830009,0.4826391935348511,0.07493548095226288,0.4701065719127655,0.47401493787765503,-0.011816901984232575,
m3net_full,10,2022-09-30,600919,2.8709982486675383,0.447895348072052,0.058035995811223984,0.47562897205352783,0.492948442697525,-0.004032270535891058,
m3net_full,10,2022-09-30,600717,2.869371029984895,0.439446359872818,0.03468393161892891,0.47897273302078247,0.4213029146194458,0.02249997586064434,
m3net_full,10,2022-09-30,601128,2.830047390821555,0.4484860897064209,0.06092483550310135,0.45912668108940125,0.4990638196468353,0.02512561054232676,
m3net_full,10,2022-09-30,601728,2.819068722633014,0.4479951560497284,0.0676332637667656,0.4978056252002716,0.4582926034927368,0.023498682289117223,
m3net_full,10,2022-09-30,601225,2.7305538906839883,0.4183197617530823,0.060895856469869614,0.4365377128124237,0.6679800748825073,-0.039525621868308214,
m3net_full,10,2022-09-30,600018,2.6591086739059007,0.441303014755249,0.07218042016029358,0.43021705746650696,0.5157352685928345,-0.008992857141505661,
m3net_full,10,2022-09-30,600221,2.6075587698517966,0.4190516173839569,0.06599535793066025,0.42616507411003113,0.603385865688324,-0.06748467155024951,
m3net_full,10,2022-09-30,601908,2.5154884080493565,0.3967142105102539,0.09046980738639832,0.483655720949173,0.7075179219245911,0.07044202083181639,
m3net_full,20,2022-09-30,600028,3.472985115417631,0.5312085151672363,0.09264595061540604,0.5004956722259521,0.558189332485199,0.00932403305178564,
m3net_full,20,2022-09-30,601006,3.019127771830009,0.4826391935348511,0.07493548095226288,0.4701065719127655,0.47401493787765503,-0.011816901984232575,
m3net_full,20,2022-09-30,600919,2.8709982486675383,0.447895348072052,0.058035995811223984,0.47562897205352783,0.492948442697525,-0.004032270535891058,
m3net_full,20,2022-09-30,600717,2.869371029984895,0.439446359872818,0.03468393161892891,0.47897273302078247,0.4213029146194458,0.02249997586064434,
m3net_full,20,2022-09-30,601128,2.830047390821555,0.4484860897064209,0.06092483550310135,0.45912668108940125,0.4990638196468353,0.02512561054232676,
m3net_full,20,2022-09-30,601728,2.819068722633014,0.4479951560497284,0.0676332637667656,0.4978056252002716,0.4582926034927368,0.023498682289117223,
m3net_full,20,2022-09-30,601225,2.7305538906839883,0.4183197617530823,0.060895856469869614,0.4365377128124237,0.6679800748825073,-0.039525621868308214,
m3net_full,20,2022-09-30,600018,2.6591086739059007,0.441303014755249,0.07218042016029358,0.43021705746650696,0.5157352685928345,-0.008992857141505661,
m3net_full,20,2022-09-30,600221,2.6075587698517966,0.4190516173839569,0.06599535793066025,0.42616507411003113,0.603385865688324,-0.06748467155024951,
m3net_full,20,2022-09-30,601908,2.5154884080493565,0.3967142105102539,0.09046980738639832,0.483655720949173,0.7075179219245911,0.07044202083181639,
m3net_full,20,2022-09-30,600007,2.5033055073327484,0.36841434240341187,0.03125370666384697,0.5436385273933411,0.4737503230571747,0.018991976986619585,
m3net_full,20,2022-09-30,601077,2.4842450444679436,0.40795889496803284,0.05319421738386154,0.5069995522499084,0.36107000708580017,0.019607844751864167,
m3net_full,20,2022-09-30,601319,2.3945201983311475,0.39520397782325745,0.05454831197857857,0.4671311676502228,0.454112708568573,0.025948072272784506,
m3net_full,20,2022-09-30,600578,2.38574698320907,0.3473789393901825,0.047949809581041336,0.5414016842842102,0.6143313050270081,0.13815783205039822,
m3net_full,20,2022-09-30,601998,2.3752596088597744,0.39487507939338684,0.06027805432677269,0.49030783772468567,0.42813485860824585,0.02631580257085564,
m3net_full,20,2022-09-30,601298,2.3695524089631865,0.3871637284755707,0.04861330986022949,0.46319347620010376,0.4652291238307953,0.0073126269223451335,
m3net_full,20,2022-09-30,600015,2.3101671708697564,0.38531604409217834,0.04889993369579315,0.5306254029273987,0.3061680793762207,0.009940384833239113,
m3net_full,20,2022-09-30,600642,2.2124766200005865,0.3421926200389862,0.03712958097457886,0.5294592976570129,0.4669056534767151,0.07812499415714202,
m3net_full,20,2022-09-30,601009,2.1898069619773297,0.37325605750083923,0.054062727838754654,0.47649356722831726,0.41422930359840393,-0.016159661148002158,
m3net_full,20,2022-09-30,600491,2.1763699643513625,0.3457922637462616,0.07043913006782532,0.5177807807922363,0.6084891557693481,-0.030088508570704664,
m3net_full,5,2022-10-31,600350,3.650770598506317,0.47902730107307434,0.03891098126769066,0.5252870917320251,0.4114643633365631,0.007272656621139628,
m3net_full,5,2022-10-31,600138,3.475601262785303,0.45951274037361145,0.036473821848630905,0.4706220328807831,0.49218106269836426,0.11884860025446242,
m3net_full,5,2022-10-31,600969,3.318763353003569,0.42075154185295105,0.043081000447273254,0.5585294961929321,0.545954167842865,0.049350707068613886,
m3net_full,5,2022-10-31,600495,3.223213810610362,0.42858371138572693,0.04930984973907471,0.44540196657180786,0.627248227596283,0.0459459013075334,
m3net_full,5,2022-10-31,600790,2.9482481217004426,0.3922606408596039,0.03688434138894081,0.4814513921737671,0.5425713658332825,0.0050377803824008804,
m3net_full,10,2022-10-31,600350,3.650770598506317,0.47902730107307434,0.03891098126769066,0.5252870917320251,0.4114643633365631,0.007272656621139628,
m3net_full,10,2022-10-31,600138,3.475601262785303,0.45951274037361145,0.036473821848630905,0.4706220328807831,0.49218106269836426,0.11884860025446242,
m3net_full,10,2022-10-31,600969,3.318763353003569,0.42075154185295105,0.043081000447273254,0.5585294961929321,0.545954167842865,0.049350707068613886,
m3net_full,10,2022-10-31,600495,3.223213810610362,0.42858371138572693,0.04930984973907471,0.44540196657180786,0.627248227596283,0.0459459013075334,
m3net_full,10,2022-10-31,600790,2.9482481217004426,0.3922606408596039,0.03688434138894081,0.4814513921737671,0.5425713658332825,0.0050377803824008804,
m3net_full,10,2022-10-31,600475,2.8756199989716964,0.36426201462745667,0.04461196810007095,0.5030773282051086,0.7058559656143188,0.15700744528604638,
m3net_full,10,2022-10-31,600666,2.8313993918000095,0.35541969537734985,0.03636912629008293,0.5065305829048157,0.6863480806350708,0.08252426248500111,
m3net_full,10,2022-10-31,600879,2.7983170459731137,0.3876183032989502,0.04085297882556915,0.42392492294311523,0.5668079257011414,-0.013353109935226759,
m3net_full,10,2022-10-31,600726,2.7116483415199673,0.3679026961326599,0.029978396371006966,0.5232293009757996,0.41667526960372925,0.06504058737032836,
m3net_full,10,2022-10-31,600151,2.56542966290715,0.3469669818878174,0.03694180026650429,0.49221038818359375,0.5447210073471069,0.037383141474463644,
m3net_full,20,2022-10-31,600350,3.650770598506317,0.47902730107307434,0.03891098126769066,0.5252870917320251,0.4114643633365631,0.007272656621139628,
m3net_full,20,2022-10-31,600138,3.475601262785303,0.45951274037361145,0.036473821848630905,0.4706220328807831,0.49218106269836426,0.11884860025446242,
m3net_full,20,2022-10-31,600969,3.318763353003569,0.42075154185295105,0.043081000447273254,0.5585294961929321,0.545954167842865,0.049350707068613886,
m3net_full,20,2022-10-31,600495,3.223213810610362,0.42858371138572693,0.04930984973907471,0.44540196657180786,0.627248227596283,0.0459459013075334,
m3net_full,20,2022-10-31,600790,2.9482481217004426,0.3922606408596039,0.03688434138894081,0.4814513921737671,0.5425713658332825,0.0050377803824008804,
m3net_full,20,2022-10-31,600475,2.8756199989716964,0.36426201462745667,0.04461196810007095,0.5030773282051086,0.7058559656143188,0.15700744528604638,
m3net_full,20,2022-10-31,600666,2.8313993918000095,0.35541969537734985,0.03636912629008293,0.5065305829048157,0.6863480806350708,0.08252426248500111,
m3net_full,20,2022-10-31,600879,2.7983170459731137,0.3876183032989502,0.04085297882556915,0.42392492294311523,0.5668079257011414,-0.013353109935226759,
m3net_full,20,2022-10-31,600726,2.7116483415199673,0.3679026961326599,0.029978396371006966,0.5232293009757996,0.41667526960372925,0.06504058737032836,
m3net_full,20,2022-10-31,600151,2.56542966290715,0.3469669818878174,0.03694180026650429,0.49221038818359375,0.5447210073471069,0.037383141474463644,
m3net_full,20,2022-10-31,600160,2.400854378438009,0.31626859307289124,0.038548167794942856,0.4803527593612671,0.6721981763839722,0.1409438564697445,
m3net_full,20,2022-10-31,600039,2.397363842743663,0.3283356726169586,0.0451415553689003,0.4783170521259308,0.6121041178703308,-0.011555556952949297,
m3net_full,20,2022-10-31,600004,2.365387579981803,0.3373582065105438,0.040156859904527664,0.4222726821899414,0.5812634229660034,0.10975614203452211,
m3net_full,20,2022-10-31,600084,2.340825848591533,0.34597983956336975,0.06096021831035614,0.49060142040252686,0.4856250286102295,0.023880646090170154,
m3net_full,20,2022-10-31,600193,2.2037486222063936,0.33770033717155457,0.05646180734038353,0.4237058460712433,0.5205538868904114,0.061403577751145466,
m3net_full,20,2022-10-31,601908,2.1875081908801275,0.2994852066040039,0.05505390465259552,0.5241300463676453,0.6301209330558777,0.11527775616344371,
m3net_full,20,2022-10-31,600713,2.1849513084794823,0.32206976413726807,0.04479144513607025,0.4390797019004822,0.5386890172958374,0.023301016562909282,
m3net_full,20,2022-10-31,600590,2.1524858072368973,0.29672837257385254,0.03695651888847351,0.5056407451629639,0.5546500086784363,0.041860463397017655,
m3net_full,20,2022-10-31,600057,2.1523484378264564,0.30672720074653625,0.047927286475896835,0.45839858055114746,0.6157352924346924,0.07995946336193427,
m3net_full,20,2022-10-31,600987,2.086528541635106,0.28838106989860535,0.04064101725816727,0.4802689552307129,0.6262330412864685,0.007092157981132052,
m3net_full,5,2022-11-30,600491,4.076738309065092,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,
m3net_full,5,2022-11-30,600562,3.3892916725418543,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,
m3net_full,5,2022-11-30,600101,3.212095408611177,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,
m3net_full,5,2022-11-30,600582,3.109962976639859,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,
m3net_full,5,2022-11-30,600583,3.082593797150776,0.42150264978408813,0.04769933596253395,0.48089295625686646,0.6015542149543762,0.07167834628575842,
m3net_full,10,2022-11-30,600491,4.076738309065092,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,
m3net_full,10,2022-11-30,600562,3.3892916725418543,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,
m3net_full,10,2022-11-30,600101,3.212095408611177,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,
m3net_full,10,2022-11-30,600582,3.109962976639859,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,
m3net_full,10,2022-11-30,600583,3.082593797150776,0.42150264978408813,0.04769933596253395,0.48089295625686646,0.6015542149543762,0.07167834628575842,
m3net_full,10,2022-11-30,600881,2.901806473850832,0.37262028455734253,0.041185230016708374,0.5788145661354065,0.5995418429374695,-0.018726662661472826,
m3net_full,10,2022-11-30,600578,2.697536952990029,0.36028680205345154,0.04428163170814514,0.607956051826477,0.4866320490837097,-0.005730645956653624,
m3net_full,10,2022-11-30,601618,2.658886868128326,0.35965773463249207,0.047908246517181396,0.5478932857513428,0.5704743266105652,0.03603605251624464,
m3net_full,10,2022-11-30,600572,2.6460623115995263,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,
m3net_full,10,2022-11-30,601669,2.6262927043064774,0.3454996347427368,0.04595457389950752,0.5722854137420654,0.5921720266342163,-0.0013088651215901193,
m3net_full,20,2022-11-30,600491,4.076738309065092,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,
m3net_full,20,2022-11-30,600562,3.3892916725418543,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,
m3net_full,20,2022-11-30,600101,3.212095408611177,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,
m3net_full,20,2022-11-30,600582,3.109962976639859,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,
m3net_full,20,2022-11-30,600583,3.082593797150776,0.42150264978408813,0.04769933596253395,0.48089295625686646,0.6015542149543762,0.07167834628575842,
m3net_full,20,2022-11-30,600881,2.901806473850832,0.37262028455734253,0.041185230016708374,0.5788145661354065,0.5995418429374695,-0.018726662661472826,
